,x,y,z,IC
26560,1,416,1,2.2302954924203617
26561,1,416,2,2.215686222090381
26562,1,416,3,2.2064713533735056
26563,1,416,4,2.202103676569207
26564,1,416,5,2.20142431695835
26565,1,416,6,3.1376474160921357
26566,1,416,7,3.0949139473892475
26567,1,416,8,3.04356717003226
26568,1,416,9,2.9864797693481147
26569,1,416,10,2.927247399396655
26570,1,416,11,2.8699776367791467
26571,1,416,12,2.8189932299412432
26572,1,416,13,2.778470709105605
26573,1,416,14,2.7520469214141254
26574,1,416,15,2.7424344162279706
26575,1,416,16,2.7510903157524584
26576,1,416,17,2.7779814165999297
26577,1,416,18,2.8214805671248957
26578,1,416,19,2.878416456842548
26579,1,416,20,2.9442822171557226
26580,1,416,21,3.013589667191803
26581,1,416,22,3.080338013673431
26582,1,416,23,3.1385507496334544
26583,1,416,24,3.1828245262972437
26584,1,416,25,3.2088304293346495
26585,1,416,26,3.213712070782115
26586,1,416,27,3.196335940487176
26587,1,416,28,3.1573663121462454
26588,1,416,29,3.0991576118628954
26589,1,416,30,3.0254789116266494
26590,1,416,31,2.941105270370248
26591,1,416,32,2.8513263467539285
26592,1,416,33,2.761431930218453
26593,1,416,34,2.6762355093794987
26594,1,416,35,2.599690490932624
26595,1,416,36,2.5346400613788127
26596,1,416,37,2.2970594279023024
26597,1,416,38,2.3155665113942625
26598,1,416,39,2.3306709671005184
26599,1,416,40,2.341280528607622
26600,1,416,41,2.3458889478516656
26601,1,416,42,2.3428369116804095
26602,1,416,43,2.3306599002099295
26603,1,416,44,1.0420016942946628
26604,1,416,45,1.051359102866999
26605,1,416,46,1.0710742473170107
26606,1,416,47,1.099742337331811
26607,1,416,48,1.1358438224084717
26608,1,416,49,1.1779335020206012
26609,1,416,50,1.2247940735137075
26610,1,416,51,1.2755354498373839
26611,1,416,52,1.3296287874673474
26612,1,416,53,1.3868731956997196
26613,1,416,54,1.4473023234515818
26614,1,416,55,1.5110461785534575
26615,1,416,56,1.5781695139761958
26616,1,416,57,1.6485111081963129
26617,1,416,58,1.7215478874474
26618,1,416,59,1.7963041772036226
26619,1,416,60,1.8713199826367544
26620,1,416,61,1.9446840172544997
26621,1,416,62,2.0141284026118873
26622,1,416,63,2.07717379687554
26623,1,416,64,2.131307310311737
58560,2,416,1,2.238493457376377
58561,2,416,2,2.224560110709989
58562,2,416,3,2.215943351024457
58563,2,416,4,2.2120228558881943
58564,2,416,5,2.211580205660148
58565,2,416,6,2.2129616041507107
58566,2,416,7,3.112682255868825
58567,2,416,8,3.058845979662715
58568,2,416,9,2.9992476982585137
58569,2,416,10,2.9375651357660897
58570,2,416,11,2.8779979204078603
58571,2,416,12,2.82496886586699
58572,2,416,13,2.7827579002973084
58573,2,416,14,2.755101331048246
58574,2,416,15,2.744797964057874
58575,2,416,16,2.753367726874988
58576,2,416,17,2.7808068579260774
58577,2,416,18,2.825476158131335
58578,2,416,19,2.8841458267814915
58579,2,416,20,2.952203396483308
58580,2,416,21,3.0240122661075604
58581,2,416,22,3.093389725085785
58582,2,416,23,3.1541576580191677
58583,2,416,24,3.200708530749023
58584,2,416,25,3.2285254052000263
58585,2,416,26,3.2345983799517963
58586,2,416,27,3.217690789264269
58587,2,416,28,3.1784255066606764
58588,2,416,29,3.1191827258281575
58589,2,416,30,3.043822971355711
58590,2,416,31,2.957269919880156
58591,2,416,32,2.8650041341112455
58592,2,416,33,2.772528807705761
58593,2,416,34,2.6848707198283153
58594,2,416,35,2.606173493405632
58595,2,416,36,2.5394267474112775
58596,2,416,37,2.3104168985195495
58597,2,416,38,2.3288970842407037
58598,2,416,39,2.343820852578669
58599,2,416,40,2.3540212649443863
58600,2,416,41,2.357938823284823
58601,2,416,42,2.3538926210014206
58602,2,416,43,2.3404344756563926
58603,2,416,44,1.0313443663539035
58604,2,416,45,1.0385643705471401
58605,2,416,46,1.0564738972869625
58606,2,416,47,1.0837597992891888
58607,2,416,48,1.1189647281084516
58608,2,416,49,1.1606735004407405
58609,2,416,50,1.2076664690586478
58610,2,416,51,1.259021106095286
58611,2,416,52,1.3141504237300405
58612,2,416,53,1.3727757333356292
58613,2,416,54,1.4348403612111011
58614,2,416,55,1.5003790432431907
58615,2,416,56,1.569363700454328
58616,2,416,57,1.6415493420411083
58617,2,416,58,1.716343559520469
58618,2,416,59,1.7927195458735157
58619,2,416,60,1.8691863382611995
58620,2,416,61,1.9438219625997322
58621,2,416,62,2.0143665166067746
58622,2,416,63,2.078364199450035
58623,2,416,64,2.1333370047478715
90560,3,416,1,2.2461698695787615
90561,3,416,2,2.23294188540631
90562,3,416,3,2.2249507064048393
90563,3,416,4,2.221502712339458
90564,3,416,5,2.2213203901337684
90565,3,416,6,2.222712723572105
90566,3,416,7,3.130612344128401
90567,3,416,8,3.074402877756212
90568,3,416,9,3.012415522558894
90569,3,416,10,2.9484014000307055
90570,3,416,11,2.8866434833367745
90571,3,416,12,2.831656724680143
90572,3,416,13,2.787818074141782
90573,3,416,14,2.7589591145747723
90574,3,416,15,2.747963349200132
90575,3,416,16,2.75641474875396
90576,3,416,17,2.7843429099984958
90577,3,416,18,2.8301027778044228
90578,3,416,19,2.8904138764647764
90579,3,416,20,2.9605667486685414
90580,3,416,21,3.0347848568893023
90581,3,416,22,3.106711028037438
90582,3,416,23,3.169971177882192
90583,3,416,24,3.21875683449174
90584,3,416,25,3.248363592046381
90585,3,416,26,3.255625913658487
90586,3,416,27,3.2391995041090085
90587,3,416,28,3.199659611880706
90588,3,416,29,3.1394050274581047
90589,3,416,30,3.0623805253367173
90590,3,416,31,2.9736520798436765
90591,3,416,32,2.8788865270848154
90592,3,416,33,2.7837981269967034
90593,3,416,34,2.693627233322672
90594,3,416,35,2.612710608748729
90595,3,416,36,2.5441895735565505
90596,3,416,37,2.323312994524658
90597,3,416,38,2.341805129712008
90598,3,416,39,2.356594535075981
90599,3,416,40,2.3664391609786
90600,3,416,41,2.3697258752333865
90601,3,416,42,2.3647517024705644
90602,3,416,43,2.350084051354039
90603,3,416,44,1.0214296930218199
90604,3,416,45,1.0264949816956719
90605,3,416,46,1.0425690359235156
90606,3,416,47,1.068432557648543
90607,3,416,48,1.1026928464198433
90608,3,416,49,1.1439671170151733
90609,3,416,50,1.1910354131441476
90610,3,416,51,1.2429442293268957
90611,3,416,52,1.299049173621918
90612,3,416,53,1.358993716962682
90613,3,416,54,1.4226300745257878
90614,3,416,55,1.4898963041724678
90615,3,416,56,1.5606696773685902
90616,3,416,57,1.634619466601252
90617,3,416,58,1.7110821011537733
90618,3,416,59,1.7889782412313462
90619,3,416,60,1.8667852376666556
90620,3,416,61,1.9425705876855321
90621,3,416,62,2.0140835161321773
90622,3,416,63,2.0788939277103213
90623,3,416,64,2.134561801971401
122560,4,416,1,2.2532889596802903
122561,4,416,2,2.240794203476146
122562,4,416,3,2.233454625258945
122563,4,416,4,2.230503212295006
122564,4,416,5,2.2306038856101607
122565,4,416,6,2.232029408623597
122566,4,416,7,3.148599844235172
122567,4,416,8,3.090146985535802
122568,4,416,9,3.0259065341676545
122569,4,416,10,2.9596937342003664
122570,4,416,11,2.895865559903539
122571,4,416,12,2.83902053423013
122572,4,416,13,2.793625645473204
122573,4,416,14,2.763603033939348
122574,4,416,15,2.751918923337019
122575,4,416,16,2.7602223016708085
122576,4,416,17,2.78857996053713
122577,4,416,18,2.8353473019236963
122578,4,416,19,2.8972013168472954
122579,4,416,20,2.96934468401148
122580,4,416,21,3.0458700895365274
122581,4,416,22,3.1202541408547826
122582,4,416,23,3.185933265711895
122583,4,416,24,3.236902129961242
122584,4,416,25,3.268270163635692
122585,4,416,26,3.2767146782157694
122586,4,416,27,3.260779689781476
122587,4,416,28,3.2209867881904284
122588,4,416,29,3.159746146398319
122589,4,416,30,3.0810793184976433
122590,4,416,31,2.990187796756182
122591,4,416,32,2.892919458037393
122592,4,416,33,2.7951966088744484
122593,4,416,34,2.702472768496392
122594,4,416,35,2.6192801252782285
122595,4,416,36,2.548916445781669
122596,4,416,37,2.3356892043362976
122597,4,416,38,2.3542288106899525
122598,4,416,39,2.36892734953298
122599,4,416,40,2.3784674689159844
122600,4,416,41,2.381182223519679
122601,4,416,42,2.3753462377156005
122602,4,416,43,2.359541834567718
122603,4,416,44,1.012331752801464
122604,4,416,45,1.0152267970285846
122605,4,416,46,1.029436273672351
122606,4,416,47,1.0538367377837012
122607,4,416,48,1.0871024533431193
122608,4,416,49,1.127885367673535
122609,4,416,50,1.1749672909704036
122610,4,416,51,1.2273653261128343
122611,4,416,52,1.2843786124988434
122612,4,416,53,1.34557299025811
122613,4,416,54,1.4107090643731945
122614,4,416,55,1.4796271135776067
122615,4,416,56,1.5521082407137026
122616,4,416,57,1.6277342858394337
122617,4,416,58,1.705768916188636
122618,4,416,59,1.7850790299078347
122619,4,416,60,1.8641096800957173
122620,4,416,61,1.9409180352462183
122621,4,416,62,2.0132635771631797
122622,4,416,63,2.078744005747728
122623,4,416,64,2.1349602726415076
154560,5,416,1,2.259818818937908
154561,5,416,2,2.2480832723986333
154562,5,416,3,2.2414195549288496
154563,5,416,4,2.2389872651182974
154564,5,416,5,2.2393923672838585
154565,5,416,6,2.240872458369202
154566,5,416,7,3.166539695530595
154567,5,416,8,3.105986098895638
154568,5,416,9,3.039642099881109
154569,5,416,10,2.971377221086925
154570,5,416,11,2.9056124854356793
154571,5,416,12,2.847020799594987
154572,5,416,13,2.8001516117727014
154573,5,416,14,2.7690123716231256
154574,5,416,15,2.756649622194338
154575,5,416,16,2.764778062733162
154576,5,416,17,2.7935054118802167
154577,5,416,18,2.8411939338763643
154578,5,416,19,2.9044865222727445
154579,5,416,20,2.978507603015244
154580,5,416,21,3.0572288941773658
154581,5,416,22,3.1339697937405595
154582,5,416,23,3.201984550877626
154583,5,416,24,3.2550758700319586
154584,5,416,25,3.2881690754984163
154585,5,416,26,3.2977834328784854
154586,5,416,27,3.2823476478510702
154587,5,416,28,3.2423238361108266
154588,5,416,29,3.1801263225429097
154589,5,416,30,3.099845727332818
154590,5,416,31,3.0068118395384205
154591,5,416,32,2.9070477518605906
154592,5,416,33,2.806680115459142
154593,5,416,34,2.7113745015612984
154594,5,416,35,2.6258601512560995
154595,5,416,36,2.3257824434672063
154596,5,416,37,2.3474918440881978
154597,5,416,38,2.3661107018377296
154598,5,416,39,2.380758560693134
154599,5,416,40,2.390042832300224
154600,5,416,41,2.392242795387716
154601,5,416,42,2.385610498976411
154602,5,416,43,1.015633335197985
154603,5,416,44,1.0041221044537658
154604,5,416,45,1.0048331861628192
154605,5,416,46,1.0171498181291825
154606,5,416,47,1.040046208811093
154607,5,416,48,1.0722657704829477
154608,5,416,49,1.1124974668936294
154609,5,416,50,1.1595269857208113
154610,5,416,51,1.2123437425869164
154611,5,416,52,1.2701915353599489
154612,5,416,53,1.3325590326025782
154613,5,416,54,1.399115018091937
154614,5,416,55,1.4696011950124694
154615,5,416,56,1.5437012775315182
154616,5,416,57,1.6209082500551606
154617,5,416,58,1.700411646188872
154618,5,416,59,1.7810235434206707
154619,5,416,60,1.8611561908798488
154620,5,416,61,1.938856665704188
154621,5,416,62,2.0118958094978328
154622,5,416,63,2.077901123932944
154623,5,416,64,2.134517391988945
186560,6,416,1,2.265731921685102
186561,6,416,2,2.2547793861785257
186562,6,416,3,2.2488137294690826
186563,6,416,4,2.246921271541999
186564,6,416,5,2.2476507161990122
186565,6,416,6,2.2492056053150886
186566,6,416,7,3.184326999269886
186567,6,416,8,3.1218274689330876
186568,6,416,9,3.0535423612559316
186569,6,416,10,2.9833851009157097
186570,6,416,11,2.9158302310955393
186571,6,416,12,2.855615261758175
186572,6,416,13,2.807363945088156
186573,6,416,14,2.7751632685019048
186574,6,416,15,2.7621372645695677
186575,6,416,16,2.770066742899077
186576,6,416,17,2.7991039533660467
186577,6,416,18,2.847624489173009
186578,6,416,19,2.9122458422175845
186579,6,416,20,2.9880242477764987
186580,6,416,21,3.068820881032838
186581,6,416,22,3.147807682175949
186582,6,416,23,3.2180648429855037
186583,6,416,24,3.273208825525074
186584,6,416,25,3.3079836648043033
186585,6,416,26,3.318750320915446
186586,6,416,27,3.303819025277685
186587,6,416,28,3.2635868471568608
186588,6,416,29,3.200465043459501
186589,6,416,30,3.1186053687577715
186590,6,416,31,3.023458266196162
186591,6,416,32,2.921215639095887
186592,6,416,33,2.818204101269566
