,x,y,z,IC
9856,1,155,1,2.325311378494186
9857,1,155,2,2.356627858378634
9858,1,155,3,2.3785153145243907
9859,1,155,4,2.3895540593742868
9860,1,155,5,2.389354483497332
9861,1,155,6,2.2450185601386816
9862,1,155,7,2.2288201717771146
9863,1,155,8,2.2261998941336607
9864,1,155,9,2.239364523721035
9865,1,155,10,2.2700244113539636
9866,1,155,11,2.319126911218397
9867,1,155,12,2.3866317097875833
9868,1,155,13,2.471360070996311
9869,1,155,14,2.5709435579972957
9870,1,155,15,2.6818875824602584
9871,1,155,16,2.799752330041787
9872,1,155,17,2.9194397536799213
9873,1,155,18,3.0355621580086023
9874,1,155,19,3.1428571390058
9875,1,155,20,3.236606759134137
9876,1,155,21,3.3130168374395748
9877,1,155,22,3.369515518139591
9878,1,155,23,3.4049385765887528
9879,1,155,24,3.4195812992018033
9880,1,155,25,3.4151117582126314
9881,1,155,26,3.3943560547973366
9882,1,155,27,3.36098066056835
9883,1,155,28,3.3191085140465857
9884,1,155,29,3.272912565904931
9885,1,155,30,3.2262321256271367
9886,1,155,31,3.1822534467060333
9887,1,155,32,3.1432870251115164
9888,1,155,33,3.1106612613948283
9889,1,155,34,3.084737137889569
9890,1,155,35,3.0650333555836946
9891,1,155,36,3.0504379439602216
9892,1,155,37,3.039472436592621
9893,1,155,38,3.0305695495395484
9894,1,155,39,3.0223255133915465
9895,1,155,40,3.0136936685519324
9896,1,155,41,3.00409580201518
9897,1,155,42,2.993440553336311
9898,1,155,43,2.98205222182143
9899,1,155,44,2.97052649595358
9900,1,155,45,2.959540157343439
9901,1,155,46,2.949648225539211
9902,1,155,47,2.941103432407584
9903,1,155,48,2.9337291775319634
9904,1,155,49,2.3969863695180877
9905,1,155,50,2.403134941244083
9906,1,155,51,2.402645618693214
9907,1,155,52,2.395720240840231
9908,1,155,53,2.3828608818152306
9909,1,155,54,2.3649103099487445
9910,1,155,55,2.343051584513656
9911,1,155,56,1.5230242255835176
9912,1,155,57,1.4567501778321474
9913,1,155,58,1.387224224960002
9914,1,155,59,1.3181456440654686
9915,1,155,60,1.2532571697638706
9916,1,155,61,1.1961328878503992
9917,1,155,62,1.14998243932898
9918,1,155,63,1.117481869260681
9919,1,155,64,1.1006381549764062
41856,2,155,1,2.3099112470054965
41857,2,155,2,2.343659967225543
