,x,y,z,IC
7744,1,122,1,2.207444424048051
7745,1,122,2,2.2664208003856676
7746,1,122,3,2.312003324064258
7747,1,122,4,2.3398056185809217
7748,1,122,5,2.346968654970241
7749,1,122,6,1.6320049723735148
7750,1,122,7,1.5593362597452345
7751,1,122,8,1.5182310837285606
7752,1,122,9,1.511291691667101
7753,1,122,10,1.5388859578971146
7754,1,122,11,1.5991877933938032
7755,1,122,12,1.6884462956804165
7756,1,122,13,1.8014418992851509
7757,1,122,14,1.932066098371271
7758,1,122,15,2.07394865162401
7759,1,122,16,2.2210539590361287
7760,1,122,17,2.3681764715152935
7761,1,122,18,2.51128208581448
7762,1,122,19,2.6476658356770733
7763,1,122,20,2.7759223808979003
7764,1,122,21,2.8957511062378254
7765,1,122,22,3.0076386101556207
7766,1,122,23,3.112475260183242
7767,1,122,24,3.2111676859537486
7768,1,122,25,3.3043052365900687
7769,1,122,26,3.3919265131693925
7770,1,122,27,3.473414187515465
7771,1,122,28,3.54752530670305
7772,1,122,29,3.6125433692617364
7773,1,122,30,3.666520714576502
7774,1,122,31,3.707567675230295
7775,1,122,32,3.7341400530076516
7776,1,122,33,3.7452792097301852
7777,1,122,34,3.740768672010538
7778,1,122,35,3.7211858816224206
7779,1,122,36,3.687845112362976
7780,1,122,37,3.6426448316911375
7781,1,122,38,3.5878472357930646
7782,1,122,39,3.525827173140418
7783,1,122,40,3.458830872167132
7784,1,122,41,3.3887814984102542
7785,1,122,42,3.317159319540134
7786,1,122,43,3.2449707889085677
7787,1,122,44,3.1728054334124187
7788,1,122,45,3.1009645764509486
7789,1,122,46,3.0296340322341653
7790,1,122,47,2.959065856726059
7791,1,122,48,2.8897331212999484
7792,1,122,49,2.82242662109432
7793,1,122,50,2.3678279137420195
7794,1,122,51,2.380687881480087
7795,1,122,52,2.3920133732276656
7796,1,122,53,2.4019804100176794
7797,1,122,54,2.410762637139564
7798,1,122,55,2.418555100286153
7799,1,122,56,2.4256058330053785
7800,1,122,57,1.537698430995332
7801,1,122,58,1.4655122732484447
7802,1,122,59,1.396868198661022
7803,1,122,60,1.3344791411613484
7804,1,122,61,1.2807875502663129
7805,1,122,62,1.237794320673757
7806,1,122,63,1.2069269205562299
7807,1,122,64,1.1889587156528265
39744,2,122,1,2.198288553722061
39745,2,122,2,2.2603097419781344
39746,2,122,3,2.3090256968825287
39747,2,122,4,2.339895895371882
39748,2,122,5,2.3499259519285567
39749,2,122,6,2.3380229217739714
39750,2,122,7,1.5568634917640063
39751,2,122,8,1.5180138381780384
39752,2,122,9,1.5131986909896074
39753,2,122,10,1.5428536120266167
39754,2,122,11,1.6052199746482445
39755,2,122,12,1.6965989099683843
39756,2,122,13,1.8117947449170222
39757,2,122,14,1.9446863989679022
39758,2,122,15,2.088851952579326
39759,2,122,16,2.2381685956491983
39760,2,122,17,2.3873174646650157
39761,2,122,18,2.532139130536874
39762,2,122,19,2.6698081685063935
39763,2,122,20,2.7988209905092423
39764,2,122,21,2.9188163012364807
39765,2,122,22,3.0302687135211004
39766,2,122,23,3.1341104751236917
39767,2,122,24,3.2313422202908404
39768,2,122,25,3.3226907294393033
39769,2,122,26,3.4083607041157733
39770,2,122,27,3.4879105036783233
39771,2,122,28,3.5602614017494805
39772,2,122,29,3.623829328887925
39773,2,122,30,3.6767502968668637
39774,2,122,31,3.7171582327550903
39775,2,122,32,3.7434683835486173
39776,2,122,33,3.7546212873775975
39777,2,122,34,3.7502509183815484
39778,2,122,35,3.7307543750360757
39779,2,122,36,3.6972570529426045
39780,2,122,37,3.6514839395198977
39781,2,122,38,3.595561885669829
39782,2,122,39,3.531787319916149
39783,2,122,40,3.4623975342861715
39784,2,122,41,3.3893810226209142
39785,2,122,42,3.3143540299072116
39786,2,122,43,3.238517994343508
39787,2,122,44,3.1626980728148384
39788,2,122,45,3.087448848731128
39789,2,122,46,3.0132019302180777
39790,2,122,47,2.940423285132345
39791,2,122,48,2.869746901924732
39792,2,122,49,2.8020558728804517
39793,2,122,50,2.3708972176252985
39794,2,122,51,2.384045032839286
39795,2,122,52,2.396008959913946
39796,2,122,53,2.406904418763982
39797,2,122,54,2.4168136936704046
39798,2,122,55,2.4258199343796054
39799,2,122,56,2.4340507387737427
39800,2,122,57,1.5338053392797706
39801,2,122,58,1.4605665866330881
39802,2,122,59,1.3910661876827828
39803,2,122,60,1.3280783362322333
39804,2,122,61,1.2740839813788862
39805,2,122,62,1.2310977982263036
39806,2,122,63,1.2005365090147138
39807,2,122,64,1.1831404374169132
71744,3,122,1,2.1882042127127965
71745,3,122,2,2.2532120989292816
71746,3,122,3,2.3050202909558566
71747,3,122,4,2.338936969350165
71748,3,122,5,2.3518344459666007
71749,3,122,6,2.342511910457435
71750,3,122,7,1.5558025730983
71751,3,122,8,1.5192175007304496
71752,3,122,9,1.516483114781912
71753,3,122,10,1.548099836499112
71754,3,122,11,1.6123777720478323
71755,3,122,12,1.7056753725938962
71756,3,122,13,1.8228296656656748
71757,3,122,14,1.9577184796808504
71758,3,122,15,2.103881278531668
71759,3,122,16,2.2551214627730634
71760,3,122,17,2.4060194361333362
71761,3,122,18,2.552301146144139
71762,3,122,19,2.691028766091241
71763,3,122,20,2.820605456379854
71764,3,122,21,2.940611149045028
71765,3,122,22,3.051507630331898
71766,3,122,23,3.1542660854892484
71767,3,122,24,3.2499769603054265
71768,3,122,25,3.3394999538380543
71769,3,122,26,3.4232019128407654
71770,3,122,27,3.5008141866108673
71771,3,122,28,3.571421262488731
71772,3,122,29,3.6335722715504
71773,3,122,30,3.685489202970786
71774,3,122,31,3.725332870698653
71775,3,122,32,3.75148147288807
71776,3,122,33,3.762777556530466
71777,3,122,34,3.758706830869245
71778,3,122,35,3.7394850656794123
71779,3,122,36,3.7060450463922714
71780,3,122,37,3.6599316613312713
71781,3,122,38,3.6031271385446533
71782,3,122,39,3.5378381365720686
71783,3,122,40,3.4662804741842534
71784,3,122,41,3.3904953382573573
71785,3,122,42,3.3122233849577807
71786,3,122,43,3.2328516523168958
71787,3,122,44,3.153434650760079
71788,3,122,45,3.074777691384436
71789,3,122,46,2.9975596589903515
71790,3,122,47,2.9224658078291283
71791,3,122,48,2.8502998082160267
71792,3,122,49,2.782048384216476
71793,3,122,50,2.3730565378757547
71794,3,122,51,2.3864707639772336
71795,3,122,52,2.3990489794865613
71796,3,122,53,2.4108444257393242
71797,3,122,54,2.421847214563508
71798,3,122,55,2.4320287180552094
71799,3,122,56,2.4413972008808384
71800,3,122,57,1.5294916157208713
71801,3,122,58,1.4553257203219565
71802,3,122,59,1.3850937123194025
71803,3,122,60,1.32162567793329
71804,3,122,61,1.2674356928910244
71805,3,122,62,1.224547104820701
71806,3,122,63,1.1943613220482032
71807,3,122,64,1.1775818599734378
103744,4,122,1,2.177192796391153
103745,4,122,2,2.245122621109405
103746,4,122,3,2.2999746905345444
103747,4,122,4,2.336909103959413
103748,4,122,5,2.3526672738955505
103749,4,122,6,2.3459418040470315
103750,4,122,7,1.5561328620916668
103751,4,122,8,1.5218190416917412
103752,4,122,9,1.5211219002982412
103753,4,122,10,1.554603386580376
103754,4,122,11,1.620643021417701
103755,4,122,12,1.7156612511193776
103756,4,122,13,1.8345360368187016
103757,4,122,14,1.9711551104836313
103758,4,122,15,2.119032014084808
103759,4,122,16,2.271909553075552
103760,4,122,17,2.4242798942452652
