,x,y,z,IC
2304,1,37,1,1.8277548841025768
2305,1,37,2,1.768285880051324
2306,1,37,3,1.7134125443360566
2307,1,37,4,1.6647855252570105
2308,1,37,5,1.6234412234380515
2309,1,37,6,3.6469542083326063
2310,1,37,7,3.5890005331257546
2311,1,37,8,3.515033601115706
2312,1,37,9,3.4276622615585928
2313,1,37,10,3.3301275255421388
2314,1,37,11,3.226136110950058
2315,1,37,12,3.119675193365613
2316,1,37,13,3.014816529021192
2317,1,37,14,2.9155170109503405
2318,1,37,15,2.825422163424692
2319,1,37,16,2.747679294869575
2320,1,37,17,2.6847679652705527
2321,1,37,18,2.638356763637669
2322,1,37,19,2.609196613869119
2323,1,37,20,2.597061317832789
2324,1,37,21,2.6007452266284887
2325,1,37,22,2.6181254038274715
2326,1,37,23,2.646291292971802
2327,1,37,24,2.681738960709401
2328,1,37,25,2.7206200442520543
2329,1,37,26,2.7590284647128778
2330,1,37,27,2.7933018220371486
2331,1,37,28,2.820310214755716
2332,1,37,29,2.8377039098459425
2333,1,37,30,2.8440933718044117
2334,1,37,31,2.8391407382835423
2335,1,37,32,2.823550484862334
2336,1,37,33,2.7989578484560727
2337,1,37,34,2.767725285411321
2338,1,37,35,2.7326683150988673
2339,1,37,36,2.6967410232423212
2340,1,37,37,2.6627169671720887
2341,1,37,38,2.6329023510112863
2342,1,37,39,2.608914801781141
2343,1,37,40,2.591553193059794
2344,1,37,41,2.580772661429188
2345,1,37,42,2.5757656747937987
2346,1,37,43,2.5751364851488745
2347,1,37,44,2.5771443473332556
2348,1,37,45,2.579982140132643
2349,1,37,46,2.5820526966098525
2350,1,37,47,2.582205847602527
2351,1,37,48,2.5799048237086253
2352,1,37,49,2.5753004764809724
2353,1,37,50,2.5692044153612836
2354,1,37,51,2.562965866169439
2355,1,37,52,2.5582699474848503
2356,1,37,53,2.5568853653763584
2357,1,37,54,1.70816090284131
2358,1,37,55,1.651887335077929
2359,1,37,56,1.5989528568505915
2360,1,37,57,1.5528590161369251
2361,1,37,58,1.5169436395650944
2362,1,37,59,1.4941361105577857
2363,1,37,60,1.4867251160953006
2364,1,37,61,1.5056330049563822
2365,1,37,62,1.578413408464534
2366,1,37,63,1.6466590108685693
2367,1,37,64,1.7088485085949405
34304,2,37,1,1.834556491018208
34305,2,37,2,1.775406758160416
34306,2,37,3,1.7208971869292573
34307,2,37,4,1.6726362355150495
34308,2,37,5,1.6316160610473305
34309,2,37,6,1.5983216919321945
34310,2,37,7,3.5858686860766227
34311,2,37,8,3.5080107943995325
34312,2,37,9,3.4173856785579813
34313,2,37,10,3.3172839257579194
34314,2,37,11,3.211392343812767
34315,2,37,12,3.103614100594909
34316,2,37,13,2.997886018600139
34317,2,37,14,2.897998664914554
34318,2,37,15,2.807423441211073
34319,2,37,16,2.72915048472707
34320,2,37,17,2.6655418813082195
34321,2,37,18,2.6182061941947046
34322,2,37,19,2.587902097920401
34323,2,37,20,2.5744802963470668
34324,2,37,21,2.5768732103555183
34325,2,37,22,2.5931405987209755
34326,2,37,23,2.6205760516259455
34327,2,37,24,2.655874253801047
34328,2,37,25,2.695352517896874
34329,2,37,26,2.7352131379627798
34330,2,37,27,2.771826632440466
34331,2,37,28,2.802011026978697
34332,2,37,29,2.823279945307991
34333,2,37,30,2.83403311613586
34334,2,37,31,2.8336672203711575
34335,2,37,32,2.8225925434367123
34336,2,37,33,2.8021509021106903
34337,2,37,34,2.7744415983209483
34338,2,37,35,2.742073254957861
34339,2,37,36,2.707868783926502
34340,2,37,37,2.6745570537466383
34341,2,37,38,2.644487060551038
34342,2,37,39,2.6193980926517875
34343,2,37,40,2.6002726688932287
34344,2,37,41,2.5872887030253744
34345,2,37,42,2.5798747105044937
34346,2,37,43,2.576858598712409
34347,2,37,44,2.5766884616134496
34348,2,37,45,2.5776945018844644
34349,2,37,46,2.5783560240871615
34350,2,37,47,2.5775371164727314
34351,2,37,48,2.5746592276549642
34352,2,37,49,2.569787719700033
34353,2,37,50,2.563621409195529
34354,2,37,51,2.557387430417461
34355,2,37,52,2.5526566149101577
34356,2,37,53,2.551105198355062
34357,2,37,54,1.7016615498399978
34358,2,37,55,1.6462507548436345
34359,2,37,56,1.5941707970520855
34360,2,37,57,1.5489381852897404
34361,2,37,58,1.5139044781290334
34362,2,37,59,1.4920070707441755
34363,2,37,60,1.4855330069863535
34364,2,37,61,1.506989859393187
34365,2,37,62,1.5800277265134355
34366,2,37,63,1.6485864829293688
34367,2,37,64,1.711136149555317
66304,3,37,1,1.8414216864548887
66305,3,37,2,1.7825258561700081
