,x,y,z,IC
8640,1,136,1,2.2653840436408847
8641,1,136,2,2.3203961019438846
8642,1,136,3,2.362587666840482
8643,1,136,4,2.388334315579874
8644,1,136,5,2.3955352393223452
8645,1,136,6,1.9029185394896475
8646,1,136,7,1.8442562179751105
8647,1,136,8,1.8123315481382607
8648,1,136,9,1.8097019307635698
8649,1,136,10,1.8372826760886694
8650,1,136,11,1.8942777714668761
8651,1,136,12,1.9782615049977466
8652,1,136,13,2.085397292776625
8653,1,136,14,2.2107662571363704
8654,1,136,15,2.3487680625880154
8655,1,136,16,2.4935512199963394
8656,1,136,17,2.6394298733746395
8657,1,136,18,2.7812486998708335
8658,1,136,19,2.9146661214590894
8659,1,136,20,3.036337254453681
8660,1,136,21,3.1439903769601565
8661,1,136,22,3.2364026117202056
8662,1,136,23,3.313290612564392
8663,1,136,24,3.375139257525295
8664,1,136,25,3.422995093095361
8665,1,136,26,3.4582514396488966
8666,1,136,27,3.482449023471646
8667,1,136,28,3.497110491771557
8668,1,136,29,3.5036201851726516
8669,1,136,30,3.503153168112117
8670,1,136,31,3.496650764091505
8671,1,136,32,3.484834521130974
8672,1,136,33,3.4682471593962947
8673,1,136,34,3.447307806907406
8674,1,136,35,3.4223695631757267
8675,1,136,36,3.39376972899251
8676,1,136,37,3.361866312451906
8677,1,136,38,3.3270580107867245
8678,1,136,39,3.2897881634984967
8679,1,136,40,3.2505356994485317
8680,1,136,41,3.2097975803748553
8681,1,136,42,3.1680676156283143
8682,1,136,43,3.125815929747092
8683,1,136,44,3.083472100583664
8684,1,136,45,3.04141342767402
8685,1,136,46,2.999958318088186
8686,1,136,47,2.959363700695324
8687,1,136,48,2.919824887758787
8688,1,136,49,2.8814764346463075
8689,1,136,50,2.4302425885263577
8690,1,136,51,2.4308618809788896
8691,1,136,52,2.4263304283491354
8692,1,136,53,2.4169058177634106
8693,1,136,54,2.40302514168334
8694,1,136,55,2.3853640788246198
8695,1,136,56,2.3648709288505154
8696,1,136,57,1.4618541451422542
8697,1,136,58,1.4005697570944933
8698,1,136,59,1.3427959837500294
8699,1,136,60,1.2912893567774146
8700,1,136,61,1.2484732840549848
8701,1,136,62,1.2162949842669348
8702,1,136,63,1.1961254096827822
8703,1,136,64,1.1887068466846997
40640,2,136,1,2.250692302010934
40641,2,136,2,2.3087243523466894
40642,2,136,3,2.354078152102625
40643,2,136,4,2.3829823255414446
40644,2,136,5,2.393201776415947
40645,2,136,6,2.3842711850838416
40646,2,136,7,1.8380906995263537
40647,2,136,8,1.8090409962244092
40648,2,136,9,1.8091500980175224
40649,2,136,10,1.8393466219435106
40650,2,136,11,1.8988576277380476
40651,2,136,12,1.985279888913904
40652,2,136,13,2.094788935471448
40653,2,136,14,2.222459976969421
40654,2,136,15,2.3626644825249516
40655,2,136,16,2.5095004163859187
40656,2,136,17,2.657213323431528
40657,2,136,18,2.80056942384203
40658,2,136,19,2.935149840950136
40659,2,136,20,3.0575458456356084
40660,2,136,21,3.1654470913270574
40661,2,136,22,3.257626715852341
40662,2,136,23,3.3338375198293164
40663,2,136,24,3.39464112089281
40664,2,136,25,3.441196372848345
40665,2,136,26,3.475034242542532
40666,2,136,27,3.497844022488598
40667,2,136,28,3.511290870323765
40668,2,136,29,3.5168781115542993
40669,2,136,30,3.5158605374417915
40670,2,136,31,3.509208058298062
40671,2,136,32,3.497613352901389
40672,2,136,33,3.4815331484189938
40673,2,136,34,3.461250727659039
40674,2,136,35,3.4369471426793363
40675,2,136,36,3.4087701076883943
40676,2,136,37,3.3768921615600145
40677,2,136,38,3.341552859867121
40678,2,136,39,3.3030829223237292
40679,2,136,40,3.261910967867538
40680,2,136,41,3.2185554179687332
40681,2,136,42,3.1736052231804877
40682,2,136,43,3.1276933256569666
40683,2,136,44,3.08146640336181
40684,2,136,45,3.035553718916118
40685,2,136,46,2.990537098153972
40686,2,136,47,2.946923422880285
40687,2,136,48,2.9051206792724735
40688,2,136,49,2.4295076348502076
40689,2,136,50,2.43613297012543
40690,2,136,51,2.4377875745651005
40691,2,136,52,2.434565319408373
40692,2,136,53,2.4266485275791445
40693,2,136,54,2.4143743199256953
40694,2,136,55,2.398302802446217
40695,2,136,56,1.5194839153563038
40696,2,136,57,1.4568816330956396
40697,2,136,58,1.3949617698929302
40698,2,136,59,1.3367184426359209
40699,2,136,60,1.2849737665145773
40700,2,136,61,1.2421974636657973
40701,2,136,62,1.2103610503374178
40702,2,136,63,1.1908369681260356
40703,2,136,64,1.1843472849937426
72640,3,136,1,2.235113183984705
72641,3,136,2,2.2960924114157786
72642,3,136,3,2.3445481620810225
72643,3,136,4,2.3765645681959326
72644,3,136,5,2.389774170049046
72645,3,136,6,2.3835985532919794
72646,3,136,7,1.8330171407708007
72647,3,136,8,1.8068922368057188
72648,3,136,9,1.8097491625512352
72649,3,136,10,1.8425235922956966
72650,3,136,11,1.9044628712313367
72651,3,136,12,1.9931872124163883
72652,3,136,13,2.1048888428204497
72653,3,136,14,2.234644786958589
72654,3,136,15,2.376808396292265
72655,3,136,16,2.525438508727084
72656,3,136,17,2.6747237339689325
72657,3,136,18,2.819362682932079
72658,3,136,19,2.954868313689534
72659,3,136,20,3.077774834983397
72660,3,136,21,3.1857374007364507
72661,3,136,22,3.277526673073477
72662,3,136,23,3.35293086209274
72663,3,136,24,3.4125859729602905
72664,3,136,25,3.4577599958150222
72665,3,136,26,3.4901183956876176
72666,3,136,27,3.511496670263305
72667,3,136,28,3.5237014902914243
72668,3,136,29,3.5283558366258716
72669,3,136,30,3.5267965505616123
72670,3,136,31,3.5200257685401684
72671,3,136,32,3.508711639432656
72672,3,136,33,3.493229122657547
72673,3,136,34,3.4737288651730402
72674,3,136,35,3.450221200418924
72675,3,136,36,3.4226630000651586
72676,3,136,37,3.391037054608712
72677,3,136,38,3.35541637697647
72678,3,136,39,3.3160088179746023
72679,3,136,40,3.2731802219813417
72680,3,136,41,3.22745672349471
72681,3,136,42,3.179508523858243
72682,3,136,43,3.1301185698427307
72683,3,136,44,3.0801400742003295
72684,3,136,45,3.0304469354015895
72685,3,136,46,2.981881010418735
72686,3,136,47,2.9352000222488064
72687,3,136,48,2.89102973098725
72688,3,136,49,2.4337309728245793
72689,3,136,50,2.441048351143703
72690,3,136,51,2.4437233724427725
72691,3,136,52,2.4418033037809073
72692,3,136,53,2.4353925621048806
72693,3,136,54,2.424726099070954
