,x,y,z,IC
26432,1,414,1,2.2250290423313146
26433,1,414,2,2.2097723832385237
26434,1,414,3,2.199988528246644
26435,1,414,4,2.195274354143513
26436,1,414,5,2.194607603200127
26437,1,414,6,3.0912926911656036
26438,1,414,7,3.047630761951009
26439,1,414,8,2.9967392384067537
26440,1,414,9,2.941511838106078
26441,1,414,10,2.885461665229996
26442,1,414,11,2.8325077177819016
26443,1,414,12,2.7866869262467207
26444,1,414,13,2.7518122210829956
26445,1,414,14,2.7311072773311906
26446,1,414,15,2.7268558568979264
26447,1,414,16,2.740106695020649
26448,1,414,17,2.7704727912229847
26449,1,414,18,2.816056569032882
26450,1,414,19,2.873520209823841
26451,1,414,20,2.938304806724227
26452,1,414,21,3.0049846661735002
26453,1,414,22,3.0677262997804946
26454,1,414,23,3.1208076495659243
26455,1,414,24,3.1591438722743166
26456,1,414,25,3.178763021868985
26457,1,414,26,3.1771788859077645
26458,1,414,27,3.1536188196939374
26459,1,414,28,3.1090805418674674
26460,1,414,29,3.046211581517072
26461,1,414,30,2.9690259288756127
26462,1,414,31,2.8824917456817545
26463,1,414,32,2.7920391866116456
26464,1,414,33,2.7030464178770317
26465,1,414,34,2.6203635358711983
26466,1,414,35,2.547928016858635
26467,1,414,36,2.488512341718696
26468,1,414,37,2.2979227180817308
26469,1,414,38,2.3137307179312168
26470,1,414,39,2.3267711234639874
26471,1,414,40,2.3360896940999623
26472,1,414,41,2.3402613043497453
26473,1,414,42,2.337635481513153
26474,1,414,43,2.326676781022952
26475,1,414,44,1.0457579728753559
26476,1,414,45,1.054068299355445
26477,1,414,46,1.0725073627609174
26478,1,414,47,1.0996980880154077
26479,1,414,48,1.134149052040562
26480,1,414,49,1.174447102268336
26481,1,414,50,1.2194140518703032
26482,1,414,51,1.268208054124055
26483,1,414,52,1.320358030678431
26484,1,414,53,1.3757288132021415
26485,1,414,54,1.4344241922776453
26486,1,414,55,1.496643547958005
26487,1,414,56,1.5625140033364775
26488,1,414,57,1.631923245192331
26489,1,414,58,1.7043778749806129
26490,1,414,59,1.7789084613928097
26491,1,414,60,1.85403591526439
26492,1,414,61,1.927805351078017
26493,1,414,62,1.9978844490280863
26494,1,414,63,2.0617147824157076
26495,1,414,64,2.1166978153000247
58432,2,414,1,2.232957942266297
58433,2,414,2,2.2182922151977227
58434,2,414,3,2.2090296479006133
58435,2,414,4,2.2046966647824666
58436,2,414,5,2.204213626726345
58437,2,414,6,2.2060434153076898
58438,2,414,7,3.0642055337352954
58439,2,414,8,3.0106900573920052
58440,2,414,9,2.9528512175083916
58441,2,414,10,2.894290395735344
58442,2,414,11,2.839023737200213
58443,2,414,12,2.7911915702841195
58444,2,414,13,2.754711188421134
58445,2,414,14,2.7329038549002056
58446,2,414,15,2.7281346260236243
58447,2,414,16,2.741507013297052
58448,2,414,17,2.772652692170461
58449,2,414,18,2.819649166813914
58450,2,414,19,2.8790860381065624
58451,2,414,20,2.9462845583863584
58452,2,414,21,3.0156573616843683
58453,2,414,22,3.0811778784114283
58454,2,414,23,3.1369143035909013
58455,2,414,24,3.177573167459831
58456,2,414,25,3.1989940874094156
58457,2,414,26,3.1985409035744414
58458,2,414,27,3.17534493425544
58459,2,414,28,3.130372411759371
58460,2,414,29,3.0663083366737207
58461,2,414,30,2.987270503201877
58462,2,414,31,2.8983875341242236
58463,2,414,32,2.805290778922238
58464,2,414,33,2.7135797209991996
58465,2,414,34,2.628322757091215
58466,2,414,35,2.5536495042676606
58467,2,414,36,2.4924778790252073
58468,2,414,37,2.3103385848400055
58469,2,414,38,2.326188248657296
58470,2,414,39,2.3391156014373333
58471,2,414,40,2.3480888212256175
58472,2,414,41,2.351627419281842
58473,2,414,42,2.348058190261498
58474,2,414,43,2.33586195388067
58475,2,414,44,1.0352561739108181
58476,2,414,45,1.0413435644622613
58477,2,414,46,1.057905469267923
58478,2,414,47,1.0836600445415099
58479,2,414,48,1.1171802166873257
58480,2,414,49,1.1570834252483295
58481,2,414,50,1.2021881441063422
58482,2,414,51,1.2516176549389575
58483,2,414,52,1.3048391167801356
58484,2,414,53,1.361635095847455
58485,2,414,54,1.4220141395383088
58486,2,414,55,1.4860754009829413
58487,2,414,56,1.5538485876222665
58488,2,414,57,1.6251337650428523
58489,2,414,58,1.6993653687693526
58490,2,414,59,1.7755212229986927
58491,2,414,60,1.8520909757198847
58492,2,414,61,1.9271100720824068
58493,2,414,62,1.9982564002045886
58494,2,414,63,2.062998337661363
58495,2,414,64,2.118776280209056
90432,3,414,1,2.240384205303796
90433,3,414,2,2.2263384147652276
90434,3,414,3,2.217623628718014
90435,3,414,4,2.2136956659053477
90436,3,414,5,2.213417994607434
90437,3,414,6,2.2152178706715056
90438,3,414,7,3.0810910637053275
90439,3,414,8,3.0250667295145752
90440,3,414,9,2.9647340833021154
90441,3,414,10,2.903774153772358
90442,3,414,11,2.8462917167963795
90443,3,414,12,2.7965229139596626
90444,3,414,13,2.758483509926127
90445,3,414,14,2.7355887746477414
90446,3,414,15,2.730284185282797
90447,3,414,16,2.7437299894950966
90448,3,414,17,2.7755811612315204
90449,3,414,18,2.823897113652582
90450,3,414,19,2.8852032018549605
90451,3,414,20,2.9547098097304128
90452,3,414,21,3.0266765656785304
90453,3,414,22,3.094891268154239
90454,3,414,23,3.153217820279724
90455,3,414,24,3.1961570354960673
90456,3,414,25,3.2193601979247375
90457,3,414,26,3.220038557847275
90458,3,414,27,3.1972223846885326
90459,3,414,28,3.1518396916803226
90460,3,414,29,3.0866053424885957
90461,3,414,30,3.0057333939108855
90462,3,414,31,2.914506385033341
90463,3,414,32,2.8187521196151457
90464,3,414,33,2.724289053461437
90465,3,414,34,2.6364042422871745
90466,3,414,35,2.5594224963447068
90467,3,414,36,2.496412591373809
90468,3,414,37,2.322321755257278
90469,3,414,38,2.338250645149328
90470,3,414,39,2.3511092673346723
90471,3,414,40,2.3597879112632842
90472,3,414,41,2.3627504796555363
90473,3,414,42,2.3583006938274336
90474,3,414,43,2.344935011562894
90475,3,414,44,1.0254844609731577
90476,3,414,45,1.02933619277837
90477,3,414,46,1.0439956683048812
90478,3,414,47,1.0682783352819352
90479,3,414,48,1.100823792581667
90480,3,414,49,1.140282355056823
90481,3,414,50,1.1854711209500532
90482,3,414,51,1.235479916535207
90483,3,414,52,1.289714854208818
90484,3,414,53,1.3478761880801267
90485,3,414,54,1.409876446671393
90486,3,414,55,1.4757131767355334
90487,3,414,56,1.5453168899382204
90488,3,414,57,1.618398108964392
90489,3,414,58,1.6943173276164918
90490,3,414,59,1.7719982811905202
90491,3,414,60,1.84989869499376
90492,3,414,61,1.926044563487989
90493,3,414,62,1.9981251934267057
90494,3,414,63,2.063637989658436
90495,3,414,64,2.1200654380031665
122432,4,414,1,2.247272245975524
122433,4,414,2,2.233874425352826
122434,4,414,3,2.2257330852298995
122435,4,414,4,2.2222333595624164
122436,4,414,5,2.2221823725232075
122437,4,414,6,2.22397277910839
122438,4,414,7,3.098187653391378
122439,4,414,8,3.0397838160540167
122440,4,414,9,2.9770898238376455
122441,4,414,10,2.913857090425655
122442,4,414,11,2.854269846077483
122443,4,414,12,2.8026518054451666
122444,4,414,13,2.7631107003435775
122445,4,414,14,2.739151698412323
122446,4,414,15,2.7332994232813452
122447,4,414,16,2.7467725816025874
122448,4,414,17,2.779254023662564
122449,4,414,18,2.828792063437588
122450,4,414,19,2.8918565167534753
122451,4,414,20,2.9635564341970206
122452,4,414,21,3.0380078243955424
122453,4,414,22,3.1088211283194473
122454,4,414,23,3.1696622818912963
122455,4,414,24,3.214830137366705
122456,4,414,25,3.239788503031573
122457,4,414,26,3.2415939978841135
122458,4,414,27,3.2191712300671242
122459,4,414,28,3.1734034286100963
122460,4,414,29,3.1070276387105156
122461,4,414,30,3.0243463381776112
122462,4,414,31,2.930788945306196
122463,4,414,32,2.8323743456606483
122464,4,414,33,2.7351369157747145
122465,4,414,34,2.64458201695115
122466,4,414,35,2.565232055284215
122467,4,414,36,2.500311559873282
122468,4,414,37,2.333815364537755
122469,4,414,38,2.3498576897387524
122470,4,414,39,2.362689084821766
122471,4,414,40,2.3711218890497334
122472,4,414,41,2.3735643522168064
122473,4,414,42,2.368296919121236
122474,4,414,43,2.3538311210281644
122475,4,414,44,1.0165170635955927
122476,4,414,45,1.0181224166125622
122477,4,414,46,1.0308551157976575
122478,4,414,47,1.0536297496290077
122479,4,414,48,1.085154776745744
122480,4,414,49,1.1241156209454353
122481,4,414,50,1.1693300087079113
122482,4,414,51,1.2198558535173079
122483,4,414,52,1.2750391393690779
122484,4,414,53,1.334498023676603
122485,4,414,54,1.3980485420926378
122486,4,414,55,1.4655855743461248
122487,4,414,56,1.5369389692372177
122488,4,414,57,1.6117280707446155
122489,4,414,58,1.6892378958085323
122490,4,414,59,1.768336928261915
122491,4,414,60,1.8474504258294877
122492,4,414,61,1.9245951966759527
122493,4,414,62,1.9974731568486348
122494,4,414,63,2.06361288404903
122495,4,414,64,2.120541990175277
154432,5,414,1,2.2535901332774837
154433,5,414,2,2.240867014526746
154434,5,414,3,2.2333236337545297
154435,5,414,4,2.2302744434859143
154436,5,414,5,2.2304708376041207
154437,5,414,6,2.2322719333481973
154438,5,414,7,3.115393996750518
154439,5,414,8,3.054753650044333
154440,5,414,9,2.989845028709561
154441,5,414,10,2.9244800696222395
154442,5,414,11,2.8629126479732045
154443,5,414,12,2.8095451753854928
154444,5,414,13,2.7685702447409053
154445,5,414,14,2.7435782851450305
154446,5,414,15,2.7371713813045204
154447,5,414,16,2.750628164990302
154448,5,414,17,2.783663868590551
154449,5,414,18,2.8343228296759095
154450,5,414,19,2.8990283685104963
154451,5,414,20,2.972798266972145
154452,5,414,21,3.0496149900147373
154453,5,414,22,3.1229206992761993
154454,5,414,23,3.186190545571405
154455,5,414,24,3.2335260196480196
154456,5,414,25,3.260205074000856
154457,5,414,26,3.263128273499262
154458,5,414,27,3.2411103765344986
154459,5,414,28,3.194983458774572
154460,5,414,29,3.1274990210488887
154461,5,414,30,3.043039846044336
154462,5,414,31,2.9471747211161565
154463,5,414,32,2.8461076196341994
154464,5,414,33,2.746085080246524
154465,5,414,34,2.652829693456293
154466,5,414,35,2.571063193019998
154467,5,414,36,2.32595650166809
154468,5,414,37,2.3447671833497443
154469,5,414,38,2.3609533639697386
154470,5,414,39,2.373795718104096
154471,5,414,40,2.382028828605443
154472,5,414,41,2.3840054600475034
154473,5,414,42,2.377982727762849
154474,5,414,43,2.3624867478351392
154475,5,414,44,1.0084258400831687
154476,5,414,45,1.0077761057219417
154477,5,414,46,1.0185586732811611
154478,5,414,47,1.0397889094523505
154479,5,414,48,1.0702461815684292
154480,5,414,49,1.1086532025401894
154481,5,414,50,1.1538303667772165
154482,5,414,51,1.204805339739303
154483,5,414,52,1.2608650939148824
154484,5,414,53,1.32154616491148
154485,5,414,54,1.386567921764863
154486,5,414,55,1.4557218349538146
154487,5,414,56,1.5287359367468893
154488,5,414,57,1.6051370432411989
154489,5,414,58,1.6841334005299742
154490,5,414,59,1.7645372599482854
154491,5,414,60,1.8447409799607346
154492,5,414,61,1.9227524889827223
154493,5,414,62,1.9962874771620966
154494,5,414,63,2.0629077550562442
154495,5,414,64,2.120188963857485
186432,6,414,1,2.259310121751086
186433,6,414,2,2.2472868143180156
186434,6,414,3,2.2403644364876056
186435,6,414,4,2.2377868532224037
186436,6,414,5,2.2382504127476985
186437,6,414,6,2.2400817991350297
186438,6,414,7,3.1326079834567575
186439,6,414,8,3.069887059468612
186440,6,414,9,3.0029241258901225
186441,6,414,10,2.935581217375654
186442,6,414,11,2.872171442658394
186443,6,414,12,2.8171664219764034
186444,6,414,13,2.7748359153840254
186445,6,414,14,2.748850453404281
186446,6,414,15,2.741887477710977
186447,6,414,16,2.755286736455705
186448,6,414,17,2.7888002508150462
186449,6,414,18,2.8404756023644393
186450,6,414,19,2.906698960193862
186451,6,414,20,2.9824073952622916
186452,6,414,21,3.061460562620127
186453,6,414,22,3.1371422005803367
186454,6,414,23,3.2027446975905502
186455,6,414,24,3.252177620346019
186456,6,414,25,3.2805354526101027
186457,6,414,26,3.284561915037312
