,x,y,z,IC
320,1,6,1,1.6916719838368262
321,1,6,2,1.6876350756622986
322,1,6,3,1.6808094157908646
323,1,6,4,1.6721105549587714
324,1,6,5,1.6624733323456171
325,1,6,6,3.7713094713434283
326,1,6,7,3.7239574779084847
327,1,6,8,3.6647189863580243
328,1,6,9,3.59417511583757
329,1,6,10,3.5134544175766274
330,1,6,11,3.4244225788120897
331,1,6,12,3.3297900016727473
332,1,6,13,3.2331029963653997
333,1,6,14,3.1386010734621226
334,1,6,15,3.050943267165608
335,1,6,16,2.9748275259821004
336,1,6,17,2.9145457421814944
337,1,6,18,2.873530031281339
338,1,6,19,2.8539512418207527
339,1,6,20,2.856427291667451
340,1,6,21,2.879886987251473
341,1,6,22,2.921615960749383
342,1,6,23,2.977487815410013
343,1,6,24,3.042358784403731
344,1,6,25,3.110581720477104
345,1,6,26,3.1765783149012203
346,1,6,27,3.2353996173907356
347,1,6,28,3.28320558499628
348,1,6,29,3.3176045677843145
349,1,6,30,3.33781200951027
350,1,6,31,3.3446116761903544
351,1,6,32,3.340129062446368
352,1,6,33,3.3274515508605447
353,1,6,34,3.3101498871872743
354,1,6,35,3.2917677613068324
355,1,6,36,3.27534904575602
356,1,6,37,3.2630652064314574
357,1,6,38,3.2559896508520443
358,1,6,39,3.2540436678333355
359,1,6,40,3.2561134046501685
360,1,6,41,3.260312723938606
361,1,6,42,3.26434636975519
362,1,6,43,3.2659145934891574
363,1,6,44,3.2630961099370603
364,1,6,45,3.2546514832211315
365,1,6,46,3.2402028684674176
366,1,6,47,3.2202662630212697
367,1,6,48,3.196135907392743
368,1,6,49,3.169643607214673
369,1,6,50,3.142834986513789
370,1,6,51,3.117617106210036
371,1,6,52,3.0954356236352507
372,1,6,53,3.077034203187127
373,1,6,54,3.062335109821405
374,1,6,55,1.8115925658432865
375,1,6,56,1.7488244625025402
376,1,6,57,1.686530874832652
377,1,6,58,1.6295536983627985
378,1,6,59,1.582768254801062
379,1,6,60,1.5506507952281001
380,1,6,61,1.5368619344897392
381,1,6,62,1.786726221157961
382,1,6,63,1.8143404666325194
383,1,6,64,1.8323801421558987
32320,2,6,1,1.7001948462587373
32321,2,6,2,1.6955208495283052
32322,2,6,3,1.688355145883222
32323,2,6,4,1.6795708763130643
32324,2,6,5,1.6700301153315142
32325,2,6,6,1.6604862643467753
32326,2,6,7,3.7177094046347325
32327,2,6,8,3.656648556004623
32328,2,6,9,3.5847195149016344
32329,2,6,10,3.5029934642564333
32330,2,6,11,3.4132492817712228
32331,2,6,12,3.3180940504399508
32332,2,6,13,3.220969662323059
32333,2,6,14,3.1260260967281033
32334,2,6,15,3.0378622132630673
32335,2,6,16,2.9611560923019793
32336,2,6,17,2.900225855160848
32337,2,6,18,2.8585755412069815
32338,2,6,19,2.8384867611280464
32339,2,6,20,2.840714303712019
32340,2,6,21,2.864332732890818
32341,2,6,22,2.9067626367415444
32342,2,6,23,2.9639820461827173
32343,2,6,24,3.0309038502367276
32344,2,6,25,3.1018773125198753
32345,2,6,26,3.1712543358081726
32346,2,6,27,3.233951515907886
32347,2,6,28,3.285938762651316
32348,2,6,29,3.3245945044817256
32349,2,6,30,3.3488850248114495
32350,2,6,31,3.359348888225717
32351,2,6,32,3.3578934240064533
32352,2,6,33,3.3474351732702208
32353,2,6,34,3.331436546126504
32354,2,6,35,3.313403806317736
32355,2,6,36,3.2964151117674714
32356,2,6,37,3.282741242738541
32357,2,6,38,3.2736068073633935
32358,2,6,39,3.2691183580484626
32359,2,6,40,3.2683611512833113
32360,2,6,41,3.26964187673634
32361,2,6,42,3.2708341383289063
32362,2,6,43,3.2697697604923044
32363,2,6,44,3.2646140488153876
32364,2,6,45,3.2541675649742046
32365,2,6,46,3.2380499819399726
32366,2,6,47,3.2167410849232976
32367,2,6,48,3.1914769300109462
32368,2,6,49,3.164022019161436
32369,2,6,50,3.136357589010168
32370,2,6,51,3.110338805616382
32371,2,6,52,3.087377890260567
32372,2,6,53,3.0682053657074704
32373,2,6,54,3.0527485044333957
32374,2,6,55,1.813928348939025
32375,2,6,56,1.7511319860156207
32376,2,6,57,1.688691826056528
32377,2,6,58,1.6314781650677177
32378,2,6,59,1.5843898867079365
32379,2,6,60,1.5519195897259066
32380,2,6,61,1.5377360979503227
32381,2,6,62,1.796936586258608
32382,2,6,63,1.8239271492909401
32383,2,6,64,1.8411246676296105
64320,3,6,1,1.7081787270045508
64321,3,6,2,1.702818438509412
64322,3,6,3,1.6952825381687127
64323,3,6,4,1.6864030403765986
64324,3,6,5,1.6769692726481984
64325,3,6,6,1.6676377904565096
64326,3,6,7,3.7116762219650843
64327,3,6,8,3.6488340726028006
64328,3,6,9,3.5755787418617913
64329,3,6,10,3.4929252827007025
64330,3,6,11,3.4025650428725718
64331,3,6,12,3.3069988531251853
64332,3,6,13,3.2095590310266937
64333,3,6,14,3.114298902123283
64334,3,6,15,3.0257485788225607
64335,3,6,16,2.948556983316623
64336,3,6,17,2.887059335451539
64337,3,6,18,2.844823554351051
64338,3,6,19,2.824235926636132
64339,3,6,20,2.8261846964252517
64340,3,6,21,2.8498899062037295
64341,3,6,22,2.8929101157288377
64342,3,6,23,2.951333918261413
64343,3,6,24,3.0201396156869755
64344,3,6,25,3.093683495954935
64345,3,6,26,3.16625919166255
64346,3,6,27,3.2326602362456374
64347,3,6,28,3.2886767600862594
64348,3,6,29,3.3314655610531037
64349,3,6,30,3.35974945820575
64350,3,6,31,3.3738245925700876
64351,3,6,32,3.3753799837129828
64352,3,6,33,3.3671585638733053
64353,3,6,34,3.3525095676732435
64354,3,6,35,3.3348956417515843
64355,3,6,36,3.3174224810955857
64356,3,6,37,3.302453638358997
64357,3,6,38,3.2913592270089556
64358,3,6,39,3.2844266592978526
64359,3,6,40,3.2809373957785533
64360,3,6,41,3.279389507960438
64361,3,6,42,3.2778252161851933
64362,3,6,43,3.274208453634403
64363,3,6,44,3.266791920101596
64364,3,6,45,3.2544167302274953
64365,3,6,46,3.2366999438167676
64366,3,6,47,3.2140840225738643
64367,3,6,48,3.1877446409320234
64368,3,6,49,3.1593758123782134
64369,3,6,50,3.1308905014488686
64370,3,6,51,3.1040878305583357
64371,3,6,52,3.0803426947763777
64372,3,6,53,3.0603693810265233
64373,3,6,54,3.0440983501687007
64374,3,6,55,1.8163637237045194
64375,3,6,56,1.7535617469639977
64376,3,6,57,1.6910063983627108
64377,3,6,58,1.6335919570566615
64378,3,6,59,1.5862354260928972
64379,3,6,60,1.5534398120978135
64380,3,6,61,1.5388763132684815
64381,3,6,62,1.8066190486607443
64382,3,6,63,1.8329187392157291
64383,3,6,64,1.8492173141888404
96320,4,6,1,1.715596774248207
96321,4,6,2,1.7095017860827697
96322,4,6,3,1.7015655793682578
96323,4,6,4,1.6925803901231573
96324,4,6,5,1.6832629498477272
96325,4,6,6,1.6741720462587364
96326,4,6,7,3.705899374147117
96327,4,6,8,3.6413189689701486
96328,4,6,9,3.566796140382884
96329,4,6,10,3.483291494301388
96330,4,6,11,3.3924086716323547
96331,4,6,12,3.2965399095226178
96332,4,6,13,3.198903378919887
96333,4,6,14,3.1034491504745954
96334,4,6,15,3.014630426186155
96335,4,6,16,2.9370579398100594
96336,4,6,17,2.8750749673798026
96337,4,6,18,2.832305176345069
96338,4,6,19,2.8112331949711016
96339,4,6,20,2.812876930190721
96340,4,6,21,2.836601163813369
96341,4,6,22,2.880104953475776
96342,4,6,23,2.93959312714455
96343,4,6,24,3.010117774307395
96344,4,6,25,3.0860525615796215
96345,4,6,26,3.1616442624468006
96346,4,6,27,3.231574795520829
96347,4,6,28,3.291464991827299
96348,4,6,29,3.3382586542742687
96349,4,6,30,3.3704412722927053
96350,4,6,31,3.3880698267540215
96351,4,6,32,3.3926153644553336
96352,4,6,33,3.386644869712263
96353,4,6,34,3.3733898962151594
96354,4,6,35,3.3562634940297427
96355,4,6,36,3.338392221391791
96356,4,6,37,3.3222258005441896
96357,4,6,38,3.309273975233349
96358,4,6,39,3.300000343484507
96359,4,6,40,3.293879340279781
96360,4,6,41,3.289598634775281
96361,4,6,42,3.285368504749976
96362,4,6,43,3.2792852677037208
96363,4,6,44,3.2696896387927024
96364,4,6,45,3.2554637476815267
96365,4,6,46,3.2362219046146894
96366,4,6,47,3.212368207157341
96367,4,6,48,3.1850158772724217
96368,4,6,49,3.155785411460436
96369,4,6,50,3.126517776110998
96370,4,6,51,3.0989520366923093
96371,4,6,52,3.0744219637032666
96372,4,6,53,3.0536225489131574
96373,4,6,54,3.0364855956326404
96374,4,6,55,1.8188839413896625
96375,4,6,56,1.756100319153447
96376,4,6,57,1.6934629798721237
96377,4,6,58,1.6358857148814279
96378,4,6,59,1.5882981428915453
96379,4,6,60,1.5552076757556401
96380,4,6,61,1.5402819907603147
96381,4,6,62,1.8157163886695455
96382,4,6,63,1.8412582697064002
96383,4,6,64,1.856602049470088
128320,5,6,1,1.7224279466609254
128321,5,6,2,1.7155510349911731
128322,5,6,3,1.7071847637105497
128323,5,6,4,1.6980829934433286
128324,5,6,5,1.6888901373709675
128325,5,6,6,1.6800664863609596
128326,5,6,7,3.700412787510515
128327,5,6,8,3.6341390354814056
128328,5,6,9,3.558407189382198
128329,5,6,10,3.4741255316276645
128330,5,6,11,3.382810367860561
128331,5,6,12,3.2867436065787663
128332,5,6,13,3.1890253080906046
128333,5,6,14,3.0934962404313144
128334,5,6,15,3.004524979529552
128335,5,6,16,2.926675341682113
128336,5,6,17,2.8642897463603956
128337,5,6,18,2.821039428464569
128338,5,6,19,2.799500806530836
128339,5,6,20,2.800817302044542
128340,5,6,21,2.82449724585968
128341,5,6,22,2.868382226239054
128342,5,6,23,2.928798498896075
128343,5,6,24,3.000879904323377
128344,5,6,25,3.0790275440062236
128345,5,6,26,3.157452590144337
128346,5,6,27,3.230736800573724
128347,5,6,28,3.2943423500452402
128348,5,6,29,3.3450089810630423
128349,5,6,30,3.380991388068935
128350,5,6,31,3.4021111110761995
128351,5,6,32,3.4096220233961625
128352,5,6,33,3.405913242940222
128353,5,6,34,3.3940944743853896
128354,5,6,35,3.37752341576125
128355,5,6,36,3.3593409094663196
128356,5,6,37,3.3420762094378684
128357,5,6,38,3.3273726638095016
128358,5,6,39,3.315865141956131
128359,5,6,40,3.3072175283587324
128360,5,6,41,3.3003049936608146
128361,5,6,42,3.293505022624186
128362,5,6,43,3.285046353287985
128363,5,6,44,3.2733581727268213
128364,5,6,45,3.2573640092834406
128365,5,6,46,3.236675294685247
128366,5,6,47,3.2116568037076423
128367,5,6,48,3.1833573714961947
128368,5,6,49,3.153321114312691
128369,5,6,50,3.1233134407023924
128370,5,6,51,3.095009487234907
128371,5,6,52,3.0696981965240617
128372,5,6,53,3.048052240448094
128373,5,6,54,1.8797757112089326
128374,5,6,55,1.8214755403659906
128375,5,6,56,1.758735444630227
128376,5,6,57,1.696050995543352
