,x,y,z,IC
17856,1,280,1,2.4128295811377947
17857,1,280,2,2.4685236365815
17858,1,280,3,2.5087710010130175
17859,1,280,4,2.5342402158892443
17860,1,280,5,2.5463610148806874
17861,1,280,6,2.25934826766521
17862,1,280,7,2.298331548400163
17863,1,280,8,2.3589075146134535
17864,1,280,9,2.439226423830887
17865,1,280,10,2.5356596108030898
17866,1,280,11,2.643158673797329
17867,1,280,12,2.7557629859170483
17868,1,280,13,2.8671920756470306
17869,1,280,14,2.97145064871694
17870,1,280,15,3.063374723831612
17871,1,280,16,3.139057192227884
17872,1,280,17,3.196108528476766
17873,1,280,18,3.2337308427073816
17874,1,280,19,3.2526078344179545
17875,1,280,20,3.25463619339722
17876,1,280,21,3.242542607108652
17877,1,280,22,3.219442496553344
17878,1,280,23,3.188400631584832
17879,1,280,24,3.152049725528342
17880,1,280,25,3.11231194053804
17881,1,280,26,3.0702518376169654
17882,1,280,27,3.02607018393215
17883,1,280,28,2.979228923935418
17884,1,280,29,2.9286811028865922
17885,1,280,30,2.8731676525494723
17886,1,280,31,2.8115369757651156
17887,1,280,32,2.743043548785803
17888,1,280,33,2.6675877400752084
17889,1,280,34,2.585869401924375
17890,1,280,35,2.499440695580707
17891,1,280,36,2.4106570322276726
17892,1,280,37,2.3225370465678754
17893,1,280,38,2.2385516692917964
17894,1,280,39,2.1623677365424943
17895,1,280,40,2.097572967093504
17896,1,280,41,2.047407007693133
17897,1,280,42,2.014518566462489
17898,1,280,43,1.8086319903399688
17899,1,280,44,1.8661131182872717
17900,1,280,45,1.9332060940422557
17901,1,280,46,2.006527247595511
17902,1,280,47,2.0819988229599806
17903,1,280,48,2.155179764388142
17904,1,280,49,2.221665490039493
17905,1,280,50,1.5820855036397998
17906,1,280,51,1.502499630018368
17907,1,280,52,1.4303080698807125
17908,1,280,53,1.3688858614486217
17909,1,280,54,1.3203164817093112
17910,1,280,55,1.2852568305748233
17911,1,280,56,1.2629644161233842
17912,1,280,57,1.2514785888064859
