,x,y,z,IC
7552,1,119,1,2.211679107581883
7553,1,119,2,2.2698167702321443
7554,1,119,3,2.3145792065572235
7555,1,119,4,2.3415633823136037
7556,1,119,5,2.347857579666419
7557,1,119,6,1.5906732607151104
7558,1,119,7,1.5186569793052667
7559,1,119,8,1.478350789755413
7560,1,119,9,1.4723263996618543
7561,1,119,10,1.5008536355048645
7562,1,119,11,1.5619558360913552
7563,1,119,12,1.6517071472654865
7564,1,119,13,1.7647256950683006
7565,1,119,14,1.894793236159958
7566,1,119,15,2.0355184374457034
7567,1,119,16,2.180958977800467
7568,1,119,17,2.326127128636261
7569,1,119,18,2.467322712283904
7570,1,119,19,2.6022633977775236
7571,1,119,20,2.7300113427635955
7572,1,119,21,2.850723088728451
7573,1,119,22,2.965272509493587
7574,1,119,23,3.074811469589463
7575,1,119,24,3.180337874833544
7576,1,119,25,3.282335657126717
7577,1,119,26,3.380537062544518
7578,1,119,27,3.4738368041712193
7579,1,119,28,3.560363478502035
7580,1,119,29,3.637689785880465
7581,1,119,30,3.7031430344270424
7582,1,119,31,3.7541639618586506
7583,1,119,32,3.7886568278200854
7584,1,119,33,3.805277457903408
7585,1,119,34,3.803617575506464
7586,1,119,35,3.7842612923787855
7587,1,119,36,3.748710171625325
7588,1,119,37,3.69919358577909
7589,1,119,38,3.638398053914197
7590,1,119,39,3.5691603406999395
7591,1,119,40,3.4941727895191326
7592,1,119,41,3.4157452766951746
7593,1,119,42,3.3356571635334245
7594,1,119,43,3.2551165952789445
7595,1,119,44,3.1748261043434867
7596,1,119,45,3.0951356947204203
7597,1,119,46,3.016250247448148
7598,1,119,47,2.9384494448707548
7599,1,119,48,2.8622767932251345
7600,1,119,49,2.788659938924899
7601,1,119,50,2.3533137154694193
7602,1,119,51,2.3696261428314123
7603,1,119,52,2.3850761092437702
7604,1,119,53,2.3998464658791625
7605,1,119,54,2.4140943728969293
7606,1,119,55,2.427958739004559
7607,1,119,56,2.441580819548927
7608,1,119,57,1.558415100385783
7609,1,119,58,1.483222957971067
7610,1,119,59,1.4113378549611222
7611,1,119,60,1.34550928740994
7612,1,119,61,1.2882512696800241
7613,1,119,62,1.2416603879589538
7614,1,119,63,1.207269709122978
