,x,y,z,IC
13056,1,205,1,1.6687067015597408
13057,1,205,2,1.68052580820114
13058,1,205,3,1.687774722400877
13059,1,205,4,1.6919119993175826
13060,1,205,5,1.694840123250403
13061,1,205,6,2.135979684635367
13062,1,205,7,2.1425689492560043
13063,1,205,8,2.1533646704180445
13064,1,205,9,2.1685315241852696
13065,1,205,10,2.1883222072788944
13066,1,205,11,2.2128622522197055
13067,1,205,12,2.241970402203484
13068,1,205,13,2.275043299714942
13069,1,205,14,2.311021506973301
13070,1,205,15,2.348440216137933
13071,1,205,16,2.3855545551327757
13072,1,205,17,2.4205181521664425
13073,1,205,18,2.451586169153991
13074,1,205,19,2.4773112953885037
13075,1,205,20,2.496703402110019
13076,1,205,21,2.509330142293817
13077,1,205,22,2.5153455493220562
13078,1,205,23,2.5154450228158813
13079,1,205,24,2.5107561978073933
13080,1,205,25,2.502684387348512
13081,1,205,26,2.4927372367814424
13082,1,205,27,2.4823551425570405
13083,1,205,28,2.4727717265530824
13084,1,205,29,2.4649227197360712
13085,1,205,30,2.45941304548058
13086,1,205,31,2.4565421221465376
13087,1,205,32,2.4563779888276387
13088,1,205,33,2.458863260207856
13089,1,205,34,2.4639312787473555
13090,1,205,35,2.4716098112156626
13091,1,205,36,2.482092313633009
13092,1,205,37,2.4957626721115975
13093,1,205,38,2.51316743909068
13094,1,205,39,2.5349386202797786
13095,1,205,40,2.561678600388529
13096,1,205,41,2.593825495274847
13097,1,205,42,2.63152105084904
13098,1,205,43,2.674503589166818
13099,1,205,44,2.7220453731585796
13100,1,205,45,2.7729475971129074
13101,1,205,46,2.8255979363192036
13102,1,205,47,1.6575426174806647
13103,1,205,48,1.677713822380551
13104,1,205,49,1.7055722284319073
13105,1,205,50,1.7386489340797193
13106,1,205,51,1.7746151460005248
13107,1,205,52,1.8115779842526187
13108,1,205,53,1.8483026918278782
13109,1,205,54,1.772289740762304
13110,1,205,55,1.746517258819912
13111,1,205,56,1.7097093579058515
13112,1,205,57,1.6640377890126132
13113,1,205,58,1.612200717593219
13114,1,205,59,1.5572240058895426
13115,1,205,60,1.5022543575190694
13116,1,205,61,1.4503623886584764
13117,1,205,62,1.4043698852674011
13118,1,205,63,1.366710535833525
13119,1,205,64,1.3393281598206805
45056,2,205,1,1.6637424896614006
45057,2,205,2,1.6754041625510387
45058,2,205,3,1.682544749830478
45059,2,205,4,1.6866244812594773
45060,2,205,5,1.689540921024317
45061,2,205,6,1.6933803487846737
45062,2,205,7,2.152020433250049
45063,2,205,8,2.16276356748119
45064,2,205,9,2.177798490577111
45065,2,205,10,2.197322688988814
45066,2,205,11,2.221406695091984
45067,2,205,12,2.2498186505548787
45068,2,205,13,2.2819134553251423
45069,2,205,14,2.3166030373840583
45070,2,205,15,2.352410608437819
45071,2,205,16,2.387598376285073
45072,2,205,17,2.4203470604182415
45073,2,205,18,2.448958268308648
45074,2,205,19,2.4720482570422884
45075,2,205,20,2.488703996148493
45076,2,205,21,2.4985791826889323
45077,2,205,22,2.5019177285502114
45078,2,205,23,2.4995036081866226
45079,2,205,24,2.4925470270944485
45080,2,205,25,2.482525966878126
45081,2,205,26,2.4710079669602525
45082,2,205,27,2.459478752187664
45083,2,205,28,2.449201894149989
45084,2,205,29,2.441127629869224
45085,2,205,30,2.435860324554343
45086,2,205,31,2.4336842868393007
45087,2,205,32,2.4346382886775224
45088,2,205,33,2.438621660060012
45089,2,205,34,2.445510342810507
45090,2,205,35,2.4552604263104953
45091,2,205,36,2.4679795022336277
45092,2,205,37,2.4839521449111346
45093,2,205,38,2.503613949503048
45094,2,205,39,2.527477526322712
45095,2,205,40,2.556022232112328
45096,2,205,41,2.5895659036916028
45097,2,205,42,2.62814044037732
45098,2,205,43,2.6713932090506667
45099,2,205,44,2.718532902205337
45100,2,205,45,2.768332174693502
45101,2,205,46,1.656354230703217
45102,2,205,47,1.6675862371101389
45103,2,205,48,1.6886697266049453
45104,2,205,49,1.717271832076206
45105,2,205,50,1.7508880946915568
45106,2,205,51,1.7871656225438388
45107,2,205,52,1.8242006084231956
45108,2,205,53,1.7830709786594767
45109,2,205,54,1.768945696820659
45110,2,205,55,1.7420662179827222
45111,2,205,56,1.7039840834574103
45112,2,205,57,1.6569589317660598
45113,2,205,58,1.603781498508639
45114,2,205,59,1.5475682400450912
45115,2,205,60,1.4915480620313664
45116,2,205,61,1.4388597329953552
45117,2,205,62,1.392374687305466
45118,2,205,63,1.3545548418982047
45119,2,205,64,1.3273496432183436
77056,3,205,1,1.6589191731373132
77057,3,205,2,1.6704576987800783
77058,3,205,3,1.677531516655914
77059,3,205,4,1.6815990040907152
77060,3,205,5,1.6845492604491916
77061,3,205,6,1.688454142169436
77062,3,205,7,2.1623186052897463
77063,3,205,8,2.172912818968602
77064,3,205,9,2.1876937188438603
77065,3,205,10,2.206806132243425
77066,3,205,11,2.2302691005390054
77067,3,205,12,2.2578046942078642
77068,3,205,13,2.2887316368437784
77069,3,205,14,2.321939763973289
77070,3,205,15,2.3559476672338002
77071,3,205,16,2.3890325464274023
77072,3,205,17,2.419410298758608
77073,3,205,18,2.4454367639889254
77074,3,205,19,2.4657987129539
77075,3,205,20,2.4796657539622178
77076,3,205,21,2.4867812288878692
77077,3,205,22,2.487480144315075
77078,3,205,23,2.4826335835069644
77079,3,205,24,2.473530072252413
77080,3,205,25,2.4617133530383546
77081,3,205,26,2.4488016607328293
77082,3,205,27,2.4363151516711987
77083,3,205,28,2.4255355313536344
77084,3,205,29,2.4174157114098698
77085,3,205,30,2.4125485981901296
77086,3,205,31,2.411194319618774
77087,3,205,32,2.413355899991739
77088,3,205,33,2.4188860365410036
77089,3,205,34,2.427603317322958
77090,3,205,35,2.439395545999652
77091,3,205,36,2.454290822912055
77092,3,205,37,2.4724831210541467
77093,3,205,38,2.494307265406363
77094,3,205,39,2.5201671448171967
77095,3,205,40,2.550429232398262
77096,3,205,41,2.5852997632483317
77097,3,205,42,2.6247072386954327
77098,3,205,43,2.6682117811417436
77099,3,205,44,2.714959276744057
77100,3,205,45,2.763691764142957
77101,3,205,46,1.664860201120614
77102,3,205,47,1.6771532671862581
77103,3,205,48,1.6991738725553927
77104,3,205,49,1.7285445124155232
77105,3,205,50,1.7627242351863104
77106,3,205,51,1.799334731258561
77107,3,205,52,1.8364595682327312
77108,3,205,53,1.7796433552233268
77109,3,205,54,1.7646688899520937
77110,3,205,55,1.7367193631474402
77111,3,205,56,1.6974208370468005
77112,3,205,57,1.6491177137930952
77113,3,205,58,1.594689554827581
77114,3,205,59,1.5373392469295575
77115,3,205,60,1.4803735246195364
77116,3,205,61,1.426994933193048
77117,3,205,62,1.380120371034696
77118,3,205,63,1.3422361615057483
77119,3,205,64,1.3152940601670464
109056,4,205,1,1.6542012937380135
109057,4,205,2,1.6656480753682334
109058,4,205,3,1.6726942044547932
109059,4,205,4,1.6767928586479397
109060,4,205,5,1.679821305741553
109061,4,205,6,1.6838338381669726
109062,4,205,7,2.1733740746182506
109063,4,205,8,2.1837253583211926
109064,4,205,9,2.1981333624322548
109065,4,205,10,2.2166928064985276
109066,4,205,11,2.239374701197338
109067,4,205,12,2.2658594800674647
109068,4,205,13,2.2954351192830007
109069,4,205,14,2.326975735476443
109070,4,205,15,2.3590024749762066
109071,4,205,16,2.3898152544241804
109072,4,205,17,2.4176730624882987
109073,4,205,18,2.440993614878769
109074,4,205,19,2.4585410404938166
109075,4,205,20,2.4695730737487858
109076,4,205,21,2.4739262984903747
109077,4,205,22,2.4720280729336253
109078,4,205,23,2.4648351967980013
109079,4,205,24,2.453710356297241
109080,4,205,25,2.440256234743326
109081,4,205,26,2.4261326288449725
109082,4,205,27,2.412883254232324
109083,4,205,28,2.401796105985184
109084,4,205,29,2.393814851217157
109085,4,205,30,2.3895098924802176
109086,4,205,31,2.38910791669172
109087,4,205,32,2.392569505328562
109088,4,205,33,2.399697160973984
109089,4,205,34,2.410251981561026
109090,4,205,35,2.42405675401883
109091,4,205,36,2.4410664246063685
109092,4,205,37,2.4613931458297187
109093,4,205,38,2.485281345359169
109094,4,205,39,2.513037162876108
109095,4,205,40,2.54492472782031
109096,4,205,41,2.581047816664693
109097,4,205,42,2.621238480624437
