,x,y,z,IC
24000,1,376,1,1.8265307644331767
24001,1,376,2,1.8454656205327038
24002,1,376,3,1.8676175405521618
24003,1,376,4,1.8915551695460493
24004,1,376,5,1.9156452866209284
24005,1,376,6,2.5747951215569422
24006,1,376,7,2.498726866808621
24007,1,376,8,2.4249062681834435
24008,1,376,9,2.3589046395488578
24009,1,376,10,2.3058102518372876
24010,1,376,11,2.2696594438519946
24011,1,376,12,2.25299781576172
24012,1,376,13,2.256617169705394
24013,1,376,14,2.2794903215190554
24014,1,376,15,2.318901085882181
24015,1,376,16,2.3707439391692797
24016,1,376,17,2.429949909941167
24017,1,376,18,2.4909841082663275
24018,1,376,19,2.54835688357563
24019,1,376,20,2.597094671699434
24020,1,376,21,2.6331269136706767
24021,1,376,22,2.6535599949572117
24022,1,376,23,2.656825539754009
24023,1,376,24,2.642706146804849
24024,1,376,25,2.612254654012799
24025,1,376,26,2.56763178051208
24026,1,376,27,2.5118908327902103
24027,1,376,28,2.448737234838613
24028,1,376,29,2.3822858566969423
24029,1,376,30,2.3168319136757423
24030,1,376,31,2.256643286209288
24031,1,376,32,2.205775109756531
24032,1,376,33,2.16790271212702
24033,1,376,34,2.1461671937482723
24034,1,376,35,2.1430292649356493
24035,1,376,36,2.1601308424296066
24036,1,376,37,2.1981693152345487
24037,1,376,38,2.256794956540024
24038,1,376,39,2.262791570202543
24039,1,376,40,2.2772156572240934
24040,1,376,41,2.2989986389515127
24041,1,376,42,2.3252062116193217
24042,1,376,43,2.352118233601146
24043,1,376,44,2.37570245002546
24044,1,376,45,2.3921497094087263
24045,1,376,46,1.2069576430318096
24046,1,376,47,1.2376579370755665
24047,1,376,48,1.2683980294688846
24048,1,376,49,1.296636678986626
24049,1,376,50,1.3203241291666146
24050,1,376,51,1.3381448336498614
24051,1,376,52,1.3496752621552506
24052,1,376,53,1.3554342777263189
24053,1,376,54,1.356816548816243
24054,1,376,55,1.3559141452129144
24055,1,376,56,1.3552459515352668
24056,1,376,57,1.3574268693535105
24057,1,376,58,1.3648172592546552
24058,1,376,59,1.379196469275551
24059,1,376,60,1.4015020420716016
24060,1,376,61,1.4316684831606161
24061,1,376,62,1.468587245091037
24062,1,376,63,1.5101944041381827
24063,1,376,64,1.5536763644026335
56000,2,376,1,1.8250131506093379
56001,2,376,2,1.8433554149932339
56002,2,376,3,1.8648238400425041
56003,2,376,4,1.8879856647659854
56004,2,376,5,1.911226046474598
56005,2,376,6,1.932948605321064
56006,2,376,7,2.49042687964572
56007,2,376,8,2.4134770578571523
56008,2,376,9,2.3448117415503114
56009,2,376,10,2.2896641167921903
56010,2,376,11,2.2522104613014937
56011,2,376,12,2.2351166568774468
56012,2,376,13,2.239259539763684
56013,2,376,14,2.263647248744559
56014,2,376,15,2.3055379373802767
56015,2,376,16,2.3607331640789386
56016,2,376,17,2.4240038070366143
56017,2,376,18,2.489594503331789
56018,2,376,19,2.551748372759497
56019,2,376,20,2.6051970367690482
56020,2,376,21,2.6455705458460548
56021,2,376,22,2.669695871966022
56022,2,376,23,2.6757687514108577
56023,2,376,24,2.6633994588922136
56024,2,376,25,2.633546437038168
56025,2,376,26,2.588361067251553
56026,2,376,27,2.5309714921167656
56027,2,376,28,2.4652333497766854
56028,2,376,29,2.395471357195488
56029,2,376,30,2.3262292223565266
56030,2,376,31,2.2620379852334827
56031,2,376,32,2.207206165995563
56032,2,376,33,2.1656303162564106
