,x,y,z,IC
16832,1,264,1,2.420038919117976
16833,1,264,2,2.4594736989694947
16834,1,264,3,2.4863666407163834
16835,1,264,4,2.5024854103019094
16836,1,264,5,2.5100741499340815
16837,1,264,6,1.943652802342837
16838,1,264,7,2.0068941524464714
16839,1,264,8,2.101645935449559
16840,1,264,9,2.2233601025257075
16841,1,264,10,2.365403773733409
16842,1,264,11,2.5196777113614974
16843,1,264,12,2.6773906171007336
16844,1,264,13,2.8298962351817663
16845,1,264,14,2.969493300506641
16846,1,264,15,3.0900945755626044
16847,1,264,16,3.1876895663357536
16848,1,264,17,3.2605533330123957
16849,1,264,18,3.3091871935028068
16850,1,264,19,3.3360114443536713
16851,1,264,20,3.344860851358414
16852,1,264,21,3.340356569498782
16853,1,264,22,3.3272404895551233
16854,1,264,23,3.3097584720055067
16855,1,264,24,3.2911678997791705
16856,1,264,25,3.27342442601245
16857,1,264,26,3.2570759328989576
16858,1,264,27,3.241362530299863
16859,1,264,28,3.2244940459378872
16860,1,264,29,3.204054591643975
16861,1,264,30,3.1774701760361386
16862,1,264,31,3.1424714034637566
16863,1,264,32,3.0974890168622653
16864,1,264,33,3.041933978660222
16865,1,264,34,2.9763333913116874
16866,1,264,35,2.902315605211803
16867,1,264,36,2.8224589500756987
16868,1,264,37,2.740035619315084
16869,1,264,38,2.6586931054498733
16870,1,264,39,2.5821191087002604
16871,1,264,40,2.5137321291040693
16872,1,264,41,2.456430259460037
16873,1,264,42,2.4124171611728187
16874,1,264,43,2.383109456383792
16875,1,264,44,1.8423896222978071
16876,1,264,45,1.8931518024904708
16877,1,264,46,1.953150319879829
16878,1,264,47,2.017711954772494
16879,1,264,48,2.081605881571592
16880,1,264,49,2.139576162156225
16881,1,264,50,2.1869010684361556
16882,1,264,51,1.3288589530554664
16883,1,264,52,1.2496251213500167
16884,1,264,53,1.179373930182438
16885,1,264,54,1.1214882931296801
16886,1,264,55,1.0781078848443397
16887,1,264,56,1.0499542299396374
16888,1,264,57,1.0363126055106469
16889,1,264,58,1.0351709270074292
16890,1,264,59,1.0434968905959834
16891,1,264,60,1.0576183789673004
16892,1,264,61,1.0736605584482615
16893,1,264,62,1.0879875976934317
16894,1,264,63,1.0975980780864907
16895,1,264,64,1.1004306040730054
48832,2,264,1,2.421925243858031
48833,2,264,2,2.4606029790741637
48834,2,264,3,2.486524007347795
48835,2,264,4,2.501459063496454
48836,2,264,5,2.5076605931849443
48837,2,264,6,2.5075607386242322
48838,2,264,7,2.0183963545263524
48839,2,264,8,2.1130573416736484
48840,2,264,9,2.234395321996804
48841,2,264,10,2.3758165946381222
48842,2,264,11,2.5292622196313346
48843,2,264,12,2.6859766000405596
48844,2,264,13,2.837342054865667
48845,2,264,14,2.9756795297774583
48846,2,264,15,3.0949211773477976
48847,2,264,16,3.191078368862313
48848,2,264,17,3.262456196152301
48849,2,264,18,3.30959881425002
48850,2,264,19,3.3349844660563126
48851,2,264,20,3.342520049550493
48852,2,264,21,3.336908552384022
48853,2,264,22,3.3229756496873337
48854,2,264,23,3.3050428317362015
48855,2,264,24,3.2864238816940525
48856,2,264,25,3.269101245138575
48857,2,264,26,3.2536119944954938
48858,2,264,27,3.239143659491471
48859,2,264,28,3.2238123378130945
48860,2,264,29,3.205072984724024
48861,2,264,30,3.1801974447469963
48862,2,264,31,3.14675117035421
48863,2,264,32,3.1030047408438035
48864,2,264,33,3.0482299044926733
48865,2,264,34,2.98284942366854
48866,2,264,35,2.9084322859486416
48867,2,264,36,2.8275474273709573
48868,2,264,37,2.7435068907602376
48869,2,264,38,2.6600409850367313
48870,2,264,39,2.580952289372597
48871,2,264,40,2.50979225809028
48872,2,264,41,2.449594892105515
48873,2,264,42,2.402688530781204
48874,2,264,43,2.370591895061761
48875,2,264,44,1.824202766645309
48876,2,264,45,1.8766575107950412
48877,2,264,46,1.9382750164140163
48878,2,264,47,2.0043327714743358
48879,2,264,48,2.069572822590575
48880,2,264,49,2.1287366273525623
48881,2,264,50,2.177123546437479
48882,2,264,51,1.3354090933352416
48883,2,264,52,1.2589144900410045
48884,2,264,53,1.1911835241386015
48885,2,264,54,1.1355280369973422
48886,2,264,55,1.094029723151941
48887,2,264,56,1.0673657350635137
48888,2,264,57,1.0547901799383366
48889,2,264,58,1.0542719411274946
48890,2,264,59,1.0627704119393995
48891,2,264,60,1.076614468619479
48892,2,264,61,1.0919383887415093
48893,2,264,62,1.1051228423303896
48894,2,264,63,1.1131901135501505
48895,2,264,64,1.114110027350407
80832,3,264,1,2.4230460615469482
80833,3,264,2,2.460877965732224
80834,3,264,3,2.4857550823299803
80835,3,264,4,2.4994505368446807
80836,3,264,5,2.504223252635258
80837,3,264,6,2.502517449343907
80838,3,264,7,2.0304231181744328
80839,3,264,8,2.1249252226694297
80840,3,264,9,2.2458009254199625
80841,3,264,10,2.3864993827457077
80842,3,264,11,2.539006450266839
80843,3,264,12,2.6946070126084236
80844,3,264,13,2.8447164821071103
80845,3,264,14,2.9816817998027374
80846,3,264,15,3.099457225967049
80847,3,264,16,3.194077501229068
80848,3,264,17,3.263878098645636
80849,3,264,18,3.3094454585000066
80850,3,264,19,3.333314722126262
80851,3,264,20,3.339463868015825
80852,3,264,21,3.3326771601507277
80853,3,264,22,3.3178644198406273
80854,3,264,23,3.2994243200484545
80855,3,264,24,3.280729857875323
80856,3,264,25,3.263794188107469
80857,3,264,26,3.2491482167467534
80858,3,264,27,3.2359317095807705
80859,3,264,28,3.222171361468702
80860,3,264,29,3.205196127011385
80861,3,264,30,3.182125062703483
80862,3,264,31,3.1503576185428988
80863,3,264,32,3.1080009171382685
80864,3,264,33,3.054181813288694
80865,3,264,34,2.9892109983853166
80866,3,264,35,2.914588898818188
80867,3,264,36,2.8328651631951014
80868,3,264,37,2.7473819689740213
80869,3,264,38,2.66194378321254
80870,3,264,39,2.5804612433642644
80871,3,264,40,2.5066143720144596
80872,3,264,41,2.4435714753109194
80873,3,264,42,2.3937868168767813
80874,3,264,43,1.7646905783304723
80875,3,264,44,1.80592128518775
80876,3,264,45,1.86004014317043
80877,3,264,46,1.9232388318395373
80878,3,264,47,1.990748056047064
80879,3,264,48,2.05728640075256
80880,3,264,49,2.1175972201770437
80881,3,264,50,2.1670058489726816
80882,3,264,51,1.3418913982095195
80883,3,264,52,1.268219302016355
80884,3,264,53,1.203089057499287
80885,3,264,54,1.1497381023782036
80886,3,264,55,1.110187612559045
80887,3,264,56,1.085068807428513
80888,3,264,57,1.0736041424682685
80889,3,264,58,1.0737440761101895
80890,3,264,59,1.0824413126821457
80891,3,264,60,1.0960281751366185
80892,3,264,61,1.1106511065529239
80893,3,264,62,1.1227106450799154
80894,3,264,63,1.1292561423230527
80895,3,264,64,1.1282916922079678
112832,4,264,1,2.423358159890352
112833,4,264,2,2.4602614846506117
112834,4,264,3,2.4840292132572155
112835,4,264,4,2.496436053924138
112836,4,264,5,2.4997454519725806
112837,4,264,6,2.4964109562032886
112838,4,264,7,2.0428554274813804
112839,4,264,8,2.1371322474768806
112840,4,264,9,2.2574627126933224
112841,4,264,10,2.3973423953194652
112842,4,264,11,2.548806270490225
112843,4,264,12,2.7031842704083684
112844,4,264,13,2.851929177476844
112845,4,264,14,2.987417453399456
112846,4,264,15,3.10362791483753
112847,4,264,16,3.1966199034593723
112848,4,264,17,3.2647593530549375
112849,4,264,18,3.3086741759821527
112850,4,264,19,3.3309551199538787
112851,4,264,20,3.335649976294659
112852,4,264,21,3.3276235545623223
112853,4,264,22,3.3118700663867835
112854,4,264,23,3.2928668746031295
112855,4,264,24,3.274049043506592
112856,4,264,25,3.2574644876198238
112857,4,264,26,3.243642820249236
112858,4,264,27,3.2316811806302703
112859,4,264,28,3.2195215851017123
112860,4,264,29,3.204370592755152
112861,4,264,30,3.1831963183071794
112862,4,264,31,3.1532318136074524
112863,4,264,32,3.1124178533547617
112864,4,264,33,3.0597310326348515
112865,4,264,34,2.9953624356980946
112866,4,264,35,2.920734785531146
112867,4,264,36,2.83836845883418
112868,4,264,37,2.7516258201673756
112869,4,264,38,2.664376479514199
112870,4,264,39,2.580631859986677
112871,4,264,40,2.5041956571277995
112872,4,264,41,2.438368355150209
112873,4,264,42,2.3857308916367703
112874,4,264,43,1.7447242960035054
112875,4,264,44,1.7876189598327377
112876,4,264,45,1.8433726978197884
112877,4,264,46,1.9081133970769348
112878,4,264,47,1.9770276014287211
112879,4,264,48,2.0448142079458713
112880,4,264,49,2.10622305700187
112881,4,264,50,1.4233068321834081
112882,4,264,51,1.3482730156336973
112883,4,264,52,1.277502700015295
112884,4,264,53,1.215050347975602
112885,4,264,54,1.164075698581573
112886,4,264,55,1.1265368782341456
112887,4,264,56,1.1030175977728374
112888,4,264,57,1.0927081502300435
112889,4,264,58,1.0935411412114726
112890,4,264,59,1.1024641661629735
112891,4,264,60,1.115815421468362
112892,4,264,61,1.1297565548208586
112893,4,264,62,1.1407113367828363
112894,4,264,63,1.1457595600502288
112895,4,264,64,1.1429426527319722
144832,5,264,1,2.4228223989809714
144833,5,264,2,2.458720873276353
144834,5,264,3,2.481320679234038
144835,5,264,4,2.4923971683002843
144836,5,264,5,2.494216222267438
144837,5,264,6,2.489237848028993
