,x,y,z,IC
8960,1,141,1,2.298048441275823
8961,1,141,2,2.3485127397500345
8962,1,141,3,2.38675955594672
8963,1,141,4,2.409667386900762
8964,1,141,5,2.4155569960326053
8965,1,141,6,2.0091130746377805
8966,1,141,7,1.9611588203913561
8967,1,141,8,1.9368754323954969
8968,1,141,9,1.9387342662688933
8969,1,141,10,1.967855027398561
8970,1,141,11,2.023886582729706
8971,1,141,12,2.105007838008423
8972,1,141,13,2.2080471013790537
8973,1,141,14,2.328707031981426
8974,1,141,15,2.4618726255711705
8975,1,141,16,2.6019726618879924
8976,1,141,17,2.7433612479943994
8977,1,141,18,2.8806857766837126
8978,1,141,19,3.0092106326261776
8979,1,141,20,3.1250718272654656
8980,1,141,21,3.2254456607180013
8981,1,141,22,3.308623558532735
8982,1,141,23,3.3739944196535596
8983,1,141,24,3.421944200806319
8984,1,141,25,3.4536892656665246
8985,1,141,26,3.471064683408033
8986,1,141,27,3.4762908761423024
8987,1,141,28,3.471741769343243
8988,1,141,29,3.459735128003916
8989,1,141,30,3.442361504394498
8990,1,141,31,3.421362762592027
8991,1,141,32,3.3980651304124305
8992,1,141,33,3.373365806833912
8993,1,141,34,3.3477669000374033
8994,1,141,35,3.321446347001586
8995,1,141,36,3.2943527781739137
8996,1,141,37,3.266310182294564
8997,1,141,38,3.2371186758442554
8998,1,141,39,3.2066395212044743
8999,1,141,40,3.1748554810476874
9000,1,141,41,3.141901273219208
9001,1,141,42,3.1080628840278712
9002,1,141,43,3.073748384719703
9003,1,141,44,3.039436281564253
9004,1,141,45,3.005609982082935
9005,1,141,46,2.972688435524324
9006,1,141,47,2.940963271706867
9007,1,141,48,2.910551808083062
9008,1,141,49,2.4365850953305856
9009,1,141,50,2.44143834549838
9010,1,141,51,2.4400049645585
9011,1,141,52,2.432425763568752
9012,1,141,53,2.419022520972459
9013,1,141,54,2.4003636520178295
9014,1,141,55,2.3773173163459558
9015,1,141,56,1.5091777882914004
9016,1,141,57,1.4487510117481432
9017,1,141,58,1.3882611007818246
9018,1,141,59,1.3307557299195467
9019,1,141,60,1.279147149867717
9020,1,141,61,1.2360343204389026
9021,1,141,62,1.203556225373291
9022,1,141,63,1.1832854747338302
9023,1,141,64,1.1761661618113968
40960,2,141,1,2.2824793103651166
40961,2,141,2,2.3358588260732454
40962,2,141,3,2.3771782317175068
40963,2,141,4,2.403175721284223
40964,2,141,5,2.412041179868866
40965,2,141,6,2.4035881393299805
40966,2,141,7,1.954071776354184
40967,2,141,8,1.9327156313029101
40968,2,141,9,1.9373984477594821
40969,2,141,10,1.9692352063235907
40970,2,141,11,2.0278805697680746
40971,2,141,12,2.1115214005580882
40972,2,141,13,2.216987847460672
40973,2,141,14,2.3399714941150673
40974,2,141,15,2.4753292175359958
40975,2,141,16,2.6174439964735456
