,x,y,z,IC
30528,1,478,1,2.2661717755802577
30529,1,478,2,2.2308932179204577
30530,1,478,3,2.1917048191678696
30531,1,478,4,2.149661982928674
30532,1,478,5,2.1063008988380347
30533,1,478,6,3.8397566710105764
30534,1,478,7,3.7222864153847124
30535,1,478,8,3.591483208306938
30536,1,478,9,3.4519535864364363
30537,1,478,10,3.308924960806249
30538,1,478,11,3.1680101547770216
30539,1,478,12,3.034952694380699
30540,1,478,13,2.9153605669383205
30541,1,478,14,2.8144355755879826
30542,1,478,15,2.7367057995436213
30543,1,478,16,2.6857701218465926
30544,1,478,17,2.6640660795199254
30545,1,478,18,2.6726748923948658
30546,1,478,19,2.71117968523315
30547,1,478,20,2.777593799901281
30548,1,478,21,2.868374949045309
30549,1,478,22,2.9785372843280724
30550,1,478,23,3.1018671144713577
30551,1,478,24,3.231239342031387
30552,1,478,25,3.3590214859608087
30553,1,478,26,3.47754159977197
30554,1,478,27,3.5795869026906066
30555,1,478,28,3.6588929731791735
30556,1,478,29,3.710580184917268
30557,1,478,30,3.73149556942344
30558,1,478,31,3.7204247728253494
30559,1,478,32,3.678149879117313
30560,1,478,33,3.6073435761884616
30561,1,478,34,2.177238215438491
30562,1,478,35,2.1919790858745802
30563,1,478,36,2.2031699504635327
30564,1,478,37,2.2097597397603828
30565,1,478,38,2.210644270112565
30566,1,478,39,2.204776723873586
30567,1,478,40,2.191313083766924
30568,1,478,41,1.5331230070839397
30569,1,478,42,1.6220999001706857
30570,1,478,43,1.7168311401893737
30571,1,478,44,1.8122151182838269
30572,1,478,45,1.902886791275169
30573,1,478,46,1.9836255605275512
30574,1,478,47,2.049760960715382
30575,1,478,48,2.0975370420227755
30576,1,478,49,2.12440001021682
30577,1,478,50,2.1291814384239114
30578,1,478,51,2.1121602656315774
30579,1,478,52,2.074999535456635
30580,1,478,53,2.0205668689377823
30581,1,478,54,1.9526594544317963
30582,1,478,55,1.8756635093063927
30583,1,478,56,1.7941837142301513
30584,1,478,57,1.7126795131750399
30585,1,478,58,1.63514241466813
30586,1,478,59,1.5648420382165849
30587,1,478,60,1.504159564279572
30588,1,478,61,1.4545166904740612
30589,1,478,62,1.4163975066148113
30590,1,478,63,1.3894511464068722
30591,1,478,64,1.3726556984130756
62528,2,478,1,2.282424913382367
62529,2,478,2,2.2450520397869527
62530,2,478,3,2.2034561945494175
62531,2,478,4,2.15881985713579
62532,2,478,5,2.112807291142071
62533,2,478,6,2.0674121263842085
62534,2,478,7,3.7241191417213226
62535,2,478,8,3.5932027997643026
62536,2,478,9,3.4536254690246553
62537,2,478,10,3.310595970641514
62538,2,478,11,3.16970401847592
62539,2,478,12,3.036670032369676
62540,2,478,13,2.9170846979238467
62541,2,478,14,2.8161446196674143
62542,2,478,15,2.7383905765071734
62543,2,478,16,2.6874562612091912
62544,2,478,17,2.6658377678895433
62545,2,478,18,2.6746969519883566
62546,2,478,19,2.7137143495968212
62547,2,478,20,2.7810087242222536
62548,2,478,21,2.8731396896501957
62549,2,478,22,2.985206654746847
62550,2,478,23,3.1110513488375653
62551,2,478,24,3.243562684925643
62552,2,478,25,3.375072458505595
62553,2,478,26,3.4978195358620088
62554,2,478,27,3.604450204179418
62555,2,478,28,3.6885147530696347
62556,2,478,29,3.744916487949552
62557,2,478,30,3.770270207868866
62558,2,478,31,3.7631331126365395
62559,2,478,32,3.7240818580802455
62560,2,478,33,3.6556240856897113
62561,2,478,34,2.1897251750153512
62562,2,478,35,2.2031686330462463
62563,2,478,36,2.213071832769598
62564,2,478,37,2.218468120903951
62565,2,478,38,2.218326198389878
62566,2,478,39,2.211655782708867
62567,2,478,40,2.1976494188963165
62568,2,478,41,1.5215870583918718
62569,2,478,42,1.6087497295206161
62570,2,478,43,1.7019608779347164
62571,2,478,44,1.7962068081783888
62572,2,478,45,1.8861921859049704
62573,2,478,46,1.9667434258483776
62574,2,478,47,2.0332112605511825
62575,2,478,48,2.081833601802937
62576,2,478,49,2.1100233698462803
62577,2,478,50,2.1165535868150926
62578,2,478,51,2.101622805405564
62579,2,478,52,2.0667965684576757
62580,2,478,53,2.014833544562229
62581,2,478,54,1.9494167143159133
62582,2,478,55,1.8748191293362506
62583,2,478,56,1.7955393248923912
62584,2,478,57,1.7159429060911489
62585,2,478,58,1.6399441449165018
62586,2,478,59,1.570755128365813
62587,2,478,60,1.5107210164344222
62588,2,478,61,1.4612495160596006
62589,2,478,62,1.4228320793498461
62590,2,478,63,1.3951448532972521
62591,2,478,64,1.3772100826959446
94528,3,478,1,2.299133167361168
94529,3,478,2,2.25966683343302
94530,3,478,3,2.215648032824295
94531,3,478,4,2.1683854792724158
94532,3,478,5,2.119671451024431
94533,3,478,6,2.071621214804355
94534,3,478,7,3.723848180492319
94535,3,478,8,3.593000640751451
94536,3,478,9,3.4535962659381707
94537,3,478,10,3.310814051864672
94538,3,478,11,3.170208490650874
94539,3,478,12,3.037464484764242
94540,3,478,13,2.9181432991457394
94541,3,478,14,2.817425102399959
94542,3,478,15,2.7398535849387686
94543,3,478,16,2.6890894296456356
94544,3,478,17,2.6676818763661108
94545,3,478,18,2.676870737944898
94546,3,478,19,2.716434192701523
94547,3,478,20,2.7845995642751427
94548,3,478,21,2.8780342172305535
94549,3,478,22,2.991930985185727
94550,3,478,23,3.1201969303006556
94551,3,478,24,3.255745916023955
94552,3,478,25,3.390885175498735
94553,3,478,26,3.5177749407071017
94554,3,478,27,3.628929733175813
94555,3,478,28,3.7177216779258813
94556,3,478,29,3.778841623039709
94557,3,478,30,3.8086739894590247
94558,3,478,31,3.8055466329940275
94559,3,478,32,3.7698273768750488
94560,3,478,33,3.7038533576668504
94561,3,478,34,2.201955628646077
94562,3,478,35,2.2141399161505397
94563,3,478,36,2.222803608987372
94564,3,478,37,2.2270629882332433
94565,3,478,38,2.225957109922509
94566,3,478,39,2.218548882649734
94567,3,478,40,2.2040635786382787
94568,3,478,41,1.5104989160376288
94569,3,478,42,1.5957509198977085
94570,3,478,43,1.6873367745636905
94571,3,478,44,1.7803345224271778
94572,3,478,45,1.8695226203378605
94573,3,478,46,1.9497785800701366
94574,3,478,47,2.0164781649643118
94575,3,478,48,2.0658565010034002
94576,3,478,49,2.0952959040879353
94577,3,478,50,2.103512715683103
94578,3,478,51,2.090626082862112
94579,3,478,52,2.0581041248504843
94580,3,478,53,2.0085957817238613
94581,3,478,54,1.9456683055535704
94582,3,478,55,1.8734794730929392
94583,3,478,56,1.796419166800197
94584,3,478,57,1.7187564543913678
94585,3,478,58,1.6443256884183937
94586,3,478,59,1.576278945438882
94587,3,478,60,1.5169232490020093
94588,3,478,61,1.4676506745032212
94589,3,478,62,1.4289589329062962
94590,3,478,63,1.400550627862009
94591,3,478,64,1.3814921100842723
126528,4,478,1,2.3162285094002515
126529,4,478,2,2.2746782066262687
126530,4,478,3,2.2282300797316372
126531,4,478,4,2.1783179107981283
126532,4,478,5,2.1268616145933192
126533,4,478,6,2.0760986375258983
126534,4,478,7,3.721400754902678
126535,4,478,8,3.5908018426010817
126536,4,478,9,3.4517911753879575
126537,4,478,10,3.30950681669837
126538,4,478,11,3.1694558990831285
126539,4,478,12,3.037275206521588
126540,4,478,13,2.9184841096606973
126541,4,478,14,2.8182345950188514
126542,4,478,15,2.741062835388026
126543,4,478,16,2.6906479442303484
126544,4,478,17,2.6695860995970877
126545,4,478,18,2.679191591237548
126546,4,478,19,2.719339716353571
126547,4,478,20,2.7883688453637774
126548,4,478,21,2.883059444012058
126549,4,478,22,2.998705633328499
126550,4,478,23,3.129289639436953
126551,4,478,24,3.2677613730476813
126552,4,478,25,3.406415057883717
126553,4,478,26,3.537343451167941
126554,4,478,27,3.6529392603918716
126555,4,478,28,3.7464044848321723
126556,4,478,29,3.8122231118460888
126557,4,478,30,3.846552033151238
126558,4,478,31,3.8474898053125135
126559,4,478,32,3.815192850362585
126560,4,478,33,3.75182302687246
126561,4,478,34,2.213890852535273
126562,4,478,35,2.224860494897802
126563,4,478,36,2.232339198292256
126564,4,478,37,2.235524455488639
126565,4,478,38,2.233522939818555
126566,4,478,39,2.2254472402841197
126567,4,478,40,2.2105514008777423
126568,4,478,41,1.4998989897117252
