,x,y,z,IC
10176,1,160,1,2.2939691388293193
10177,1,160,2,2.317637401662867
10178,1,160,3,2.333074877574085
10179,1,160,4,2.3394577476106324
10180,1,160,5,2.3368132411380307
10181,1,160,6,2.2928207306665414
10182,1,160,7,2.284429942796268
10183,1,160,8,2.286132936315165
10184,1,160,9,2.300083802487995
10185,1,160,10,2.3282139559960218
10186,1,160,11,2.371916541073262
10187,1,160,12,2.431751312132561
10188,1,160,13,2.507212385093299
10189,1,160,14,2.596595603135555
10190,1,160,15,2.696991341030644
10191,1,160,16,2.804413685409415
10192,1,160,17,2.9140599556512177
10193,1,160,18,3.0206776879941373
10194,1,160,19,3.1190017479540884
10195,1,160,20,3.204214146294078
10196,1,160,21,3.272374847579584
10197,1,160,22,3.320774061420023
10198,1,160,23,3.3481650214048164
10199,1,160,24,3.354850066642369
10200,1,160,25,3.3426102091548007
10201,1,160,26,3.314487070368938
10202,1,160,27,3.274443681220203
10203,1,160,28,3.2269448746540865
10204,1,160,29,3.176507010152299
10205,1,160,30,3.1272694039745055
10206,1,160,31,3.082635793366916
10207,1,160,32,3.0450240276875764
10208,1,160,33,3.015747355916045
10209,1,160,34,2.995033190354898
10210,1,160,35,2.9821674358919386
10211,1,160,36,2.9757367677497055
10212,1,160,37,2.973929695998473
10213,1,160,38,2.9748513595806765
10214,1,160,39,2.976807441764723
10215,1,160,40,2.9785192054977667
10216,1,160,41,2.979243372502596
10217,1,160,42,2.978785674344392
10218,1,160,43,2.9774131933099066
10219,1,160,44,2.975685748115038
10220,1,160,45,2.9742384119455796
10221,1,160,46,2.9735541138438117
10222,1,160,47,2.9737662258528994
10223,1,160,48,2.3385389399713032
10224,1,160,49,2.3517928965312764
10225,1,160,50,2.3593167506739365
10226,1,160,51,2.361072496806543
10227,1,160,52,2.3572792554007385
10228,1,160,53,2.3484655698344903
10229,1,160,54,2.3354928272043685
10230,1,160,55,1.6065387899075811
10231,1,160,56,1.5437522042511764
10232,1,160,57,1.4727410448265805
10233,1,160,58,1.397130523096508
10234,1,160,59,1.3209035774355806
10235,1,160,60,1.248173953657739
10236,1,160,61,1.1829545154145746
10237,1,160,62,1.128934888827741
10238,1,160,63,1.0892804570246655
10239,1,160,64,1.0664620739616075
42176,2,160,1,2.279407869542126
42177,2,160,2,2.3052786498785323
42178,2,160,3,2.323090930477821
42179,2,160,4,2.331913460403439
42180,2,160,5,2.331664220366298
42181,2,160,6,2.323061472231941
42182,2,160,7,2.2781028021713157
42183,2,160,8,2.281655288478816
42184,2,160,9,2.297526905967954
42185,2,160,10,2.3276150088285754
42186,2,160,11,2.37328247290998
42187,2,160,12,2.435060562250693
42188,2,160,13,2.512413946427947
42189,2,160,14,2.6036053169823132
42190,2,160,15,2.705686178476876
42191,2,160,16,2.8146254218222944
42192,2,160,17,2.9255701124337024
42193,2,160,18,3.03321578585632
42194,2,160,19,3.1322487343450938
42195,2,160,20,3.217812324565625
42196,2,160,21,3.2859448000217553
42197,2,160,22,3.3339380255705255
42198,2,160,23,3.360575089378771
42199,2,160,24,3.366218589785124
42200,2,160,25,3.3527390607568472
42201,2,160,26,3.3232920770156613
42202,2,160,27,3.2819706619405657
42203,2,160,28,3.23337434922971
42204,2,160,29,3.1821457096063948
42205,2,160,30,3.1325281288274525
42206,2,160,31,3.087994757380963
42207,2,160,32,3.0509884017399
42208,2,160,33,3.0227970847671535
42209,2,160,34,3.00357210883986
42210,2,160,35,2.9924771181750636
42211,2,160,36,2.987940325138446
42212,2,160,37,2.987969893028043
42213,2,160,38,2.9904860213763245
42214,2,160,39,2.993623326455691
42215,2,160,40,2.9959635167992733
42216,2,160,41,2.9966701228741632
42217,2,160,42,2.9955124131827446
42218,2,160,43,2.992782394162162
42219,2,160,44,2.9891245561711433
42220,2,160,45,2.9853105661674566
42221,2,160,46,2.981998670414709
42222,2,160,47,2.979519130091849
