,x,y,z,IC
11264,1,177,1,2.027926012829911
11265,1,177,2,2.033357002993559
11266,1,177,3,2.0339082492221645
11267,1,177,4,2.030199775729916
11268,1,177,5,2.023221216105847
11269,1,177,6,2.3135013035215852
11270,1,177,7,2.30933580059338
11271,1,177,8,2.3067884526696396
11272,1,177,9,2.3079757338625915
11273,1,177,10,2.3154031829555186
11274,1,177,11,2.331540114435456
11275,1,177,12,2.3583794703473924
11276,1,177,13,2.3970457894851904
11277,1,177,14,2.4475080286997244
11278,1,177,15,2.5084399129378823
11279,1,177,16,2.5772505717477827
11280,1,177,17,2.6502851926174023
11281,1,177,18,2.7231724496284184
11282,1,177,19,2.79127568579584
11283,1,177,20,2.850190915109892
11284,1,177,21,2.896228515727284
11285,1,177,22,2.9268177848145904
11286,1,177,23,2.940783922753338
11287,1,177,24,2.9384640092878103
11288,1,177,25,2.9216497403346398
11289,1,177,26,2.8933671792411118
11290,1,177,27,2.857524474250522
11291,1,177,28,2.818474631311374
11292,1,177,29,2.78054990762041
11293,1,177,30,2.747626060720483
11294,1,177,31,2.7227685045831644
11295,1,177,32,2.707999430638203
11296,1,177,33,2.7042071161962418
11297,1,177,34,2.7111985672527266
11298,1,177,35,2.7278771870230587
11299,1,177,36,2.752511035670469
11300,1,177,37,2.783046630059952
11301,1,177,38,2.81741947400881
11302,1,177,39,2.853815949949022
11303,1,177,40,2.8908511423196765
11304,1,177,41,2.9276419781336793
11305,1,177,42,2.963772462033848
11306,1,177,43,2.9991651185898847
11307,1,177,44,3.0338874518618315
11308,1,177,45,3.0679321351998894
11309,1,177,46,3.1010133312797548
11310,1,177,47,3.132418526598562
11311,1,177,48,2.0839237009060785
11312,1,177,49,2.0988763146829506
11313,1,177,50,2.113537781735017
11314,1,177,51,2.127668274495593
11315,1,177,52,2.1412485983140317
11316,1,177,53,2.1545202646024664
11317,1,177,54,2.167976736156473
11318,1,177,55,1.7080853710365853
11319,1,177,56,1.6366435774133674
11320,1,177,57,1.553049301362561
11321,1,177,58,1.4613012456516905
11322,1,177,59,1.3660377549915552
11323,1,177,60,1.2722719136013394
