,x,y,z,IC
19072,1,299,1,2.3608204646505855
19073,1,299,2,2.431937278069574
19074,1,299,3,2.485455871269672
19075,1,299,4,2.521181721676525
19076,1,299,5,2.539956996397041
19077,1,299,6,2.313643331088451
19078,1,299,7,2.3067715563173787
19079,1,299,8,2.3103242346300097
19080,1,299,9,2.3268826516524723
19081,1,299,10,2.357776385862484
19082,1,299,11,2.4029326233437556
19083,1,299,12,2.460874248837933
19084,1,299,13,2.5288632900369716
19085,1,299,14,2.6031694905105582
19086,1,299,15,2.6794298494007998
19087,1,299,16,2.753055591237869
19088,1,299,17,2.8196392911520016
19089,1,299,18,2.8753170987362755
19090,1,299,19,2.917048715600091
19091,1,299,20,2.9427898224442006
19092,1,299,21,2.9515463257448187
19093,1,299,22,2.9433151144841476
19094,1,299,23,2.9189299762807885
19095,1,299,24,2.8798421585668206
19096,1,299,25,2.8278714844585116
19097,1,299,26,2.764965281102008
19098,1,299,27,2.692998678505071
19099,1,299,28,2.613641779391705
19100,1,299,29,2.5283080215390084
19101,1,299,30,2.4381853513143916
19102,1,299,31,2.344339336495678
19103,1,299,32,2.2478667094996156
19104,1,299,33,2.150070387629823
19105,1,299,34,2.052623642193243
19106,1,299,35,1.9576921087481134
19107,1,299,36,1.8679875055345385
19108,1,299,37,1.7867355081035863
19109,1,299,38,1.7175510791155713
19110,1,299,39,1.6642263092201144
19111,1,299,40,1.630447073288516
19112,1,299,41,1.6194642512457207
19113,1,299,42,1.924588412205074
19114,1,299,43,1.982631983593284
19115,1,299,44,2.0460537338874802
19116,1,299,45,2.1121064386883104
19117,1,299,46,2.1775584246617163
19118,1,299,47,2.2389282869805855
19119,1,299,48,2.2927831196565105
19120,1,299,49,1.8598707294755914
19121,1,299,50,1.7993879034795166
19122,1,299,51,1.7441524017036747
19123,1,299,52,1.6968443192404392
19124,1,299,53,1.6589278123407882
19125,1,299,54,1.630606824028101
19126,1,299,55,1.6109304819310628
19127,1,299,56,1.5980274817440336
19128,1,299,57,1.5894330404591017
19129,1,299,58,1.582461584057492
19130,1,299,59,1.5745745181059037
19131,1,299,60,1.5636955695178087
19132,1,299,61,1.5484356598968867
19133,1,299,62,1.5282035789004522
19134,1,299,63,1.503195727951747
19135,1,299,64,1.474275429487406
51072,2,299,1,2.3750948548702286
51073,2,299,2,2.4439851874647385
51074,2,299,3,2.4948996941143666
51075,2,299,4,2.5277229582723733
51076,2,299,5,2.5433902612840424
51077,2,299,6,2.543753056004989
51078,2,299,7,2.3335789747022786
51079,2,299,8,2.335712543720697
51080,2,299,9,2.35050909302465
