,x,y,z,IC
768,1,13,1,1.6996031214111709
769,1,13,2,1.675997894195493
770,1,13,3,1.6516638001323876
771,1,13,4,1.6279635201304998
772,1,13,5,1.6060274179153473
773,1,13,6,3.8098022413793116
774,1,13,7,3.7549566914076884
775,1,13,8,3.6852098408656864
776,1,13,9,3.601727905811001
777,1,13,10,3.506388920413431
778,1,13,11,3.4018836693876904
779,1,13,12,3.2917299435426703
780,1,13,13,3.180178296504677
781,1,13,14,3.0720025911004134
782,1,13,15,2.9721860019493183
783,1,13,16,2.8855302297406236
784,1,13,17,2.8162298621333646
785,1,13,18,2.7674627954424356
786,1,13,19,2.7410498041310647
787,1,13,20,2.7372310528813637
788,1,13,21,2.7545950059455797
789,1,13,22,2.790177265813193
790,1,13,23,2.8397256966848627
791,1,13,24,2.8981066330463507
792,1,13,25,2.959808056061637
793,1,13,26,3.019482062225485
794,1,13,27,3.0724627748217994
795,1,13,28,3.115198079557091
796,1,13,29,3.1455440497328504
797,1,13,30,3.16288834113297
798,1,13,31,3.1680908611404606
799,1,13,32,3.1632536502267925
800,1,13,33,3.15135390085356
801,1,13,34,3.135791332624405
802,1,13,35,3.1199113463405954
803,1,13,36,3.1065670953109437
804,1,13,37,3.097776646927691
805,1,13,38,3.0945168054871575
806,1,13,39,3.0966750616475287
807,1,13,40,3.1031584383715205
808,1,13,41,3.1121359880353734
809,1,13,42,3.121373510549492
810,1,13,43,3.128607277166742
811,1,13,44,3.131899772766431
812,1,13,45,3.1299251346328383
813,1,13,46,3.122144244354477
814,1,13,47,3.1088473776366183
815,1,13,48,3.0910631648776654
816,1,13,49,3.070353185122974
817,1,13,50,3.048528698978056
818,1,13,51,3.0273372509046617
819,1,13,52,3.008170490360853
820,1,13,53,2.9918400976026915
821,1,13,54,2.9784569177672853
822,1,13,55,1.6889633626409608
823,1,13,56,1.6190664846809593
824,1,13,57,1.5527854036125748
825,1,13,58,1.4948579549296652
826,1,13,59,1.4498473195301491
827,1,13,60,1.4217564379924963
828,1,13,61,1.4136700305618386
829,1,13,62,1.7745399458061186
830,1,13,63,1.818618782967882
831,1,13,64,1.8522036017542258
32768,2,13,1,1.7068290543452016
32769,2,13,2,1.6830014938436266
32770,2,13,3,1.658725286385221
32771,2,13,4,1.635306139875777
32772,2,13,5,1.6137913507467128
32773,2,13,6,1.5949127657531053
32774,2,13,7,3.750365424001357
32775,2,13,8,3.678388744609082
32776,2,13,9,3.5931773498706576
32777,2,13,10,3.496558384774124
32778,2,13,11,3.3911322599581135
32779,2,13,12,3.280300067648592
32780,2,13,13,3.1681861706390744
32781,2,13,14,3.0594472524065077
32782,2,13,15,2.958976166176067
32783,2,13,16,2.8715259779190765
32784,2,13,17,2.8012940610035
32785,2,13,18,2.7515156530918397
32786,2,13,19,2.7241192568944794
32787,2,13,20,2.719491897517619
32788,2,13,21,2.7363908377974977
32789,2,13,22,2.7720212400226902
32790,2,13,23,2.8222786648076132
32791,2,13,24,2.8821340075429642
32792,2,13,25,2.946119463422743
32793,2,13,26,3.0088601098469328
32794,2,13,27,3.0655887772771275
32795,2,13,28,3.1125831599783798
32796,2,13,29,3.1474735671119327
32797,2,13,30,3.1693861446330023
32798,2,13,31,3.1789076169659753
32799,2,13,32,3.1778807097335373
32800,2,13,33,3.1690612325621004
32801,2,13,34,3.15568529842847
32802,2,13,35,3.1410059070959284
32803,2,13,36,3.1278606519778114
32804,2,13,37,3.1183263193933053
32805,2,13,38,3.1135025511697934
32806,2,13,39,3.1134475372906842
32807,2,13,40,3.1172666927368935
32808,2,13,41,3.1233336382107524
32809,2,13,42,3.129604656736098
32810,2,13,43,3.1339757127847396
32811,2,13,44,3.134626763110023
32812,2,13,45,3.130301972036343
32813,2,13,46,3.120485858219457
32814,2,13,47,3.1054525220614377
32815,2,13,48,3.0861852748420717
32816,2,13,49,3.064184120542924
32817,2,13,50,3.0411955708712743
32818,2,13,51,3.018910639477055
32819,2,13,52,2.9986808806513023
32820,2,13,53,2.9812984637459095
32821,2,13,54,2.966875176533359
32822,2,13,55,1.688444986629071
32823,2,13,56,1.618648074197694
32824,2,13,57,1.552400722058773
32825,2,13,58,1.4944657272761663
32826,2,13,59,1.4494252308661513
32827,2,13,60,1.4212926757268094
32828,2,13,61,1.4131537823159372
32829,2,13,62,1.7826223895508115
32830,2,13,63,1.8262703799279931
32831,2,13,64,1.8592487128308282
64768,3,13,1,1.7135570960121473
64769,3,13,2,1.6894594861289116
64770,3,13,3,1.6652138739693165
64771,3,13,4,1.6420704280152671
64772,3,13,5,1.6209935207745407
64773,3,13,6,1.6026124015618621
64774,3,13,7,3.746113287920283
