,x,y,z,IC
29376,1,460,1,2.1822942307399584
29377,1,460,2,2.1617262519648497
29378,1,460,3,2.1391102712113654
29379,1,460,4,2.1134594271218137
29380,1,460,5,2.0842684487310184
29381,1,460,6,3.6712794129146546
29382,1,460,7,3.583005350955522
29383,1,460,8,3.475261121749694
29384,1,460,9,3.352220511737863
29385,1,460,10,3.219440587460637
29386,1,460,11,3.0835663852402533
29387,1,460,12,2.9519195936565317
29388,1,460,13,2.8320002057536913
29389,1,460,14,2.7309408848975796
29390,1,460,15,2.6549608132072695
29391,1,460,16,2.60886813296016
29392,1,460,17,2.5956573320105916
29393,1,460,18,2.6162402297980547
29394,1,460,19,2.6693373285566935
29395,1,460,20,2.751541434160972
29396,1,460,21,2.8575492037563794
29397,1,460,22,2.980540392991748
29398,1,460,23,3.112670769474454
29399,1,460,24,3.245634411143733
29400,1,460,25,3.3712454914532435
29401,1,460,26,3.4819892097762892
29402,1,460,27,3.571496207305787
29403,1,460,28,3.634903989137916
29404,1,460,29,3.669081427387431
29405,1,460,30,3.6727068651390136
29406,1,460,31,3.64620501728076
29407,1,460,32,3.5915611362727087
29408,1,460,33,3.512041361745167
29409,1,460,34,3.4118547686882037
29410,1,460,35,2.087747555811098
29411,1,460,36,2.1142244699798445
29412,1,460,37,2.1377632581202595
29413,1,460,38,2.1564328782780073
29414,1,460,39,2.168189991243896
29415,1,460,40,2.1711367611941257
29416,1,460,41,2.163812791531358
29417,1,460,42,1.3657654484595405
29418,1,460,43,1.4464728265223872
29419,1,460,44,1.5328614881920222
29420,1,460,45,1.6203322539231038
29421,1,460,46,1.7042028449537783
29422,1,460,47,1.780060444952916
29423,1,460,48,1.8440957685578248
29424,1,460,49,1.8933867729439933
29425,1,460,50,1.9261046537105373
29426,1,460,51,1.941622471604604
29427,1,460,52,1.9405167852994119
29428,1,460,53,1.9244638327611079
29429,1,460,54,1.896042773698131
29430,1,460,55,1.858467968418372
29431,1,460,56,1.8152791131048902
29432,1,460,57,1.7700215092299807
29433,1,460,58,1.7259484836782912
29434,1,460,59,1.6857741350304838
29435,1,460,60,1.651497739643644
29436,1,460,61,1.6243122396788578
29437,1,460,62,1.6045994040268536
29438,1,460,63,1.5920047139289153
29439,1,460,64,1.5855768927223794
61376,2,460,1,2.196269524902182
61377,2,460,2,2.175048144774669
61378,2,460,3,2.1514567865310332
61379,2,460,4,2.124570597253345
61380,2,460,5,2.09395767604712
61381,2,460,6,2.059766593992322
61382,2,460,7,3.5985618322625768
61383,2,460,8,3.490401781801838
61384,2,460,9,3.3667489801413986
61385,2,460,10,3.2331700791402684
61386,2,460,11,3.09632867558471
61387,2,460,12,2.963578398418861
61388,2,460,13,2.842468312384723
61389,2,460,14,2.7401995157159753
