,x,y,z,IC
13440,1,211,1,1.700652210472447
13441,1,211,2,1.714641516253261
13442,1,211,3,1.7234504930636025
13443,1,211,4,1.7287803490859086
13444,1,211,5,1.7328514924442309
13445,1,211,6,2.0714084197354317
13446,1,211,7,2.091094639041559
13447,1,211,8,2.118456257777199
13448,1,211,9,2.1526868797215375
13449,1,211,10,2.1928172724741812
13450,1,211,11,2.2376183450575082
13451,1,211,12,2.285559454149865
13452,1,211,13,2.3348335608122346
13453,1,211,14,2.3834483988828086
13454,1,211,15,2.4293709746589376
13455,1,211,16,2.470703287616047
13456,1,211,17,2.505861593258098
13457,1,211,18,2.533730617337259
13458,1,211,19,2.5537679132986573
13459,1,211,20,2.566041327474279
13460,1,211,21,2.5711929825392006
13461,1,211,22,2.570334600834488
13462,1,211,23,2.564889541234332
13463,1,211,24,2.5564049629582484
13464,1,211,25,2.5463618280847213
13465,1,211,26,2.5360103890495065
13466,1,211,27,2.526254446852775
13467,1,211,28,2.517599746268541
13468,1,211,29,2.5101716736398307
13469,1,211,30,2.5037965529003605
13470,1,211,31,2.4981309884238767
13471,1,211,32,2.4928163895049895
13472,1,211,33,2.4876321300620563
13473,1,211,34,2.482621274736829
13474,1,211,35,2.4781673204072923
13475,1,211,36,2.475008224996457
13476,1,211,37,2.4741838929835827
13477,1,211,38,2.4769237284869345
13478,1,211,39,2.4844902581405393
13479,1,211,40,2.4980017523459366
13480,1,211,41,2.5182602102382408
13481,1,211,42,2.545610534943265
13482,1,211,43,2.5798523286798454
13483,1,211,44,2.620218174939322
13484,1,211,45,2.665422702554302
13485,1,211,46,1.6193570465169524
13486,1,211,47,1.6314682703133903
13487,1,211,48,1.6542152531394425
13488,1,211,49,1.6846308729627566
13489,1,211,50,1.7195809116782192
13490,1,211,51,1.7561669600377066
13491,1,211,52,1.7920941298226716
13492,1,211,53,1.7377051166835709
13493,1,211,54,1.7302067451538172
13494,1,211,55,1.7128424152195139
13495,1,211,56,1.6870317182770531
13496,1,211,57,1.6546650433620511
