,x,y,z,IC
26688,1,418,1,2.232930106550842
26689,1,418,2,2.219153276065796
26690,1,418,3,2.210659432221457
26691,1,418,4,2.2067452933057496
26692,1,418,5,2.206110078856202
26693,1,418,6,3.1815880397870124
26694,1,418,7,3.139541175160222
26695,1,418,8,3.0875096839647433
26696,1,418,9,3.02835284487522
26697,1,418,10,2.96575545996385
26698,1,418,11,2.9040180235252437
26699,1,418,12,2.847750438466201
26700,1,418,13,2.8014910290023836
26701,1,418,14,2.7692853428702198
26702,1,418,15,2.754268580975884
26703,1,418,16,2.758299799317073
26704,1,418,17,2.781694277380285
26705,1,418,18,2.8230924227385117
26706,1,418,19,2.879489946010884
26707,1,418,20,2.946436285930559
26708,1,418,21,3.0183885402269333
26709,1,418,22,3.0891889956806953
26710,1,418,23,3.152618322338749
26711,1,418,24,3.2029658554814167
26712,1,418,25,3.23555474027159
26713,1,418,26,3.2471637692475857
26714,1,418,27,3.2362991899006834
26715,1,418,28,3.2032872754052173
26716,1,418,29,3.1501798572777173
26717,1,418,30,3.0804875598927492
26718,1,418,31,2.998776191791194
26719,1,418,32,2.9101778752286505
26720,1,418,33,2.819877857675325
26721,1,418,34,2.732639270645686
26722,1,418,35,2.6524211974658525
26723,1,418,36,2.5821312306361768
26724,1,418,37,2.2942867649630894
26725,1,418,38,2.3154636386094682
26726,1,418,39,2.3326490126543127
26727,1,418,40,2.3446088084310324
26728,1,418,41,2.3497525701568933
26729,1,418,42,2.346409818240698
26730,1,418,43,2.333185035566573
26731,1,418,44,1.0397777073855103
26732,1,418,45,1.050641737064162
26733,1,418,46,1.072031811271629
26734,1,418,47,1.1024960782436979
26735,1,418,48,1.1404698886551756
26736,1,418,49,1.1844624362007483
26737,1,418,50,1.2332081096060308
26738,1,418,51,1.28576452205962
26739,1,418,52,1.3415466327794223
26740,1,418,53,1.4002951694631884
26741,1,418,54,1.4619865045013447
26742,1,418,55,1.5266990123325361
26743,1,418,56,1.594456669222079
26744,1,418,57,1.665073480897958
26745,1,418,58,1.7380218807116337
26746,1,418,59,1.8123446366093388
26747,1,418,60,1.8866235900410897
26748,1,418,61,1.959010638151026
26749,1,418,62,2.027317904222339
26750,1,418,63,2.0891562218181607
26751,1,418,64,2.1421049698238237
58688,2,418,1,2.2413858320298616
58689,2,418,2,2.228363071178538
58690,2,418,3,2.220535905956403
58691,2,418,4,2.217125981027128
58692,2,418,5,2.21677157168611
58693,2,418,6,2.2177049726536326
58694,2,418,7,3.158406389789181
58695,2,418,8,3.1040222390951646
58696,2,418,9,3.0424597588672375
58697,2,418,10,2.97747965500597
58698,2,418,11,2.913469310119522
58699,2,418,12,2.8551351648323187
58700,2,418,13,2.807117649024238
58701,2,418,14,2.7735631930690787
58702,2,418,15,2.7576976706150345
58703,2,418,16,2.7614503691774015
58704,2,418,17,2.7851761653499763
58705,2,418,18,2.827515725807863
58706,2,418,19,2.8854198908764257
58707,2,418,20,2.9543464072769403
58708,2,418,21,3.028617029235185
58709,2,418,22,3.101903280130421
58710,2,418,23,3.1677925007956165
58711,2,418,24,3.220374540214932
58712,2,418,25,3.254785260222636
58713,2,418,26,3.2676467155288917
58714,2,418,27,3.25735517953575
58715,2,418,28,3.224185822156162
58716,2,418,29,3.170204627245714
58717,2,418,30,3.0990012744132738
58718,2,418,31,3.0152781759217375
58719,2,418,32,2.924347803902051
58720,2,418,33,2.8316005907066244
58721,2,418,34,2.742007660468075
58722,2,418,35,2.659716182222372
58723,2,418,36,2.587781111523154
58724,2,418,37,2.308514284177844
58725,2,418,38,2.3295948903198185
58726,2,418,39,2.3465318991370783
58727,2,418,40,2.3580197682810473
58728,2,418,41,2.3624171536061
58729,2,418,42,2.358033272142106
58730,2,418,43,2.343489034496172
58731,2,418,44,1.0289722410973714
58732,2,418,45,1.0377849948699862
58733,2,418,46,1.057443034069128
58734,2,418,47,1.086582618856891
58735,2,418,48,1.1236991414283326
58736,2,418,49,1.1673311448327446
58737,2,418,50,1.216211489854582
58738,2,418,51,1.2693675165851197
58739,2,418,52,1.3261593162382719
58740,2,418,53,1.3862538770130484
58741,2,418,54,1.449541710250697
58742,2,418,55,1.5160103859576979
58743,2,418,56,1.5855951404708737
58744,2,418,57,1.6580295917002
58745,2,418,58,1.7327192452469258
58746,2,418,59,1.808656993447194
58747,2,418,60,1.8843937381401337
58748,2,418,61,1.958069508052445
58749,2,418,62,2.027502122355605
58750,2,418,63,2.0903227628008945
58751,2,418,64,2.1441418324058286
90688,3,418,1,2.2493057310425617
90689,3,418,2,2.237066601759541
90690,3,418,3,2.229934227728625
90691,3,418,4,2.2270549734097385
90692,3,418,5,2.2270065923179856
90693,3,418,6,2.2279833243773903
90694,3,418,7,3.177284026288601
90695,3,418,8,3.1206637318753088
90696,3,418,9,3.056820540119485
90697,3,418,10,2.989582394679851
90698,3,418,11,2.9234147216328252
90699,3,418,12,2.8631122829974514
90700,3,418,13,2.8134108034255565
90701,3,418,14,2.7785528510292155
90702,3,418,15,2.7618527604887984
90703,3,418,16,2.7653105878193136
90704,3,418,17,2.789324024490673
90705,3,418,18,2.83253954339934
90706,3,418,19,2.8918703888196333
90707,3,418,20,2.9626908266631387
90708,3,418,21,3.039195524102863
90709,3,418,22,3.114892649781715
90710,3,418,23,3.183181984190644
90711,3,418,24,3.2379574203077697
90712,3,418,25,3.2741684934755355
90713,3,418,26,3.2882788732798223
90714,3,418,27,3.278570885619923
90715,3,418,28,3.2452628520347075
90716,3,418,29,3.1904281571453494
90717,3,418,30,3.117728662608859
90718,3,418,31,3.0319972881398134
90719,3,418,32,2.938722340773207
90720,3,418,33,2.8434971177250508
90721,3,418,34,2.751500960066944
90722,3,418,35,2.667071934814109
90723,3,418,36,2.593417494153012
90724,3,418,37,2.322255191880462
90725,3,418,38,2.3432794715985015
90726,3,418,39,2.360016195047015
90727,3,418,40,2.3710877893222633
90728,3,418,41,2.374801502093252
90729,3,418,42,2.3694456400885557
90730,3,418,43,2.3536566786225874
90731,3,418,44,1.0189196100490083
90732,3,418,45,1.0256587647733633
90733,3,418,46,1.043549923970497
90734,3,418,47,1.0713198231933458
90735,3,418,48,1.1075264757018477
90736,3,418,49,1.1507402622794576
90737,3,418,50,1.1996946320568773
90738,3,418,51,1.253388170073542
90739,3,418,52,1.3111268705164867
90740,3,418,53,1.372503948924877
90741,3,418,54,1.4373232579239423
90742,3,418,55,1.5054801322903966
90743,3,418,56,1.5768192133321057
90744,3,418,57,1.6509917159024416
90745,3,418,58,1.7273343343094747
90746,3,418,59,1.8047886225260035
90747,3,418,60,1.8818737570829445
90748,3,418,61,1.9567179863214592
90749,3,418,62,2.027145903344495
90750,3,418,63,2.090811129229077
90751,3,418,64,2.145358121631899
122688,4,418,1,2.25665401115725
122689,4,418,2,2.2452259308577953
122690,4,418,3,2.2388144166559076
122691,4,418,4,2.2364904515242614
122692,4,418,5,2.2367717807373957
122693,4,418,6,2.237815568676444
122694,4,418,7,3.196065856850168
122695,4,418,8,3.137338670988889
122696,4,418,9,3.0713532084405957
122697,4,418,10,3.001995411941911
122698,4,418,11,2.933799292779919
122699,4,418,12,2.8716390931962863
122700,4,418,13,2.8203384212352955
122701,4,418,14,2.7842307018065333
122702,4,418,15,2.7667160885019
122703,4,418,16,2.769865656385134
122704,4,418,17,2.794123018352018
122705,4,418,18,2.8381460846755204
122706,4,418,19,2.898818062609829
122707,4,418,20,2.971438422847821
122708,4,418,21,3.050083637676697
122709,4,418,22,3.12810668268878
122710,4,418,23,3.1987263606695246
122711,4,418,24,3.255644949103202
122712,4,418,25,3.2936273543039283
122713,4,418,26,3.3089778231326585
122714,4,418,27,3.299861189002068
122715,4,418,28,3.266433393145511
122716,4,418,29,3.2107684534400023
122717,4,418,30,3.136593303276253
122718,4,418,31,3.048864844293284
122719,4,418,32,2.9532421292923714
122720,4,418,33,2.8555183416181396
122721,4,418,34,2.761080587329937
122722,4,418,35,2.674460016226296
122723,4,418,36,2.310985619146345
122724,4,418,37,2.3354497557948104
122725,4,418,38,2.3564543959841315
122726,4,418,39,2.3730361144002257
122727,4,418,40,2.383744988751852
122728,4,418,41,2.3868365467720727
122729,4,418,42,2.380577727111579
122730,4,418,43,2.363619783778604
122731,4,418,44,1.0096935360154922
122732,4,418,45,1.0143383419012992
122733,4,418,46,1.0304283623738972
122734,4,418,47,1.0567829778513989
122735,4,418,48,1.0920252786309605
122736,4,418,49,1.134759928226796
122737,4,418,50,1.1837231202188478
122738,4,418,51,1.2378863218533789
122739,4,418,52,1.296502389810418
122740,4,418,53,1.3590909764120611
122741,4,418,54,1.4253687555744257
122742,4,418,55,1.4951376878198617
122743,4,418,56,1.568150249092676
122744,4,418,57,1.64397349424424
122745,4,418,58,1.7218736382957642
122746,4,418,59,1.800739595033259
122747,4,418,60,1.8790581295701199
122748,4,418,61,1.9549458348377375
122749,4,418,62,2.026235134107126
122750,4,418,63,2.0906041067823056
122751,4,418,64,2.1457341851182026
154688,5,418,1,2.263398918391667
154689,5,418,2,2.2528068742850396
154690,5,418,3,2.2471399550590814
154691,5,418,4,2.2453937740576055
154692,5,418,5,2.246026678401742
154693,5,418,6,2.247159805068142
154694,5,418,7,3.2146438712189602
154695,5,418,8,3.1539511469477017
154696,5,418,9,3.0859747455910527
154697,5,418,10,3.014648831129876
154698,5,418,11,2.9445659581981136
154699,5,418,12,2.880670406929633
154700,5,418,13,2.827865672466361
154701,5,418,14,2.79057022566855
