,x,y,z,IC
5248,1,83,1,2.523215129126765
5249,1,83,2,2.5288414023261327
5250,1,83,3,2.523989076251927
5251,1,83,4,2.507129870285017
5252,1,83,5,2.477423274991148
5253,1,83,6,1.9878251582866195
5254,1,83,7,1.9445321370069233
5255,1,83,8,1.9150759625980993
5256,1,83,9,1.901984294587281
5257,1,83,10,1.9063206601646083
5258,1,83,11,1.9276251705058591
5259,1,83,12,1.964099012527519
5260,1,83,13,2.0129967243339553
5261,1,83,14,2.07115773941268
5262,1,83,15,2.135587042453047
5263,1,83,16,2.2039872882099814
5264,1,83,17,2.2751525076480608
5265,1,83,18,2.3491553569254076
5266,1,83,19,2.4272924152568525
5267,1,83,20,2.5117903405951725
5268,1,83,21,2.6053139036450137
5269,1,83,22,2.7103492018695983
5270,1,83,23,2.8285567518140824
5271,1,83,24,2.96019634827028
5272,1,83,25,3.103717374184797
5273,1,83,26,3.255585771978642
5274,1,83,27,3.4103854192701983
5275,1,83,28,3.561192123012231
5276,1,83,29,3.700178710051255
5277,1,83,30,3.819375648670405
5278,1,83,31,3.9114883471734716
5279,1,83,32,3.9706632103832296
5280,1,83,33,3.9931010495648485
5281,1,83,34,3.977437578859314
5282,1,83,35,3.924843366247736
5283,1,83,36,3.838834913976978
5284,1,83,37,3.724828719517337
5285,1,83,38,3.589505300953248
5286,1,83,39,3.4400751204590874
5287,1,83,40,3.2835495046308805
5288,1,83,41,3.1261155114932024
5289,1,83,42,2.972694996443853
5290,1,83,43,2.8267378224061486
5291,1,83,44,2.6902619093878273
5292,1,83,45,2.5641143145406904
5293,1,83,46,2.4483936307441123
5294,1,83,47,2.3429498303946286
5295,1,83,48,2.247866915450874
5296,1,83,49,2.1638379832552905
5297,1,83,50,2.0923609195398223
5298,1,83,51,2.035713043545081
5299,1,83,52,2.2723968558191996
5300,1,83,53,2.30651257104096
5301,1,83,54,2.340985260413731
5302,1,83,55,2.3768880715158662
5303,1,83,56,2.4152383759297944
5304,1,83,57,2.4568255146235662
5305,1,83,58,2.5020525522128456
5306,1,83,59,1.4896689642829462
5307,1,83,60,1.4349938512044047
5308,1,83,61,1.3858353532501952
5309,1,83,62,1.3443208689374244
5310,1,83,63,1.3124859652269127
5311,1,83,64,1.2920085439698419
37248,2,83,1,2.5373599266671105
37249,2,83,2,2.5436961900777852
37250,2,83,3,2.539473590784764
37251,2,83,4,2.5231270650494118
37252,2,83,5,2.4937903333605025
37253,2,83,6,2.45150059452715
37254,2,83,7,1.9497120008589877
37255,2,83,8,1.9197356920915567
37256,2,83,9,1.9062903062844598
37257,2,83,10,1.910568780896167
37258,2,83,11,1.932194511486265
37259,2,83,12,1.9693905620557977
37260,2,83,13,2.019364789424335
37261,2,83,14,2.0788436391638467
37262,2,83,15,2.144664470228508
37263,2,83,16,2.214327482493299
37264,2,83,17,2.2864149470657695
37265,2,83,18,2.360806428655316
37266,2,83,19,2.4386508246569862
37267,2,83,20,2.522094424751863
37268,2,83,21,2.6138029717690228
37269,2,83,22,2.7163489706073443
37270,2,83,23,2.831558165070058
37271,2,83,24,2.9599176911409097
37272,2,83,25,3.1001415434885278
37273,2,83,26,3.2489676058501518
37274,2,83,27,3.401227721770491
37275,2,83,28,3.5501929581297205
37276,2,83,29,3.6881561653539316
37277,2,83,30,3.8071791059118683
37278,2,83,31,3.8999069746360835
37279,2,83,32,3.9603426943352544
37280,2,83,33,3.9844784783424165
37281,2,83,34,3.97070203801234
37282,2,83,35,3.919926516512618
37283,2,83,36,3.83543204477643
37284,2,83,37,3.7224469974856262
37285,2,83,38,3.5875326550171582
37286,2,83,39,3.4378608370433734
37287,2,83,40,3.2804864342781626
37288,2,83,41,3.1217139322862124
37289,2,83,42,2.9666395831796373
37290,2,83,43,2.8189216109382005
37291,2,83,44,2.6807942691131545
37292,2,83,45,2.553303315174451
37293,2,83,46,2.4367063603031913
37294,2,83,47,2.330956781239747
37295,2,83,48,2.236178193580838
37296,2,83,49,2.1530396388126367
37297,2,83,50,2.082959125207964
37298,2,83,51,2.028092295786456
37299,2,83,52,2.270530723559854
37300,2,83,53,2.304404089418743
37301,2,83,54,2.338724733685802
37302,2,83,55,2.3745551177696527
37303,2,83,56,2.412894765020175
37304,2,83,57,2.4545115130866932
37305,2,83,58,2.499786630794689
37306,2,83,59,1.4828212349818726
37307,2,83,60,1.4266719538243162
37308,2,83,61,1.376424709323269
37309,2,83,62,1.3342428389512848
37310,2,83,63,1.3021729288481005
37311,2,83,64,1.2818797631429388
69248,3,83,1,2.551559885649069
69249,3,83,2,2.5585324214583016
69250,3,83,3,2.554871753895497
69251,3,83,4,2.5389791268360327
69252,3,83,5,2.5099648945264112
69253,3,83,6,2.4678534634279106
69254,3,83,7,1.9555894119350312
69255,3,83,8,1.9249508633979
69256,3,83,9,1.9109934645718525
69257,3,83,10,1.915046623954236
69258,3,83,11,1.936825693908453
69259,3,83,12,1.9745850222188857
69260,3,83,13,2.0254948941703406
69261,3,83,14,2.0861765232599727
69262,3,83,15,2.153305099028601
69263,3,83,16,2.2241808169599016
69264,3,83,17,2.297173267305187
69265,3,83,18,2.3719646662498537
69266,3,83,19,2.449549082869324
69267,3,83,20,2.531983217693562
69268,3,83,21,2.62192358221839
69269,3,83,22,2.722019141693975
69270,3,83,23,2.834252411078924
69271,3,83,24,2.959331978584796
69272,3,83,25,3.096233909684933
69273,3,83,26,3.2419692206588246
69274,3,83,27,3.391622578805674
69275,3,83,28,3.538668323337534
69276,3,83,29,3.675529595833928
69277,3,83,30,3.794310796625493
69278,3,83,31,3.887608010776508
69279,3,83,32,3.949290249074729
69280,3,83,33,3.9751480474936933
69281,3,83,34,3.9633245803126234
69282,3,83,35,3.914475173775802
69283,3,83,36,3.8316393780607747
69284,3,83,37,3.719849887520337
69285,3,83,38,3.585538669694537
69286,3,83,39,3.4358273903167156
69287,3,83,40,3.277802750156762
69288,3,83,41,3.1178758239820374
69289,3,83,42,2.961308323228324
69290,3,83,43,2.811960498248159
69291,3,83,44,2.672279553006815
69292,3,83,45,2.5435094887147964
69293,3,83,46,2.426069034506374
69294,3,83,47,2.320018984013857
69295,3,83,48,2.2255276802966226
69296,3,83,49,2.1432454659492337
69297,3,83,50,2.0745152889090472
69298,3,83,51,2.2344088637798
69299,3,83,52,2.2682949395465695
69300,3,83,53,2.3017541254836837
69301,3,83,54,2.3357432497444384
69302,3,83,55,2.371318493943435
69303,3,83,56,2.409466066107226
69304,3,83,57,2.450936829977781
69305,3,83,58,2.4960946600884744
69306,3,83,59,1.4756494077002886
69307,3,83,60,1.4181443243674803
69308,3,83,61,1.366923576399536
69309,3,83,62,1.3241829216461711
69310,3,83,63,1.2919763583094497
69311,3,83,64,1.2719520265397515
101248,4,83,1,2.565744692773377
101249,4,83,2,2.5732833690535193
101250,4,83,3,2.5701206694319105
101251,4,83,4,2.554627172795374
101252,4,83,5,2.5258922044743826
101253,4,83,6,2.483928796467252
101254,4,83,7,1.9621278778030957
101255,4,83,8,1.9306920960598724
101256,4,83,9,1.916071272065231
101257,4,83,10,1.9197378446957267
101258,4,83,11,1.9415074178766392
101259,4,83,12,1.9796748143267824
101260,4,83,13,2.0313818226092337
101261,4,83,14,2.0931523219180153
101262,4,83,15,2.1615050818554016
101263,4,83,16,2.233543143900844
101264,4,83,17,2.307422945260075
101265,4,83,18,2.3826255302712536
101266,4,83,19,2.4599833498673016
101267,4,83,20,2.5414545220235505
101268,4,83,21,2.6296761862679956
101269,4,83,22,2.727363705258943
101270,4,83,23,2.8366476239456913
101271,4,83,24,2.9584516716477047
101272,4,83,25,3.0920109354548564
101273,4,83,26,3.2346102246759987
101274,4,83,27,3.3815914034220573
101275,4,83,28,3.5266397214865126
101276,4,83,29,3.6623186682997066
101277,4,83,30,3.780786612026092
101278,4,83,31,3.874601825749612
101279,4,83,32,3.937509365789496
101280,4,83,33,3.965105554531858
101281,4,83,34,3.955293136691948
101282,4,83,35,3.908469900321931
101283,4,83,36,3.8274312314209835
101284,4,83,37,3.717007098253139
101285,4,83,38,3.5834904211571526
101286,4,83,39,3.433941332745309
101287,4,83,40,3.27546649961424
101288,4,83,41,3.1145724459352273
101289,4,83,42,2.9566769269707462
101290,4,83,43,2.8058352839135017
101291,4,83,44,2.664703631127792
101292,4,83,45,2.5347231157616554
101293,4,83,46,2.4164751274665655
101294,4,83,47,2.3101314740084855
101295,4,83,48,2.2159101068821028
101296,4,83,49,2.1344479960880016
101297,4,83,50,2.067018015238112
101298,4,83,51,2.2324641348204737
101299,4,83,52,2.2656988057130016
101300,4,83,53,2.2985736909664856
101301,4,83,54,2.3320535359073613
101302,4,83,55,2.3671926464394266
101303,4,83,56,2.404968444678073
101304,4,83,57,2.446119339820951
101305,4,83,58,1.5314964696038336
101306,4,83,59,1.468239786012543
101307,4,83,60,1.40949952841135
101308,4,83,61,1.3574215070708182
101309,4,83,62,1.314230343260118
101310,4,83,63,1.2819838630287843
101311,4,83,64,1.2623101144062159
133248,5,83,1,2.5798434571650044
133249,5,83,2,2.587881930565772
133250,5,83,3,2.5851572834305534
133251,5,83,4,2.5700123867264346
133252,5,83,5,2.541517801369616
133253,5,83,6,2.499676531911195
133254,5,83,7,1.969291758223809
133255,5,83,8,1.9369314924046424
133256,5,83,9,1.921503374777072
133257,5,83,10,1.9246289075430794
133258,5,83,11,1.9462318331242527
133259,5,83,12,1.984656392259186
133260,5,83,13,2.0370248850891146
133261,5,83,14,2.0997718689501497
133262,5,83,15,2.1692657162518056
133263,5,83,16,2.242415554614485
