,x,y,z,IC
12800,1,201,1,1.672713361648241
12801,1,201,2,1.6826566946183832
12802,1,201,3,1.688336354443461
12803,1,201,4,1.6910844498612698
12804,1,201,5,1.692624122531249
12805,1,201,6,2.1714916536125806
12806,1,201,7,2.1712974687621855
12807,1,201,8,2.1735504538656594
12808,1,201,9,2.1789659972590836
12809,1,201,10,2.1884838528367005
12810,1,201,11,2.2029866840764853
12811,1,201,12,2.223041816298971
12812,1,201,13,2.248704931511413
12813,1,201,14,2.2794133221605923
12814,1,201,15,2.313981799217161
12815,1,201,16,2.350698661377262
12816,1,201,17,2.3875045781848
12817,1,201,18,2.4222258583959926
12818,1,201,19,2.452826858058703
12819,1,201,20,2.4776449849604876
12820,1,201,21,2.495575815507245
12821,1,201,22,2.506184421033742
12822,1,201,23,2.5097306460929842
12823,1,201,24,2.5071089502544655
12824,1,201,25,2.499715575913628
12825,1,201,26,2.4892654838783645
12826,1,201,27,2.4775873901218626
12827,1,201,28,2.4664266397489167
12828,1,201,29,2.457282561493104
12829,1,201,30,2.451300021655775
12830,1,201,31,2.4492253514059876
12831,1,201,32,2.4514262147140595
12832,1,201,33,2.457964978113167
12833,1,201,34,2.468707251345523
12834,1,201,35,2.483442631950453
12835,1,201,36,2.501993917455117
12836,1,201,37,2.524294147930684
12837,1,201,38,2.5504172185458467
12838,1,201,39,2.5805563769133255
12839,1,201,40,2.6149542994798147
12840,1,201,41,2.6537971334593458
12841,1,201,42,2.6970915336470784
12842,1,201,43,2.7445472867861724
12843,1,201,44,2.795488051529417
12844,1,201,45,2.848809057911313
12845,1,201,46,2.902993863616829
12846,1,201,47,1.691599567934866
12847,1,201,48,1.7100280148826335
12848,1,201,49,1.7357549765675824
12849,1,201,50,1.7667464542286062
12850,1,201,51,1.8010687002462549
12851,1,201,52,1.8371364049799237
12852,1,201,53,1.8738982136397722
12853,1,201,54,1.7910028420882045
12854,1,201,55,1.7588941975566572
12855,1,201,56,1.714299243079035
12856,1,201,57,1.659581189206219
12857,1,201,58,1.5977556713927787
12858,1,201,59,1.5322823334649167
12859,1,201,60,1.46683586170414
12860,1,201,61,1.4050757628919204
12861,1,201,62,1.3504316759916637
12862,1,201,63,1.3059170955827781
12863,1,201,64,1.2739798055459133
44800,2,201,1,1.6678940957235757
44801,2,201,2,1.677824689292899
44802,2,201,3,1.6835376759046905
44803,2,201,4,1.6863585766016396
44804,2,201,5,1.6879983112275094
44805,2,201,6,1.6903295999498833
44806,2,201,7,2.180974658847088
44807,2,201,8,2.1829257523056436
44808,2,201,9,2.187953078123211
44809,2,201,10,2.196951253654601
44810,2,201,11,2.210758395088231
44811,2,201,12,2.22990163947208
44812,2,201,13,2.254404677226583
44813,2,201,14,2.283684503557841
44814,2,201,15,2.3165501006867704
44815,2,201,16,2.351300148684349
44816,2,201,17,2.385902423397738
44817,2,201,18,2.4182262973300137
44818,2,201,19,2.446293185852661
44819,2,201,20,2.468508610787139
44820,2,201,21,2.48384370642324
44821,2,201,22,2.491942621055923
44822,2,201,23,2.493143907815374
44823,2,201,24,2.4884168136362037
44824,2,201,25,2.4792254339494617
44825,2,201,26,2.467343266338437
44826,2,201,27,2.4546464735098614
44827,2,201,28,2.442915473808515
44828,2,201,29,2.4336713270740034
44829,2,201,30,2.42806644965408
44830,2,201,31,2.4268396885838808
44831,2,201,32,2.430335263720047
44832,2,201,33,2.438575195217395
44833,2,201,34,2.45136706421025
44834,2,201,35,2.46842442473742
44835,2,201,36,2.489476481798673
44836,2,201,37,2.5143467572252165
44837,2,201,38,2.5429867807284685
44838,2,201,39,2.5754592888413343
44839,2,201,40,2.6118746070508374
44840,2,201,41,2.6522923606322872
44841,2,201,42,2.6966070748733038
44842,2,201,43,2.7444395886535426
44843,2,201,44,2.7950560003893514
44844,2,201,45,2.847332126821364
44845,2,201,46,1.6934797947872464
44846,2,201,47,1.7036980861045443
44847,2,201,48,1.7229414396407128
44848,2,201,49,1.7493056868937606
44849,2,201,50,1.7807265715600735
44850,2,201,51,1.8152499266554523
44851,2,201,52,1.8512813481184618
44852,2,201,53,1.8056023510509545
44853,2,201,54,1.786540834832129
44854,2,201,55,1.7532042198004771
44855,2,201,56,1.7072160102878393
44856,2,201,57,1.6510317535339754
44857,2,201,58,1.5877645073949698
44858,2,201,59,1.520969662791307
44859,2,201,60,1.4544094297985446
44860,2,201,61,1.3918167829547383
44861,2,201,62,1.3366760890952554
44862,2,201,63,1.2920336253270808
44863,2,201,64,1.2603464855094522
76800,3,201,1,1.6632451911722492
76801,3,201,2,1.6731942092565366
76802,3,201,3,1.6789774943293518
76803,3,201,4,1.6819106073921737
76804,3,201,5,1.6836889680955691
76805,3,201,6,1.6861656022318303
76806,3,201,7,2.1915012238712595
76807,3,201,8,2.193061700672672
76808,3,201,9,2.197584484324932
76809,3,201,10,2.205921127033185
76810,3,201,11,2.2188684267360492
76811,3,201,12,2.2369178205921623
76812,3,201,13,2.260066784315684
76813,3,201,14,2.2877190079347485
76814,3,201,15,2.318685654208418
76815,3,201,16,2.3512844785890845
76816,3,201,17,2.3835192806746885
76817,3,201,18,2.413311070748171
76818,3,201,19,2.4387459219017025
76819,3,201,20,2.458303449683781
76820,3,201,21,2.471034117256822
76821,3,201,22,2.4766622418441777
76822,3,201,23,2.475603209023129
76823,3,201,24,2.4688961495906945
76824,3,201,25,2.458065280171062
76825,3,201,26,2.444932535489608
76826,3,201,27,2.4314097549646463
76827,3,201,28,2.4192998721022443
76828,3,201,29,2.410133323740183
76829,3,201,30,2.40505893633062
76830,3,201,31,2.4047990769373273
76831,3,201,32,2.409668424681538
76832,3,201,33,2.419645956339192
76833,3,201,34,2.434482117171682
76834,3,201,35,2.4538187558412417
76835,3,201,36,2.4772988004499794
76836,3,201,37,2.5046458019812876
76837,3,201,38,2.535699756228187
76838,3,201,39,2.5704039530320606
76839,3,201,40,2.6087466187037953
76840,3,201,41,2.650669364652888
76841,3,201,42,2.695960629399727
76842,3,201,43,2.744155440160594
76843,3,201,44,2.7944624427270375
76844,3,201,45,2.84573531910673
76845,3,201,46,1.704190628803879
76846,3,201,47,1.7153783124919315
76847,3,201,48,1.7354521669880365
76848,3,201,49,1.762469658369935
76849,3,201,50,1.7943350950760062
76850,3,201,51,1.8290722769241763
76851,3,201,52,1.8650757194036702
76852,3,201,53,1.8011487063699922
76853,3,201,54,1.7811291752598384
76854,3,201,55,1.7466128713490126
76855,3,201,56,1.6993013816674047
76856,3,201,57,1.6417389743339506
76857,3,201,58,1.5771318223310404
76858,3,201,59,1.5091262949175872
76859,3,201,60,1.441567140119886
76860,3,201,61,1.3782558422236204
76861,3,201,62,1.3227267980679567
76862,3,201,63,1.27805483751724
76863,3,201,64,1.246702776567575
108800,4,201,1,1.6587301062085298
108801,4,201,2,1.6687262821033266
108802,4,201,3,1.6746148028267998
108803,4,201,4,1.677698074213136
108804,4,201,5,1.679652911385838
108805,4,201,6,1.682309844180228
108806,4,201,7,2.2027886802978127
108807,4,201,8,2.203872820888843
108808,4,201,9,2.207778705590605
108809,4,201,10,2.215316843444185
108810,4,201,11,2.2272458442897265
108811,4,201,12,2.2440257901128664
108812,4,201,13,2.265633539546855
108813,4,201,14,2.2914662678216335
108814,4,201,15,2.320345119485646
108815,4,201,16,2.3506154224426306
108816,4,201,17,2.380325748616714
108817,4,201,18,2.407457193773071
108818,4,201,19,2.4301680134421426
108819,4,201,20,2.4470178798043243
108820,4,201,21,2.4571403934668368
108821,4,201,22,2.4603412151235062
108822,4,201,23,2.4571107987595218
108823,4,201,24,2.448553377190529
108824,4,201,25,2.4362456655152296
108825,4,201,26,2.4220480110779343
108826,4,201,27,2.407896183135942
108827,4,201,28,2.3956030317161465
108828,4,201,29,2.3866959087784725
108829,4,201,30,2.382308741864375
108830,4,201,31,2.383138207163478
108831,4,201,32,2.3894631089180365
108832,4,201,33,2.4012164529887765
108833,4,201,34,2.4180922500793254
108834,4,201,35,2.4396648603430795
108835,4,201,36,2.4654982256053164
108836,4,201,37,2.4952255622327093
108837,4,201,38,2.528586372733669
108838,4,201,39,2.565415887677356
108839,4,201,40,2.605590903770117
108840,4,201,41,2.648944008473875
108841,4,201,42,2.6951641026591155
108842,4,201,43,2.743704024407893
108843,4,201,44,2.7937154955802717
108844,4,201,45,2.8440276566258977
108845,4,201,46,1.7144218208701463
108846,4,201,47,1.7265930355562513
108847,4,201,48,1.7475139668076445
108848,4,201,49,1.7752029743268078
108849,4,201,50,1.8075317033205596
108850,4,201,51,1.8425002088863363
108851,4,201,52,1.8784897999051666
108852,4,201,53,1.7957466926676702
108853,4,201,54,1.7747940221563199
108854,4,201,55,1.7391478265952967
108855,4,201,56,1.6905848639741783
108856,4,201,57,1.6317342907270722
108857,4,201,58,1.565890860034525
108858,4,201,59,1.4967869299734047
108859,4,201,60,1.4283446042296108
108860,4,201,61,1.3644287623819014
108861,4,201,62,1.3086190296735354
108862,4,201,63,1.2640145166992942
108863,4,201,64,1.233080197128938
140800,5,201,1,1.6543159645804235
140801,5,201,2,1.6643855031956765
140802,5,201,3,1.6704119911609017
140803,5,201,4,1.6736816746799532
140804,5,201,5,1.6758498481872246
140805,5,201,6,1.678721914323645
140806,5,201,7,2.2147432904868323
140807,5,201,8,2.2152688278617085
140808,5,201,9,2.2184500127494946
140809,5,201,10,2.2250582648462602
140810,5,201,11,2.2358170115950484
140811,5,201,12,2.251159149108359
140812,5,201,13,2.27104630041919
140813,5,201,14,2.2948756741209597
140814,5,201,15,2.3214859474948044
140815,5,201,16,2.3492582792719
140816,5,201,17,2.3762945546342022
140817,5,201,18,2.400644242948364
140818,5,201,19,2.4205452078938925
140819,5,201,20,2.4346431090714367
140820,5,201,21,2.442158526900224
140821,5,201,22,2.442979731242344
140822,5,201,23,2.437670613483532
140823,5,201,24,2.427395880651776
140824,5,201,25,2.413777274718719
140825,5,201,26,2.3987036552087098
140826,5,201,27,2.3841230501773802
140827,5,201,28,2.3718456396917054
140828,5,201,29,2.363383170175134
140829,5,201,30,2.359843233855992
140830,5,201,31,2.3618874214252505
140831,5,201,32,2.369752109334224
140832,5,201,33,2.383321179373617
140833,5,201,34,2.4022327085405903
140834,5,201,35,2.4259976420968954
140835,5,201,36,2.4541081683150225
140836,5,201,37,2.4861168531464526
140837,5,201,38,2.5216739101933525
140838,5,201,39,2.5605181751320467
140839,5,201,40,2.602426059312453
140840,5,201,41,2.6471305611301403
140841,5,201,42,2.694228071225837
140842,5,201,43,2.7430933298231097
140843,5,201,44,2.792822078213322
140844,5,201,45,2.8422168275021535
140845,5,201,46,1.7241305440662549
140846,5,201,47,1.737298726868811
140847,5,201,48,1.7590839287266613
140848,5,201,49,1.787464673557212
140849,5,201,50,1.8202786785857912
140850,5,201,51,1.8555004596230762
140851,5,201,52,1.891495867788677
140852,5,201,53,1.7894246315411073
140853,5,201,54,1.7675645704688665
140854,5,201,55,1.730839593631043
140855,5,201,56,1.6810985424073621
140856,5,201,57,1.6210514269855274
140857,5,201,58,1.5540768334819852
140858,5,201,59,1.4839879135277705
140859,5,201,60,1.4147787616843148
140860,5,201,61,1.3503723941812256
140861,5,201,62,1.2943887694374707
140862,5,201,63,1.2499469721758691
140863,5,201,64,1.2195105978430818
172800,6,201,1,1.6499741454094492
172801,6,201,2,1.660140648034007
172802,6,201,3,1.6663354745959422
172803,6,201,4,1.6698259102214534
172804,6,201,5,1.6722430138332607
172805,6,201,6,1.6753646133101363
172806,6,201,7,2.2272667430649515
172807,6,201,8,2.2271552920577387
172808,6,201,9,2.229509098619315
172809,6,201,10,2.2350623606322655
172810,6,201,11,2.244506179639032
172811,6,201,12,2.258250228915141
172812,6,201,13,2.2762460252576164
172813,6,201,14,2.297897076880429
172814,6,201,15,2.3220668528608392
172815,6,201,16,2.3471803211650917
172816,6,201,17,2.3714009749683442
172817,6,201,18,2.3928547524578003
172818,6,201,19,2.4098664265008365
172819,6,201,20,2.4211735268921486
172820,6,201,21,2.426087485504633
172821,6,201,22,2.424580546002038
172822,6,201,23,2.417288559370059
172823,6,201,24,2.405432264838114
172824,6,201,25,2.390671152383682
172825,6,201,26,2.3749128662789665
172826,6,201,27,2.3601061511724417
172827,6,201,28,2.3480459962740854
172828,6,201,29,2.3402160130668195
172829,6,201,30,2.3376859376881307
172830,6,201,31,2.3410727298172196
172831,6,201,32,2.3505635867019006
172832,6,201,33,2.365989893592674
172833,6,201,34,2.3869340862279413
172834,6,201,35,2.4128476040361564
172835,6,201,36,2.443158023838334
172836,6,201,37,2.477346952049223
172837,6,201,38,2.514986635114407
172838,6,201,39,2.555731407509255
172839,6,201,40,2.599268669007763
172840,6,201,41,2.645241669556696
172841,6,201,42,2.6931617647390453
172842,6,201,43,2.742330136949308
172843,6,201,44,2.7917878963874148
172844,6,201,45,2.8403091588045495
172845,6,201,46,1.7332782512644518
172846,6,201,47,1.7474557776049884
172847,6,201,48,1.7701226778339079
172848,6,201,49,1.7992169343541493
172849,6,201,50,1.8325410489944411
172850,6,201,51,1.8680421362764383
172851,6,201,52,1.9040682298038238
172852,6,201,53,1.7822139034561797
172853,6,201,54,1.7594729397939983
172854,6,201,55,1.721721402471628
172855,6,201,56,1.670876966508145
172856,6,201,57,1.6097262745226073
172857,6,201,58,1.5417268018556862
172858,6,201,59,1.47076710830406
172859,6,201,60,1.4009077465536053
172860,6,201,61,1.3361244794010476
172861,6,201,62,1.2800726200416335
172862,6,201,63,1.235886894010359
172863,6,201,64,1.2060260163682461
204800,7,201,1,1.645680812911985
204801,7,201,2,1.655965225485497
204802,7,201,3,1.6623562653446933
204803,7,201,4,1.6660996692738281
204804,7,201,5,1.6687997592997137
204805,7,201,6,1.6722045370767353
204806,7,201,7,2.240256883730137
204807,7,201,8,2.239434350698044
204808,7,201,9,2.2408637648827816
204809,7,201,10,2.2452438662548446
204810,7,201,11,2.253236113972982
204811,7,201,12,2.265230685507481
204812,7,201,13,2.281173833838829
204813,7,201,14,2.300481312552164
204814,7,201,15,2.3220483090659374
204815,7,201,16,2.344351258447814
204816,7,201,17,2.3656232722627086
204817,7,201,18,2.3840746266060617
204818,7,201,19,2.3981241539961076
204819,7,201,20,2.40660707275318
204820,7,201,21,2.408929561844315
204821,7,201,22,2.4051493091948215
204822,7,201,23,2.395972820058894
204823,7,201,24,2.382672640589917
204824,7,201,25,2.3669389636410365
204825,7,201,26,2.35068871241305
204826,7,201,27,2.3358599878276767
204827,7,201,28,2.324220186787281
204828,7,201,29,2.317212298536757
204829,7,201,30,2.3158566421138373
204830,7,201,31,2.320715883968302
204831,7,201,32,2.3319211139389897
204832,7,201,33,2.3492476366338337
204833,7,201,34,2.37222232380349
204834,7,201,35,2.400240833045069
204835,7,201,36,2.4326731488197377
204836,7,201,37,2.468939574058491
204837,7,201,38,2.5085457800140922
204838,7,201,39,2.5510736739859694
204839,7,201,40,2.5961333005420113
204840,7,201,41,2.6432883661701583
204841,7,201,42,2.6919730814590874
204842,7,201,43,2.7414200374721656
204843,7,201,44,2.790617458275557
204844,7,201,45,1.7367110161696533
204845,7,201,46,1.7418308756879517
204846,7,201,47,1.7570286945298095
204847,7,201,48,1.7805945549836264
204848,7,201,49,1.8104252281719106
204849,7,201,50,1.8442867050578224
204850,7,201,51,1.8800967858770024
204851,7,201,52,1.9161832358887085
204852,7,201,53,1.7741488428664356
204853,7,201,54,1.7505540720514299
204854,7,201,55,1.7118291030097053
204855,7,201,56,1.65995704640958
204856,7,201,57,1.5977967848762722
204857,7,201,58,1.5288795592053344
204858,7,201,59,1.457163778007093
204859,7,201,60,1.3867707664233644
204860,7,201,61,1.3217235254892974
204861,7,201,62,1.2657076723914145
204862,7,201,63,1.221869221474821
204863,7,201,64,1.19265854412969
236800,8,201,1,1.6414173789682807
236801,8,201,2,1.6518379645940633
236802,8,201,3,1.6584504791687174
236803,8,201,4,1.6624767479498286
236804,8,201,5,1.6654920790520138
236805,8,201,6,1.6692126039827477
236806,8,201,7,2.253608489161892
236807,8,201,8,2.252005460410272
236808,8,201,9,2.2524196479684324
236809,8,201,10,2.255515977734131
236810,8,201,11,2.261928754394389
236811,8,201,12,2.2720321222067756
236812,8,201,13,2.285771592346199
236813,8,201,14,2.302580751728989
236814,8,201,15,2.321393060669102
236815,8,201,16,2.3407437190086133
236816,8,201,17,2.35894314521984
236817,8,201,18,2.374293563270556
236818,8,201,19,2.385314839177832
236819,8,201,20,2.3909456167648493
236820,8,201,21,2.390690735683094
236821,8,201,22,2.3846949103257207
236822,8,201,23,2.373734185559394
236823,8,201,24,2.3591289358392187
236824,8,201,25,2.3425932856494254
236825,8,201,26,2.326044200936667
236826,8,201,27,2.3113980132835605
236827,8,201,28,2.3003822993126795
236828,8,201,29,2.294387032262364
236829,8,201,30,2.2943715579036623
236830,8,201,31,2.3008345059217277
236831,8,201,32,2.313843776812465
236832,8,201,33,2.3331148078564876
236833,8,201,34,2.3581187633607783
236834,8,201,35,2.3881990384712566
236835,8,201,36,2.4226748895001204
236836,8,201,37,2.4609148956298457
236837,8,201,38,2.502369567402546
236838,8,201,39,2.546560589242831
236839,8,201,40,2.5930325409750217
236840,8,201,41,2.641280111709703
236841,8,201,42,2.690668637007535
236842,8,201,43,2.740367485121736
236843,8,201,44,2.78931412178552
236844,8,201,45,1.7435389079736265
236845,8,201,46,1.7497589852520121
236846,8,201,47,1.7659862549318965
236847,8,201,48,1.7904677613843691
236848,8,201,49,1.821058442950199
236849,8,201,50,1.8554864911804858
236850,8,201,51,1.8916384451709318
236851,8,201,52,1.7734460077374976
236852,8,201,53,1.7652666420409793
236853,8,201,54,1.7408456383362592
236854,8,201,55,1.7012010727700844
236855,8,201,56,1.6483779596085935
236856,8,201,57,1.5853028739735975
236857,8,201,58,1.5155755351274767
236858,8,201,59,1.4432184838267528
236859,8,201,60,1.3724079946075212
236860,8,201,61,1.3072086937771752
236861,8,201,62,1.2513313904279688
236862,8,201,63,1.2079290252028043
236863,8,201,64,1.1794402065264276
268800,9,201,1,1.6371708923149597
268801,9,201,2,1.6477432284906868
268802,9,201,3,1.6545997704571906
268803,9,201,4,1.6589363013910798
268804,9,201,5,1.6622970725153037
268805,9,201,6,1.6663645191348344
268806,9,201,7,2.2672140761518156
268807,9,201,8,2.2647661836174264
268808,9,201,9,2.264080976403397
268809,9,201,10,2.2657910747179217
268810,9,201,11,2.2705058997703875
268811,9,201,12,2.2785867338238766
268812,9,201,13,2.289982515967499
268813,9,201,14,2.304149860880585
268814,9,201,15,2.3200666462593906
268815,9,201,16,2.336333735686584
268816,9,201,17,2.351346184435561
268817,9,201,18,2.3635054825891073
268818,9,201,19,2.37143930082833
268819,9,201,20,2.374195346755069
268820,9,201,21,2.371381045410433
268821,9,201,22,2.363229836479861
268822,9,201,23,2.350586397473856
268823,9,201,24,2.334815227894528
268824,9,201,25,2.3176479255562312
268825,9,201,26,2.300992579779913
268826,9,201,27,2.28673291421661
268827,9,201,28,2.276544684642617
268828,9,201,29,2.271752599792273
268829,9,201,30,2.273243526636671
268830,9,201,31,2.2814422696769627
268831,9,201,32,2.296346328732899
268832,9,201,33,2.3176072948854873
268833,9,201,34,2.3446402565379736
268834,9,201,35,2.37673964262715
268835,9,201,36,2.4131806594666285
268836,9,201,37,2.453289624646543
268837,9,201,38,2.496473277014811
268838,9,201,39,2.542205361825714
268839,9,201,40,2.5899770689207795
