,x,y,z,IC
7872,1,124,1,2.208647265776926
7873,1,124,2,2.2678575162104626
7874,1,124,3,2.3136798563780987
7875,1,124,4,2.3417688758343083
7876,1,124,5,2.3493243935392183
7877,1,124,6,1.6639847759250666
7878,1,124,7,1.5915773922361762
7879,1,124,8,1.5504525808844074
7880,1,124,9,1.543226103861352
7881,1,124,10,1.5703373381229784
7882,1,124,11,1.6300777596558975
7883,1,124,12,1.7188385193027702
7884,1,124,13,1.8315386249674093
7885,1,124,14,1.9621747030240992
7886,1,124,15,2.1044211390510528
7887,1,124,16,2.2522069218497807
7888,1,124,17,2.4002027103820716
7889,1,124,18,2.5441671726447486
7890,1,124,19,2.681123078320956
7891,1,124,20,2.809357809627351
7892,1,124,21,2.928266471187398
7893,1,124,22,3.0380754377890393
7894,1,124,23,3.1394974511369296
7895,1,124,24,3.233374734880173
7896,1,124,25,3.3203636941869785
7897,1,124,26,3.400704443598054
7898,1,124,27,3.4741025315288225
7899,1,124,28,3.5397313865771065
7900,1,124,29,3.5963451014289
7901,1,124,30,3.642474977927117
7902,1,124,31,3.676672042563828
7903,1,124,32,3.697752929154358
7904,1,124,33,3.7050085210292476
7905,1,124,34,3.6983429136518895
7906,1,124,35,3.678323056226154
7907,1,124,36,3.6461346697839336
7908,1,124,37,3.60345524184259
7909,1,124,38,3.552267684365959
7910,1,124,39,3.494646692724935
7911,1,124,40,3.4325527807160103
7912,1,124,41,3.3676661152265073
7913,1,124,42,3.3012842793825925
7914,1,124,43,3.2342963969953593
7915,1,124,44,3.167232647668842
7916,1,124,45,3.1003753117661255
7917,1,124,46,3.0339072014664374
7918,1,124,47,2.9680672981737475
7919,1,124,48,2.9032825622640117
7920,1,124,49,2.8402493011627
7921,1,124,50,2.377699715748737
7922,1,124,51,2.3883564120972776
7923,1,124,52,2.39698488035014
7924,1,124,53,2.4037615791188545
7925,1,124,54,2.408880550235809
7926,1,124,55,2.412586654460814
7927,1,124,56,2.4152125317736517
7928,1,124,57,1.5243273553552743
7929,1,124,58,1.4541408427264122
7930,1,124,59,1.3876137749294066
7931,1,124,60,1.3274394341439315
7932,1,124,61,1.2760211528782857
7933,1,124,62,1.2353078976888778
7934,1,124,63,1.2066707660660443
7935,1,124,64,1.1908309449524217
39872,2,124,1,2.198422729487927
39873,2,124,2,2.260703331810406
39874,2,124,3,2.309692897192855
39875,2,124,4,2.3408914595251744
39876,2,124,5,2.3513625687381063
39877,2,124,6,2.340077635724405
39878,2,124,7,1.5885251088082724
39879,2,124,8,1.549768317723433
39880,2,124,9,1.5447691178794978
39881,2,124,10,1.574027398652388
39882,2,124,11,1.635896981435172
39883,2,124,12,1.7268185612049467
39884,2,124,13,1.841735431544531
39885,2,124,14,1.9746348291926437
39886,2,124,15,2.1191450142315222
39887,2,124,16,2.2691149848361443
39888,2,124,17,2.419110085930427
39889,2,124,18,2.564771485353308
39890,2,124,19,2.7030082424397976
39891,2,124,20,2.8320144255001622
39892,2,124,21,2.9511270972514803
39893,2,124,22,3.0605608153702835
39894,2,124,23,3.161068044251915
39895,2,124,24,3.253580955844042
39896,2,124,25,3.3388880707248063
39897,2,124,26,3.4173897807218343
39898,2,124,27,3.4889617452147212
39899,2,124,28,3.552936937170303
39900,2,124,29,3.6081985465265385
39901,2,124,30,3.6533597614307647
39902,2,124,31,3.6869948975950675
39903,2,124,32,3.707880896578762
39904,2,124,33,3.7152093515474576
39905,2,124,34,3.708736418507462
39906,2,124,35,3.6888498128064127
39907,2,124,36,3.656546510006594
39908,2,124,37,3.6133293947383893
39909,2,124,38,3.5610436249947965
39910,2,124,39,3.501682015727459
39911,2,124,40,3.4371921047580365
39912,2,124,41,3.369315416081583
39913,2,124,42,3.2994823364532033
39914,2,124,43,3.2287753000553803
39915,2,124,44,3.1579605061346374
39916,2,124,45,3.0875762833089477
39917,2,124,46,3.018056464364736
39918,2,124,47,2.949861328129642
39919,2,124,48,2.883587716050842
39920,2,124,49,2.8200339544394417
39921,2,124,50,2.380918866706386
