,x,y,z,IC
29184,1,457,1,2.169366428440591
29185,1,457,2,2.151996547155977
29186,1,457,3,2.133139534188526
29187,1,457,4,2.1114937868140298
29188,1,457,5,2.086188365950681
29189,1,457,6,3.6383117448909514
29190,1,457,7,3.5560294141365825
29191,1,457,8,3.4536212386231013
29192,1,457,9,3.33510748871097
29193,1,457,10,3.2059785663719866
29194,1,457,11,3.0729016690376394
29195,1,457,12,2.9432989803456917
29196,1,457,13,2.8248280213403842
29197,1,457,14,2.7248072341173275
29198,1,457,15,2.6496380636363384
29199,1,457,16,2.6042776241393137
29200,1,457,17,2.591812984889218
29201,1,457,18,2.6131793879220324
29202,1,457,19,2.667051206500079
29203,1,457,20,2.7499176395001683
29204,1,457,21,2.856336894674546
29205,1,457,22,2.9793450030967508
29206,1,457,23,3.1109804171274784
29207,1,457,24,3.2428748495582473
29208,1,457,25,3.366855569196409
29209,1,457,26,3.4755050792713087
29210,1,457,27,3.562630559710721
29211,1,457,28,3.6236067654054653
29212,1,457,29,3.6555707943298454
29213,1,457,30,3.657463455113846
29214,1,457,31,3.6299279176591686
29215,1,457,32,3.575090074108007
29216,1,457,33,3.4962550580160725
29217,1,457,34,3.3975596711589806
29218,1,457,35,2.073812315077627
29219,1,457,36,2.103523797717159
29220,1,457,37,2.130457526438204
29221,1,457,38,2.152589617960197
29222,1,457,39,2.167748381997924
29223,1,457,40,2.173884364444295
29224,1,457,41,2.169380727941508
29225,1,457,42,1.320381400080727
29226,1,457,43,1.3952634222903832
29227,1,457,44,1.4769056128297127
29228,1,457,45,1.560969297024395
29229,1,457,46,1.6429868824839344
29230,1,457,47,1.7186989145851144
29231,1,457,48,1.7843762751624836
29232,1,457,49,1.8370968376560772
29233,1,457,50,1.8749499414858692
29234,1,457,51,1.8971492179660372
29235,1,457,52,1.904043776879888
29236,1,457,53,1.8970284260458063
29237,1,457,54,1.8783641657122545
29238,1,457,55,1.8509294068340039
29239,1,457,56,1.8179291183126562
29240,1,457,57,1.7825926457967443
29241,1,457,58,1.747890913764254
29242,1,457,59,1.7163002283097075
29243,1,457,60,1.6896334749580537
29244,1,457,61,1.6689510356927906
29245,1,457,62,1.6545543343726345
29246,1,457,63,1.6460557305215497
29247,1,457,64,1.642510602438268
61184,2,457,1,2.1829840348843232
61185,2,457,2,2.1652357305939205
61186,2,457,3,2.14568255892525
61187,2,457,4,2.123069424545688
61188,2,457,5,2.096585095025198
61189,2,457,6,2.0659899543449223
61190,2,457,7,3.573403998545819
61191,2,457,8,3.4704931474086664
61192,2,457,9,3.351260879100817
61193,2,457,10,3.221210798673958
61194,2,457,11,3.087033517256073
61195,2,457,12,2.956189187979404
61196,2,457,13,2.836391271747666
61197,2,457,14,2.735033746184991
61198,2,457,15,2.658612325988905
61199,2,457,16,2.612193367605264
61200,2,457,17,2.5989814553971207
61201,2,457,18,2.620028365855603
61202,2,457,19,2.6741130126022195
61203,2,457,20,2.7578055013124656
61204,2,457,21,2.865710397464624
61205,2,457,22,2.990866751862202
61206,2,457,23,3.1252673087683713
61207,2,457,24,3.260448318624022
61208,2,457,25,3.3880956782704024
61209,2,457,26,3.500613279223182
61210,2,457,27,3.5916053165195527
61211,2,457,28,3.6562350848821055
61212,2,457,29,3.6914370921779938
61213,2,457,30,3.6959753955668972
61214,2,457,31,3.6703569961869453
61215,2,457,32,3.616623076396499
61216,2,457,33,3.5380512979648837
61217,2,457,34,3.438808257504014
61218,2,457,35,2.0916223524321893
61219,2,457,36,2.119920299252893
61220,2,457,37,2.1454555554702366
61221,2,457,38,2.166252619955766
61222,2,457,39,2.180177034108325
61223,2,457,40,2.1852052769767107
61224,2,457,41,2.179735738015244
61225,2,457,42,1.3094673058274715
61226,2,457,43,1.3827038954088036
61227,2,457,44,1.4629586623907394
61228,2,457,45,1.545972089297514
61229,2,457,46,1.627339287573157
61230,2,457,47,1.7028431704673874
61231,2,457,48,1.7687740546476651
61232,2,457,49,1.822205168508217
61233,2,457,50,1.8611974913936786
61234,2,457,51,1.8849144093381542
61235,2,457,52,1.8936360453229246
61236,2,457,53,1.8886736932182846
61237,2,457,54,1.872195282131763
61238,2,457,55,1.8469819593296462
61239,2,457,56,1.816142620115679
61240,2,457,57,1.7828167657210672
61241,2,457,58,1.7498960836082935
61242,2,457,59,1.7197917188793437
61243,2,457,60,1.6942678683055996
61244,2,457,61,1.674353952977607
61245,2,457,62,1.6603383045122337
61246,2,457,63,1.6518371948060901
61247,2,457,64,1.647925227059696
93184,3,457,1,2.196633852683249
93185,3,457,2,2.1785140674502967
93186,3,457,3,2.15826458833297
93187,3,457,4,2.1346764424662252
93188,3,457,5,2.1069983244899557
93189,3,457,6,2.0750606762209047
93190,3,457,7,3.5891218390460664
93191,3,457,8,3.4858396588335494
93192,3,457,9,3.3660473681251615
93193,3,457,10,3.235253287187488
93194,3,457,11,3.100162224061691
93195,3,457,12,2.9682629039075845
93196,3,457,13,2.8473157380826946
93197,3,457,14,2.7447822507939503
93198,3,457,15,2.667245989466515
93199,3,457,16,2.6198781296383764
93200,3,457,17,2.605998686580342
93201,3,457,18,2.6267763738017402
93202,3,457,19,2.6810974782268904
93203,3,457,20,2.7656180063781313
93204,3,457,21,2.8749955673922445
93205,3,457,22,3.002279975875827
93206,3,457,23,3.139426327763327
93207,3,457,24,3.2778830067600104
93208,3,457,25,3.4092009313621117
93209,3,457,26,3.525609955728056
93210,3,457,27,3.620513616621289
93211,3,457,28,3.6888636369459764
93212,3,457,29,3.7273894552570566
93213,3,457,30,3.734673856052089
93214,3,457,31,3.7110816526954737
93215,3,457,32,3.6585625011824656
93216,3,457,33,3.5803597519768315
93217,3,457,34,3.4806636919352365
93218,3,457,35,2.109150908610499
93219,3,457,36,2.1360707227721987
93220,3,457,37,2.1602524664254212
93221,3,457,38,2.1797669532559203
93222,3,457,39,2.192514447309091
93223,3,457,40,2.1964946173661475
93224,3,457,41,2.1901183145647467
93225,3,457,42,1.2992284878868594
93226,3,457,43,1.3707185811506002
93227,3,457,44,1.4494718839133496
93228,3,457,45,1.531312575335998
93229,3,457,46,1.6119033369085518
93230,3,457,47,1.6870743067214955
93231,3,457,48,1.7531397549765222
93232,3,457,49,1.8071721490892012
93233,3,457,50,1.8472071169359827
93234,3,457,51,1.8723597653029262
93235,3,457,52,1.8828420723118309
93236,3,457,53,1.879881544407764
93237,3,457,54,1.8655517464038978
93238,3,457,55,1.8425344213643517
93239,3,457,56,1.8138396350978154
93240,3,457,57,1.7825139430274233
