,x,y,z,IC
12032,1,189,1,1.7983278956499011
12033,1,189,2,1.8029016821282524
12034,1,189,3,1.8035065698786217
12035,1,189,4,1.8011923859676955
12036,1,189,5,1.7972951831952853
12037,1,189,6,2.2543938031328112
12038,1,189,7,2.2458365101135094
12039,1,189,8,2.2372593696358956
12040,1,189,9,2.2304540276566467
12041,1,189,10,2.2276682145165427
12042,1,189,11,2.231197952570032
12043,1,189,12,2.242973981015929
12044,1,189,13,2.264201490203351
12045,1,189,14,2.295103609288322
12046,1,189,15,2.3348037278327576
12047,1,189,16,2.381361920151186
12048,1,189,17,2.4319593047845363
12049,1,189,18,2.4832040895255427
12050,1,189,19,2.531517044280042
12051,1,189,20,2.5735442994671223
12052,1,189,21,2.6065428726802744
12053,1,189,22,2.6286893210928453
12054,1,189,23,2.639273502566692
12055,1,189,24,2.6387558179110435
12056,1,189,25,2.6286850977543086
12057,1,189,26,2.6114928232959174
12058,1,189,27,2.5901950798571622
12059,1,189,28,2.568044455014563
12060,1,189,29,2.5481786784534077
12061,1,189,30,2.5333107446479346
12062,1,189,31,2.5254970982232456
12063,1,189,32,2.5260075793161327
12064,1,189,33,2.5353052339024607
12065,1,189,34,2.553128126623457
12066,1,189,35,2.5786512659006435
12067,1,189,36,2.6106966256098643
12068,1,189,37,2.6479543604515463
12069,1,189,38,2.689179195337595
12070,1,189,39,2.7333322923297514
12071,1,189,40,2.779649537328845
12072,1,189,41,2.827630405683299
12073,1,189,42,2.8769552787609634
12074,1,189,43,2.927351177528309
12075,1,189,44,2.9784345196069983
12076,1,189,45,3.0295634054008063
12077,1,189,46,3.0797305392610106
12078,1,189,47,1.8573188992355707
12079,1,189,48,1.8719139588002278
12080,1,189,49,1.8909837826200038
12081,1,189,50,1.913574440339236
12082,1,189,51,1.9388148415255064
12083,1,189,52,1.9660464209241766
12084,1,189,53,1.9949113429794125
12085,1,189,54,1.805414254512609
12086,1,189,55,1.7563155783029314
12087,1,189,56,1.6919656687918496
12088,1,189,57,1.615234791056722
12089,1,189,58,1.5298689211500673
12090,1,189,59,1.4402669656818499
12091,1,189,60,1.351214367942771
12092,1,189,61,1.2675931418926636
12093,1,189,62,1.1940886311929633
12094,1,189,63,1.1349118826337397
12095,1,189,64,1.0935538756266259
44032,2,189,1,1.7920421653203837
44033,2,189,2,1.7971757712016467
44034,2,189,3,1.7984067925832012
44035,2,189,4,1.7967478137691875
44036,2,189,5,1.793493074138103
44037,2,189,6,1.7900440863997114
44038,2,189,7,2.2528434363489582
44039,2,189,8,2.2436621817072684
44040,2,189,9,2.236220727700978
44041,2,189,10,2.2327454136194635
44042,2,189,11,2.2355104248329623
44043,2,189,12,2.2464265192231627
44044,2,189,13,2.26668270516137
44045,2,189,14,2.2964911763305804
44046,2,189,15,2.334970541565327
44047,2,189,16,2.3801826675872624
44048,2,189,17,2.4293170874200536
