,x,y,z,IC
5888,1,93,1,2.465875916984897
5889,1,93,2,2.4930492505754467
5890,1,93,3,2.507942078544773
5891,1,93,4,2.507892869147145
5892,1,93,5,2.49118585586447
5893,1,93,6,1.6999596230095755
5894,1,93,7,1.654407963548119
5895,1,93,8,1.6300722861485237
5896,1,93,9,1.629304421485138
5897,1,93,10,1.6525252806930528
5898,1,93,11,1.6982436090571114
5899,1,93,12,1.7633471960174416
5900,1,93,13,1.8436176127280082
5901,1,93,14,1.934386632228324
5902,1,93,15,2.0312320251794604
5903,1,93,16,2.1306053784181964
5904,1,93,17,2.2302956234023457
5905,1,93,18,2.329657372949505
5906,1,93,19,2.429569112897041
5907,1,93,20,2.5321274003293017
5908,1,93,21,2.640123357973356
5909,1,93,22,2.7563809666512147
5910,1,93,23,2.883058032229806
5911,1,93,24,3.021017097890296
5912,1,93,25,3.1693640721497176
5913,1,93,26,3.3252283874863657
5914,1,93,27,3.483823664300265
5915,1,93,28,3.6387872939321437
5916,1,93,29,3.782757057273009
5917,1,93,30,3.908108777683281
5918,1,93,31,4.007756039243089
5919,1,93,32,4.075904478628049
5920,1,93,33,4.10866022174446
5921,1,93,34,4.104413515325318
5922,1,93,35,4.063951208363152
5923,1,93,36,3.990290559861813
5924,1,93,37,3.8882661024533
5925,1,93,38,3.7639351812487054
5926,1,93,39,3.623891373766658
5927,1,93,40,3.474584925506241
5928,1,93,41,3.3217443278583607
5929,1,93,42,3.1699741938405515
5930,1,93,43,3.022574716295031
5931,1,93,44,2.881591902729616
5932,1,93,45,2.7480710530440904
5933,1,93,46,2.622454218917243
5934,1,93,47,2.5050404992797803
5935,1,93,48,2.3964193040374258
5936,1,93,49,2.2977924563806402
5937,1,93,50,2.211120288501569
5938,1,93,51,2.2889995155529035
5939,1,93,52,2.3270813917530164
5940,1,93,53,2.365655702156271
5941,1,93,54,2.4053702569114597
5942,1,93,55,2.446865664031071
5943,1,93,56,2.4906368064589017
5944,1,93,57,2.53690984707523
5945,1,93,58,1.5824992650336704
5946,1,93,59,1.5056748374309372
5947,1,93,60,1.4324795029087958
5948,1,93,61,1.3655694368673428
5949,1,93,62,1.3075744968839418
5950,1,93,63,1.2608402512729004
5951,1,93,64,1.227177979101942
37888,2,93,1,2.4761315647133535
37889,2,93,2,2.5047784878226342
37890,2,93,3,2.5211067470685427
37891,2,93,4,2.522376310305165
37892,2,93,5,2.50680670577663
37893,2,93,6,2.4738486822837777
37894,2,93,7,1.6590339157025564
37895,2,93,8,1.6351335861585226
37896,2,93,9,1.6349042159501899
37897,2,93,10,1.6588872579259653
37898,2,93,11,1.70567610463137
37899,2,93,12,1.7721903152880238
37900,2,93,13,1.8541803888212585
37901,2,93,14,1.9468828821740758
37902,2,93,15,2.0457240559159806
37903,2,93,16,2.146963934508526
37904,2,93,17,2.248182536207287
37905,2,93,18,2.348534506302073
37906,2,93,19,2.4487337749030345
37907,2,93,20,2.550770859568988
37908,2,93,21,2.657405941266864
37909,2,93,22,2.7715148570322503
37910,2,93,23,2.895387658625623
37911,2,93,24,3.0300870914574816
37912,2,93,25,3.1749661622698215
37913,2,93,26,3.3274211501783797
37914,2,93,27,3.4829223900764728
37915,2,93,28,3.635324973329236
37916,2,93,29,3.7774211015263166
37917,2,93,30,3.9016611251381192
37918,2,93,31,4.000946349693596
37919,2,93,32,4.069386924129004
37920,2,93,33,4.102923846310148
37921,2,93,34,4.099734338369748
37922,2,93,35,4.060371434570881
37923,2,93,36,3.987626809029606
37924,2,93,37,3.886144942791023
37925,2,93,38,3.761850910929442
37926,2,93,39,3.621278373082935
37927,2,93,40,3.4708953174070354
37928,2,93,41,3.316521315307244
37929,2,93,42,3.162912301161803
37930,2,93,43,3.013560099159102
37931,2,93,44,2.8707186207396753
37932,2,93,45,2.73563233805987
37933,2,93,46,2.608910898663968
37934,2,93,47,2.4909714444287214
37935,2,93,48,2.3824607244238476
37936,2,93,49,2.284573858937016
37937,2,93,50,2.199204845581389
37938,2,93,51,2.2902032131913646
37939,2,93,52,2.327739765274298
37940,2,93,53,2.365939639414039
37941,2,93,54,2.4054338124963506
37942,2,93,55,2.4468290588974395
37943,2,93,56,2.490575788751766
37944,2,93,57,2.53685208465138
37945,2,93,58,1.5768433882157453
37946,2,93,59,1.4982751861760562
37947,2,93,60,1.423660298874995
37948,2,93,61,1.3557087181181873
37949,2,93,62,1.2970782224122317
37950,2,93,63,1.2501161873008089
37951,2,93,64,1.2166110654292712
69888,3,93,1,2.486083708405754
69889,3,93,2,2.516142035294786
69890,3,93,3,2.5338540520722406
69891,3,93,4,2.5364042518544645
69892,3,93,5,2.521949741302339
69893,3,93,6,2.489895146386293
69894,3,93,7,1.664629106103789
69895,3,93,8,1.641022031295585
69896,3,93,9,1.6411619213772721
69897,3,93,10,1.6657171644952335
69898,3,93,11,1.7133745730768042
69899,3,93,12,1.7810958297870803
69900,3,93,13,1.864611263707342
69901,3,93,14,1.9590725227049945
69902,3,93,15,2.059762954133756
69903,3,93,16,2.1627569628626597
69904,3,93,17,2.265428292917079
69905,3,93,18,2.3667306903774965
69906,3,93,19,2.4672091848402116
69907,3,93,20,2.5687410663927954
69908,3,93,21,2.6740464605501977
69909,3,93,22,2.786043175704282
69910,3,93,23,2.9071441032230156
69911,3,93,24,3.038604452198407
69912,3,93,25,3.180019235939814
69913,3,93,26,3.3290497807515997
69914,3,93,27,3.4814248581976863
69915,3,93,28,3.631222287411087
69916,3,93,29,3.771396389279973
69917,3,93,30,3.8944814372627663
69918,3,93,31,3.9933763614226008
69919,3,93,32,4.062104975771351
69920,3,93,33,4.096450384296731
69921,3,93,34,4.094381164544771
69922,3,93,35,4.056217472085067
69923,3,93,36,3.9845227117572537
69924,3,93,37,3.8837452597864406
69925,3,93,38,3.7596691393569572
69926,3,93,39,3.6187575233254585
69927,3,93,40,3.467484906535715
69928,3,93,41,3.31175119386483
69929,3,93,42,3.1564544348959647
69930,3,93,43,3.0052712410170805
69931,3,93,44,2.86065944768169
69932,3,93,45,2.724061720741182
69933,3,93,46,2.5962571016063496
69934,3,93,47,2.4777848127828506
69935,3,93,48,2.369354459120729
69936,3,93,49,2.2721605823658204
69937,3,93,50,2.1880367185589273
69938,3,93,51,2.2910419152108106
69939,3,93,52,2.32790737145631
69940,3,93,53,2.3655916430510175
69941,3,93,54,2.4047118315359652
69942,3,93,55,2.4458445062990215
69943,3,93,56,2.4893998194178275
69944,3,93,57,2.5355124449969613
69945,3,93,58,1.570749615749462
69946,3,93,59,1.4905768537351372
69947,3,93,60,1.4146821668636276
69948,3,93,61,1.3458249493607308
69949,3,93,62,1.2866862671695518
69950,3,93,63,1.2396106521367545
69951,3,93,64,1.206359294500144
101888,4,93,1,2.4956663966282426
101889,4,93,2,2.527074389256058
101890,4,93,3,2.54611919779274
101891,4,93,4,2.549912925792714
101892,4,93,5,2.5365525895836374
101893,4,93,6,2.505398001516965
101894,4,93,7,1.6711691570496126
101895,4,93,8,1.647718218692457
101896,4,93,9,1.6480630783521482
101897,4,93,10,1.6730049011715
101898,4,93,11,1.7213322368533244
101899,4,93,12,1.7900589353603549
101900,4,93,13,1.8749059252596771
101901,4,93,14,1.9709503061616347
101902,4,93,15,2.073341337342798
101903,4,93,16,2.177974116216643
101904,4,93,17,2.28201921173991
