,x,y,z,IC
2688,1,43,1,1.9133293417574384
2689,1,43,2,1.8536480297815465
2690,1,43,3,1.798159043511405
2691,1,43,4,1.7483373857439672
2692,1,43,5,1.7051213587368748
2693,1,43,6,3.5171705909393065
2694,1,43,7,3.459726609127538
2695,1,43,8,3.388452482147394
2696,1,43,9,3.306165489735451
2697,1,43,10,3.216141156955303
2698,1,43,11,3.121909195273274
2699,1,43,12,3.0270636882042363
2700,1,43,13,2.9350972481181534
2701,1,43,14,2.849262278598072
2702,1,43,15,2.77245702451672
2703,1,43,16,2.7071307529405915
2704,1,43,17,2.655201679365793
2705,1,43,18,2.6179830807270195
2706,1,43,19,2.59611683517313
2707,1,43,20,2.5895184034233707
2708,1,43,21,2.5973418018880157
2709,1,43,22,2.617976208787649
2710,1,43,23,2.6490865285773126
2711,1,43,24,2.687707987964868
2712,1,43,25,2.7303996708596285
2713,1,43,26,2.7734544157458263
2714,1,43,27,2.8131537890483758
2715,1,43,28,2.84604833182853
2716,1,43,29,2.8692364712586738
2717,1,43,30,2.8806117491039567
2718,1,43,31,2.879048301960651
2719,1,43,32,2.864499201909977
2720,1,43,33,2.8379910203898144
2721,1,43,34,2.801509832319155
2722,1,43,35,2.7577873030773485
2723,1,43,36,2.7100086334606925
2724,1,43,37,2.6614750516297376
2725,1,43,38,2.6152605438061904
2726,1,43,39,2.5739044160889923
2727,1,43,40,2.5391775888366848
2728,1,43,41,2.5119515536888346
2729,1,43,42,2.4921857630195694
2730,1,43,43,2.4790336058461007
2731,1,43,44,2.471051189624526
2732,1,43,45,2.4664791294473436
2733,1,43,46,2.463557453746311
2734,1,43,47,2.4608290529633847
2735,1,43,48,2.4573885592044213
2736,1,43,49,2.4530410172530943
2737,1,43,50,2.4483471975171125
2738,1,43,51,2.4445481914283973
2739,1,43,52,2.443378818340177
2740,1,43,53,2.4467949902659787
2741,1,43,54,1.7757010940177338
2742,1,43,55,1.7324231694316596
2743,1,43,56,1.6924430071829877
2744,1,43,57,1.6588620460218908
2745,1,43,58,1.6346008611297262
2746,1,43,59,1.6221749883739425
2747,1,43,60,1.6234811574483272
2748,1,43,61,1.457203683652934
2749,1,43,62,1.523951066266682
2750,1,43,63,1.5882897857562817
2751,1,43,64,1.6489988003492142
34688,2,43,1,1.921076075931621
34689,2,43,2,1.8616216448780776
34690,2,43,3,1.8063423286995937
34691,2,43,4,1.756686148969385
34692,2,43,5,1.7135670871505753
34693,2,43,6,1.6774973876570836
34694,2,43,7,3.457183537181846
34695,2,43,8,3.381855516794531
34696,2,43,9,3.296117947573666
34697,2,43,10,3.203327249184962
34698,2,43,11,3.1070220946121787
34699,2,43,12,3.0107355774860562
34700,2,43,13,2.917839837672687
34701,2,43,14,2.8314251908108674
34702,2,43,15,2.7542093529815483
34703,2,43,16,2.6884682523842116
34704,2,43,17,2.6359787844251223
34705,2,43,18,2.5979657064260513
34706,2,43,19,2.5750491101190778
34707,2,43,20,2.56719451112446
34708,2,43,21,2.5736732378652905
34709,2,43,22,2.593045141191871
34710,2,43,23,2.623177553927262
34711,2,43,24,2.661313213810442
34712,2,43,25,2.70419540493131
34713,2,43,26,2.7482513688631327
34714,2,43,27,2.7898261364932417
34715,2,43,28,2.82544977494399
34716,2,43,29,2.8521132283188253
34717,2,43,30,2.8675229433838205
34718,2,43,31,2.870303430077383
34719,2,43,32,2.8601203553533696
34720,2,43,33,2.8377045568595554
34721,2,43,34,2.804768636042925
34722,2,43,35,2.763821093743058
34723,2,43,36,2.717896453236016
34724,2,43,37,2.670231499978489
34725,2,43,38,2.623925855465278
34726,2,43,39,2.5816282570670537
34727,2,43,40,2.545287480228987
34728,2,43,41,2.5159989609046964
34729,2,43,42,2.4939658068666297
34730,2,43,43,2.4785776641093182
34731,2,43,44,2.4685949252894037
34732,2,43,45,2.4624112860253105
34733,2,43,46,2.458356756004588
34734,2,43,47,2.4549975187758313
34735,2,43,48,2.451389387025287
34736,2,43,49,2.447248037097398
34737,2,43,50,2.44301087054576
34738,2,43,51,2.4397806257778782
34739,2,43,52,2.439157603616743
34740,2,43,53,1.8113019346964787
34741,2,43,54,1.7687602315333293
34742,2,43,55,1.7264418400819361
34743,2,43,56,1.6874143423022607
34744,2,43,57,1.6547927670913665
34745,2,43,58,1.6315103666243167
34746,2,43,59,1.6200898279286653
34747,2,43,60,1.389965423640521
34748,2,43,61,1.45726922207895
34749,2,43,62,1.5242466782783561
34750,2,43,63,1.588941346570454
34751,2,43,64,1.6501235184104657
66688,3,43,1,1.929058747078632
66689,3,43,2,1.8697582705506608
66690,3,43,3,1.814625175860629
66691,3,43,4,1.7650831287486248
66692,3,43,5,1.7220234248444597
66693,3,43,6,1.6859378005775674
66694,3,43,7,3.4555782315586496
66695,3,43,8,3.3760614357288934
66696,3,43,9,3.2867317780461764
66697,3,43,10,3.191036681248909
66698,3,43,11,3.092533632120631
66699,3,43,12,2.994703335074484
66700,3,43,13,2.9008039259837926
66701,3,43,14,2.813767309999146
66702,3,43,15,2.7361312065687247
66703,3,43,16,2.669995590050399
66704,3,43,17,2.6169906294447833
66705,3,43,18,2.578245039081907
66706,3,43,19,2.5543483970743472
66707,3,43,20,2.545307384642298
66708,3,43,21,2.550502633348393
66709,3,43,22,2.5686584529377705
66710,3,43,23,2.597840860026755
66711,3,43,24,2.6354991789927125
66712,3,43,25,2.6785627771038443
66713,3,43,26,2.7235976190123345
66714,3,43,27,2.767018281577143
66715,3,43,28,2.8053413124447486
66716,3,43,29,2.835457017669051
66717,3,43,30,2.8548905390538653
66718,3,43,31,2.862020710978476
66719,3,43,32,2.856227387229127
66720,3,43,33,2.8379447141238425
66721,3,43,34,2.8086084734400014
66722,3,43,35,2.7704987527188
66723,3,43,36,2.7264929883018976
66724,3,43,37,2.6797568472928024
66725,3,43,38,2.633409568528831
66726,3,43,39,2.590204787970259
66727,3,43,40,2.5522667078616204
66728,3,43,41,2.520914712311926
66729,3,43,42,2.4965979935647553
66730,3,43,43,2.4789469693620334
66731,3,43,44,2.46693229231952
66732,3,43,45,2.459107345674922
66733,3,43,46,2.453898440534221
66734,3,43,47,2.449900197377754
66735,3,43,48,2.4461328338296626
66736,3,43,49,2.44222346198952
66737,3,43,50,2.438484304023123
66738,3,43,51,2.4358754552232
66739,3,43,52,2.4358563745067103
66740,3,43,53,1.8030264255915913
66741,3,43,54,1.7613814084096757
66742,3,43,55,1.719963599125355
66743,3,43,56,1.6818525306245091
66744,3,43,57,1.6501770401259441
66745,3,43,58,1.6278816621970391
66746,3,43,59,1.6174934278559856
66747,3,43,60,1.3894859097272674
66748,3,43,61,1.4568377649510822
66749,3,43,62,1.5239876273438548
66750,3,43,63,1.5889805604603446
66751,3,43,64,1.6505804193592186
98688,4,43,1,1.937279557891542
98689,4,43,2,1.8780624586912702
98690,4,43,3,1.8230135537508718
98691,4,43,4,1.7735347434524809
98692,4,43,5,1.7304962766583025
98693,4,43,6,1.6943699647927586
98694,4,43,7,3.4548906757172455
98695,4,43,8,3.371069359061667
98696,4,43,9,3.278022389240914
