,x,y,z,IC
14912,1,234,1,2.096620035797193
14913,1,234,2,2.1136273228421296
14914,1,234,3,2.1222026710591164
14915,1,234,4,2.125103709843491
14916,1,234,5,2.125650052605123
14917,1,234,6,1.748711937435019
14918,1,234,7,1.817881294153117
14919,1,234,8,1.9129988092456325
14920,1,234,9,2.029412429069682
14921,1,234,10,2.1610997529528913
14922,1,234,11,2.3010917003580373
14923,1,234,12,2.442022309340427
14924,1,234,13,2.5767435952503472
14925,1,234,14,2.6989332888600748
14926,1,234,15,2.803622028135454
14927,1,234,16,2.8875755252650928
14928,1,234,17,2.949485210944575
14929,1,234,18,2.989945392089166
14930,1,234,19,3.0112226109691136
14931,1,234,20,3.016849774111205
14932,1,234,21,3.011099955538106
14933,1,234,22,2.9984094646670107
14934,1,234,23,2.9828248129977277
14935,1,234,24,2.9675430204130024
14936,1,234,25,2.954600146296347
14937,1,234,26,2.9447412143651697
14938,1,234,27,2.937479014854498
14939,1,234,28,2.9313233170999724
14940,1,234,29,2.924139478074164
14941,1,234,30,2.913579387357452
14942,1,234,31,2.897520235166666
14943,1,234,32,2.8744485210161566
14944,1,234,33,2.84373744689116
14945,1,234,34,2.8057835068696333
14946,1,234,35,2.7619898815819584
14947,1,234,36,2.7146068386695377
14948,1,234,37,2.666459387645035
14949,1,234,38,2.6206070866517077
14950,1,234,39,2.5799882001098156
14951,1,234,40,2.547099581696498
14952,1,234,41,2.5237551831636593
14953,1,234,42,2.5109515888989113
14954,1,234,43,2.508850936275001
14955,1,234,44,2.5168729473440203
14956,1,234,45,1.7388347333583922
14957,1,234,46,1.7522766613618257
14958,1,234,47,1.7773237378140632
14959,1,234,48,1.8092692295707213
14960,1,234,49,1.8429729108470696
14961,1,234,50,1.8735061170363079
14962,1,234,51,1.8967846270316486
14963,1,234,52,1.4550850773465767
14964,1,234,53,1.4357546782093182
14965,1,234,54,1.4170313348263603
14966,1,234,55,1.4009844360377204
14967,1,234,56,1.3892690222814656
14968,1,234,57,1.3829147943466613
14969,1,234,58,1.3821942758201917
14970,1,234,59,1.3865886529783882
14971,1,234,60,1.3948568754624664
14972,1,234,61,1.4051998884594752
14973,1,234,62,1.4154992553558707
14974,1,234,63,1.4235996228076715
14975,1,234,64,1.4275987780567414
46912,2,234,1,2.087506114754386
46913,2,234,2,2.1039854207965316
46914,2,234,3,2.1121265746185243
46915,2,234,4,2.1146976569364933
46916,2,234,5,2.115014817781649
46917,2,234,6,2.116496349014287
46918,2,234,7,1.817335044990573
46919,2,234,8,1.9135859463625566
46920,2,234,9,2.0312605504584096
46921,2,234,10,2.164281304542275
46922,2,234,11,2.305614403084134
46923,2,234,12,2.447821750074438
46924,2,234,13,2.5836803021551704
46925,2,234,14,2.706796036617962
