,x,y,z,IC
5568,1,88,1,2.5064189102349994
5569,1,88,2,2.5232549429838005
5570,1,88,3,2.5285337829263117
5571,1,88,4,2.5201573655116003
5572,1,88,5,2.4968481851349966
5573,1,88,6,1.8283643098749924
5574,1,88,7,1.7849587509109637
5575,1,88,8,1.7591799159743542
5576,1,88,9,1.7534483049845373
5577,1,88,10,1.7684746228875636
5578,1,88,11,1.8032417819551896
5579,1,88,12,1.855247492458134
5580,1,88,13,1.920964334612696
5581,1,88,14,1.9964411431593785
5582,1,88,15,2.0779482876617763
5583,1,88,16,2.162563146139474
5584,1,88,17,2.248601645215719
5585,1,88,18,2.335825695711004
5586,1,88,19,2.42539105550397
5587,1,88,20,2.5195403635070495
5588,1,88,21,2.621085752215844
5589,1,88,22,2.732758590495895
5590,1,88,23,2.8565255401198932
5591,1,88,24,2.9929769581114036
5592,1,88,25,3.140884678981763
5593,1,88,26,3.2970026665849357
5594,1,88,27,3.4561494008699456
5595,1,88,28,3.611570273058479
5596,1,88,29,3.7555376988785554
5597,1,88,30,3.880112107093765
5598,1,88,31,3.977963501780713
5599,1,88,32,4.043144358787939
5600,1,88,33,4.0717114671271855
5601,1,88,34,4.062115891392556
5602,1,88,35,4.0153132657293975
5603,1,88,36,3.9345862064311357
5604,1,88,37,3.8251108816088015
5605,1,88,38,3.693334773110873
5606,1,88,39,3.546257300615055
5607,1,88,40,3.3907157233140572
5608,1,88,41,3.2327741626232696
5609,1,88,42,3.077294573561645
5610,1,88,43,2.9277380662259995
5611,1,88,44,2.7862078697451613
5612,1,88,45,2.653707143600932
5613,1,88,46,2.530551594410867
5614,1,88,47,2.4168535075431796
5615,1,88,48,2.3129838876451205
5616,1,88,49,2.219924403502464
5617,1,88,50,2.1394399602854595
5618,1,88,51,2.0740330323815193
5619,1,88,52,2.3036237446361736
5620,1,88,53,2.340927371932719
5621,1,88,54,2.3790110419987633
5622,1,88,55,2.41873248401639
5623,1,88,56,2.4608429191865118
5624,1,88,57,2.5058363007449747
5625,1,88,58,2.5538169421977255
5626,1,88,59,1.502699351175493
5627,1,88,60,1.4371408683547207
5628,1,88,61,1.377444856914622
5629,1,88,62,1.3260556871293896
5630,1,88,63,1.2852252711883354
5631,1,88,64,1.2567498068525818
37568,2,88,1,2.519008505993413
37569,2,88,2,2.5369229924162946
37570,2,88,3,2.543220398761491
37571,2,88,4,2.535745530243072
37572,2,88,5,2.5131759892925696
37573,2,88,6,2.475258370322365
37574,2,88,7,1.7900513288314635
37575,2,88,8,1.7642671206464635
37576,2,88,9,1.7586651832559521
37577,2,88,10,1.7740810295319374
37578,2,88,11,1.8095812061017331
37579,2,88,12,1.862689634951899
37580,2,88,13,1.9298390513534296
37581,2,88,14,2.0069728437278016
37582,2,88,15,2.0902001384273223
37583,2,88,16,2.176399407689914
37584,2,88,17,2.263674285798478
37585,2,88,18,2.3515883390123884
37586,2,88,19,2.4411397441095146
37587,2,88,20,2.5344770249002297
37588,2,88,21,2.6343971282527203
37589,2,88,22,2.743701163233372
37590,2,88,23,2.8645059696154886
37591,2,88,24,2.9976178939090503
37592,2,88,25,3.1420674863952427
37593,2,88,26,3.294881411732444
37594,2,88,27,3.451134002627382
37595,2,88,28,3.604280590001368
37596,2,88,29,3.746733968502788
37597,2,88,30,3.870610114613437
37598,2,88,31,3.9685447405358554
37599,2,88,32,4.034472011957575
37600,2,88,33,4.064262225342318
37601,2,88,34,4.056135540993742
37602,2,88,35,4.010800922004376
37603,2,88,36,3.9313084355414145
37604,2,88,37,3.8226432337951994
37605,2,88,38,3.6911249217874484
37606,2,88,39,3.543701469619642
37607,2,88,40,3.387238693642444
37608,2,88,41,3.227903030791167
37609,2,88,42,3.0707175646043527
37610,2,88,43,2.919341898687299
37611,2,88,44,2.776090105967652
37612,2,88,45,2.642163226414141
37613,2,88,46,2.518039431300046
37614,2,88,47,2.4039411066510876
37615,2,88,48,2.3002873527398586
37616,2,88,49,2.2080443596617583
37617,2,88,50,2.1289041590550832
37618,2,88,51,2.2662922363544658
37619,2,88,52,2.303136745802656
37620,2,88,53,2.3400875371063377
37621,2,88,54,2.377940942401111
37622,2,88,55,2.417533679117486
37623,2,88,56,2.459586790737089
37624,2,88,57,2.5045601624004696
37625,2,88,58,1.5662838216301225
37626,2,88,59,1.4954432508454287
37627,2,88,60,1.428413064652552
37628,2,88,61,1.3676307426151681
37629,2,88,62,1.3155730088957422
37630,2,88,63,1.2744984415128515
37631,2,88,64,1.246185337041447
69568,3,88,1,2.5314749296550554
69569,3,88,2,2.5504000348189595
69570,3,88,3,2.5576563259160343
69571,3,88,4,2.5510345347239594
69572,3,88,5,2.529169718517282
69573,3,88,6,2.491779208079478
69574,3,88,7,1.7959623385372243
69575,3,88,8,1.7700273125302817
69576,3,88,9,1.7643886569565541
69577,3,88,10,1.7800135508597
69578,3,88,11,1.8160609981543872
69579,3,88,12,1.870091074097509
69580,3,88,13,1.9385066901273764
69581,3,88,14,2.0171547831654064
69582,3,88,15,2.101990172151902
69583,3,88,16,2.189696476139693
69584,3,88,17,2.278165703625355
69585,3,88,18,2.366760249921656
69586,3,88,19,2.4563147059509487
69587,3,88,20,2.548875005194568
69588,3,88,21,2.647212985058932
69589,3,88,22,2.7541893369089103
69590,3,88,23,2.8720619455312972
69591,3,88,24,3.001846185895341
69592,3,88,25,3.142827425673521
69593,3,88,26,3.2923047152557237
69594,3,88,27,3.445611590955875
69595,3,88,28,3.596419971458455
69596,3,88,29,3.7372921989685683
69597,3,88,30,3.8604103969535837
69598,3,88,31,3.9583867461510898
69599,3,88,32,4.025046730280259
69600,3,88,33,4.056081489625305
69601,3,88,34,4.049484438330023
69602,3,88,35,4.0057183387866395
69603,3,88,36,3.9275974141100005
69604,3,88,37,3.819909095282948
69605,3,88,38,3.6888357287397042
69606,3,88,39,3.541262790313679
69607,3,88,40,3.3840731077196735
69608,3,88,41,3.2235245509198633
69609,3,88,42,3.0647921388900095
69610,3,88,43,2.9117272349471346
69611,3,88,44,2.7668509145035003
69612,3,88,45,2.631561211962493
69613,3,88,46,2.5065005405197627
69614,3,88,47,2.392005241967566
69615,3,88,48,2.2885476629274555
69616,3,88,49,2.197084100184621
69617,3,88,50,2.11923891471899
69618,3,88,51,2.266010791726366
69619,3,88,52,2.302228483963712
69620,3,88,53,2.3386680834025566
69621,3,88,54,2.3761223856002176
69622,3,88,55,2.415411156427828
69623,3,88,56,2.4572296937719473
69624,3,88,57,2.502008488860418
69625,3,88,58,1.5603856600268682
69626,3,88,59,1.4878764970980682
69627,3,88,60,1.4195060595314
69628,3,88,61,1.3577655097707757
69629,3,88,62,1.3051597831649415
69630,3,88,63,1.2639499202517877
69631,3,88,64,1.2358922567874753
101568,4,88,1,2.5437481800240973
101569,4,88,2,2.5636181734130092
101570,4,88,3,2.5717760479678717
101571,4,88,4,2.565961513490681
101572,4,88,5,2.544769415748113
101573,4,88,6,2.5078891892317277
101574,4,88,7,1.8026618934819971
101575,4,88,8,1.7764364379447266
101576,4,88,9,1.7706003436432263
101577,4,88,10,1.786258795255564
101578,4,88,11,1.8226716699652419
101579,4,88,12,1.8774448860622823
101580,4,88,13,1.946961480181875
101581,4,88,14,2.0269810428657724
101582,4,88,15,2.1133112944878123
