,x,y,z,IC
21632,1,339,1,1.9323328627420757
21633,1,339,2,1.9983771652164193
21634,1,339,3,2.0611527443419284
21635,1,339,4,2.118438514100376
21636,1,339,5,2.168106999571317
21637,1,339,6,2.6171839857817205
21638,1,339,7,2.536432234212881
21639,1,339,8,2.452083254052398
21640,1,339,9,2.373491430464417
21641,1,339,10,2.309509492993352
21642,1,339,11,2.2675357644506633
21643,1,339,12,2.2527462506791998
21644,1,339,13,2.2675954164193888
21645,1,339,14,2.3116330406306282
21646,1,339,15,2.381643417041374
21647,1,339,16,2.4720730497165024
21648,1,339,17,2.575679243553262
21649,1,339,18,2.684308885364188
21650,1,339,19,2.789706887850866
21651,1,339,20,2.8842578989174243
21652,1,339,21,2.9615816445575813
21653,1,339,22,3.0169286262310027
21654,1,339,23,3.0473545554784756
21655,1,339,24,3.0516840375509733
21656,1,339,25,3.0303019321617284
21657,1,339,26,2.9848306850590984
21658,1,339,27,2.917761277288387
21659,1,339,28,2.832103508889812
21660,1,339,29,2.7311090939271705
21661,1,339,30,2.618101003901376
21662,1,339,31,2.49641827034572
21663,1,339,32,2.369461175864325
21664,1,339,33,2.2408014261253486
21665,1,339,34,2.11430876008354
21666,1,339,35,1.9942415506478213
21667,1,339,36,1.8852547866514
21668,1,339,37,1.7922933573185622
21669,1,339,38,1.7203593540122233
21670,1,339,39,1.6741657514349728
21671,1,339,40,1.6577114795069392
21672,1,339,41,2.301310210002215
21673,1,339,42,2.3505587074205923
21674,1,339,43,2.3985571607699483
21675,1,339,44,2.4402308397571684
21676,1,339,45,2.4705731818959173
21677,1,339,46,2.485236622461162
21678,1,339,47,2.481076477370003
21679,1,339,48,1.5359452533375357
21680,1,339,49,1.516801599391018
21681,1,339,50,1.4994285331433967
21682,1,339,51,1.4835169931468644
21683,1,339,52,1.468659243900028
21684,1,339,53,1.454505314370674
21685,1,339,54,1.440916760455666
21686,1,339,55,1.4280883974249787
21687,1,339,56,1.4166127150630297
21688,1,339,57,1.4074700320507068
21689,1,339,58,1.4019388729595472
21690,1,339,59,1.4014338640516473
21691,1,339,60,1.4072906929898
21692,1,339,61,1.420527451608196
21693,1,339,62,1.441617398361246
21694,1,339,63,1.4703088305068808
21695,1,339,64,1.5055230747080541
53632,2,339,1,1.9371974481626473
53633,2,339,2,2.00218933172307
53634,2,339,3,2.063860678679671
53635,2,339,4,2.120005352933226
53636,2,339,5,2.1685211468276506
53637,2,339,6,2.207546498208177
53638,2,339,7,2.540201625145807
53639,2,339,8,2.4529260894414957
53640,2,339,9,2.3712507694087104
53641,2,339,10,2.304253014616504
53642,2,339,11,2.259560973430538
53643,2,339,12,2.242561009474571
53644,2,339,13,2.255875295466752
53645,2,339,14,2.299159925522414
53646,2,339,15,2.369232226434926
53647,2,339,16,2.460494968614354
53648,2,339,17,2.565590348869791
53649,2,339,18,2.676192366128682
53650,2,339,19,2.783835329214147
53651,2,339,20,2.880679539898942
53652,2,339,21,2.960131478753645
53653,2,339,22,3.0172621010615996
53654,2,339,23,3.048998854755607
53655,2,339,24,3.0540998697015507
53656,2,339,25,3.0329476574708965
53657,2,339,26,2.987220628955265
53658,2,339,27,2.919511169821538
53659,2,339,28,2.832957992895813
53660,2,339,29,2.7309488642116855
53661,2,339,30,2.616930006254866
53662,2,339,31,2.494334105033042
53663,2,339,32,2.36661404729245
53664,2,339,33,2.237348370243309
53665,2,339,34,2.110370293404798
53666,2,339,35,1.98986728857525
53667,2,339,36,1.880403083461152
53668,2,339,37,1.7868278570883416
53669,2,339,38,1.7140628290615938
53670,2,339,39,1.6667691007853616
53671,2,339,40,2.2403908282448675
53672,2,339,41,2.2883946785894005
53673,2,339,42,2.3396847031702586
53674,2,339,43,2.3895993052689626
53675,2,339,44,2.4330138757854614
53676,2,339,45,2.4649018524824107
53677,2,339,46,2.480924177747924
53678,2,339,47,1.5633302841305536
53679,2,339,48,1.5414148807939312
53680,2,339,49,1.521508864125837
53681,2,339,50,1.5035917416447935
53682,2,339,51,1.4873936929658464
53683,2,339,52,1.4725233615737037
53684,2,339,53,1.4586237329338985
53685,2,339,54,1.4455274553552544
53686,2,339,55,1.4333820200190357
53687,2,339,56,1.4227191051839598
53688,2,339,57,1.4144506049763024
53689,2,339,58,1.409785223313637
53690,2,339,59,1.4100723260063894
53691,2,339,60,1.4165920558441145
53692,2,339,61,1.4303206052034134
53693,2,339,62,1.4517054107036855
53694,2,339,63,1.4804858577661149
53695,2,339,64,1.5155905684155473
85632,3,339,1,1.9416121592773294
85633,3,339,2,2.0054751134977438
85634,3,339,3,2.0659797936695106
85635,3,339,4,2.1209375526712764
85636,3,339,5,2.1682733083307326
85637,3,339,6,2.206162892680161
85638,3,339,7,2.5433047120969774
85639,3,339,8,2.453234948728469
85640,3,339,9,2.3686038907072224
85641,3,339,10,2.298701515602759
85642,3,339,11,2.2513763582496282
85643,3,339,12,2.232218949174678
85644,3,339,13,2.2440165326828323
85645,3,339,14,2.286532342673157
85646,3,339,15,2.3566205704462573
85647,3,339,16,2.4486463580221347
85648,3,339,17,2.5551442739150123
85649,3,339,18,2.667623344736997
85650,3,339,19,2.777414772090255
85651,3,339,20,2.876460922218889
85652,3,339,21,2.957959945207059
85653,3,339,22,3.0168065454494575
85654,3,339,23,3.049801728518419
85655,3,339,24,3.055637855238514
85656,3,339,25,3.034695166813232
85657,3,339,26,2.9887079993592014
85658,3,339,27,2.9203704180738685
85659,3,339,28,2.8329509051919963
85660,3,339,29,2.729974760072359
85661,3,339,30,2.615013361269154
85662,3,339,31,2.4915949543774736
85663,3,339,32,2.363226349152177
85664,3,339,33,2.2334929886285297
85665,3,339,34,2.1061897802123237
85666,3,339,35,1.9854291584892807
85667,3,339,36,1.8756768757809015
85668,3,339,37,1.7816791828536283
85669,3,339,38,1.7082651174233856
85670,3,339,39,1.6600312383410978
85671,3,339,40,2.224780660786406
85672,3,339,41,2.2748716915386766
85673,3,339,42,2.328227951048084
85674,3,339,43,2.3801105595322016
85675,3,339,44,2.4253438395759526
85676,3,339,45,2.4588785589961666
85677,3,339,46,2.4763801297074095
85678,3,339,47,1.5689415080907492
85679,3,339,48,1.5460921532243337
85680,3,339,49,1.5254097338697088
85681,3,339,50,1.5069343217225337
85682,3,339,51,1.490436634721434
85683,3,339,52,1.4755430132745209
85684,3,339,53,1.46189063060022
85685,3,339,54,1.449284283279045
85686,3,339,55,1.4378249557771174
85687,3,339,56,1.4279840597066091
85688,3,339,57,1.4206053319061926
85689,3,339,58,1.416827665531474
85690,3,339,59,1.4179349578646945
85691,3,339,60,1.425151431495752
85692,3,339,61,1.43941089039927
85693,3,339,62,1.4611343955391278
85694,3,339,63,1.4900518394492361
85695,3,339,64,1.5250985539249442
117632,4,339,1,1.9455669036567451
117633,4,339,2,2.008227756374765
117634,4,339,3,2.0675061608483127
117635,4,339,4,2.121233410600636
117636,4,339,5,2.1673633198241467
117637,4,339,6,2.204110082544177
117638,4,339,7,2.545813961466205
117639,4,339,8,2.453088539618138
117640,4,339,9,2.365635719968479
117641,4,339,10,2.292945751195617
117642,4,339,11,2.243077745224628
117643,4,339,12,2.2218198746840807
117644,4,339,13,2.2321215616153234
117645,4,339,14,2.2738538563802866
117646,4,339,15,2.343911629178405
117647,4,339,16,2.4366286192533244
117648,4,339,17,2.544439494617358
117649,4,339,18,2.658696575515332
117650,4,339,19,2.770535867721913
117651,4,339,20,2.8716886453762918
117652,4,339,21,2.9551500450539105
117653,4,339,22,3.015642141446736
117654,4,339,23,3.049841532645859
117655,4,339,24,3.056375595879146
117656,4,339,25,3.035622318808246
117657,4,339,26,2.9893717338485897
117658,4,339,27,2.9204195715765917
117659,4,339,28,2.832164591617605
117660,4,339,29,2.7282707475524988
117661,4,339,30,2.6124361557329805
117662,4,339,31,2.4882862839838142
117663,4,339,32,2.35938305532999
117664,4,339,33,2.2293188960729116
117665,4,339,34,2.1018487441961216
117666,4,339,35,1.9810061114054658
117667,4,339,36,1.8711523932354936
117668,4,339,37,1.7769210653256717
117669,4,339,38,1.7030380328840338
117670,4,339,39,1.654022941082408
117671,4,339,40,2.208644361496439
117672,4,339,41,2.260814758858101
117673,4,339,42,2.31625538494188
117674,4,339,43,2.370150518206774
117675,4,339,44,2.417272365406661
117676,4,339,45,2.4525464902146874
117677,4,339,46,2.471638867709237
117678,4,339,47,1.5737836388358781
117679,4,339,48,1.549991752855364
117680,4,339,49,1.5285221071159305
117681,4,339,50,1.5094762764090435
117682,4,339,51,1.492666660262636
117683,4,339,52,1.4777385378014503
117684,4,339,53,1.464324507494069
117685,4,339,54,1.452202657251449
117686,4,339,55,1.4414284432075257
117687,4,339,56,1.4324137778454782
117688,4,339,57,1.4259347760804362
117689,4,339,58,1.423060824906344
117690,4,339,59,1.4250104462604318
117691,4,339,60,1.4329518552425284
117692,4,339,61,1.4477762352177037
117693,4,339,62,1.4698779279652938
117694,4,339,63,1.4989769046736552
117695,4,339,64,1.534014709487959
149632,5,339,1,1.9490568017538563
149633,5,339,2,2.0104460784175084
149634,5,339,3,2.0684416892444846
149635,5,339,4,2.1208972247201867
149636,5,339,5,2.1657970744505417
149637,5,339,6,2.201394682865045
149638,5,339,7,2.5478036842846667
149639,5,339,8,2.4525670929178958
149640,5,339,9,2.362432326668007
149641,5,339,10,2.287077222709046
149642,5,339,11,2.2347613270048945
149643,5,339,12,2.2114636274752373
149644,5,339,13,2.2202925982801225
149645,5,339,14,2.261227653657502
149646,5,339,15,2.331208151635284
149647,5,339,16,2.4245427796432484
149648,5,339,17,2.5335742803124095
149649,5,339,18,2.649506878620143
149650,5,339,19,2.7632897019668414
149651,5,339,20,2.8664501974167598
149652,5,339,21,2.9517861938971084
149653,5,339,22,3.013851068613708
149654,5,339,23,3.0491992440203655
149655,5,339,24,3.0563939595258645
149656,5,339,25,3.035810883915447
149657,5,339,26,2.9892953041200903
149658,5,339,27,2.9197442865512606
149659,5,339,28,2.8306869994002444
149660,5,339,29,2.7259267821348376
149661,5,339,30,2.6092897196938125
149662,5,339,31,2.4844998981704376
149663,5,339,32,2.3551753973703615
149664,5,339,33,2.2249156978398252
149665,5,339,34,2.097434247339549
149666,5,339,35,1.976682012979839
149667,5,339,36,1.8669100115835533
149668,5,339,37,1.7726305073507835
149669,5,339,38,1.6984557324304077
149670,5,339,39,1.6488164043728062
149671,5,339,40,2.19206641318996
149672,5,339,41,2.246302591614463
149673,5,339,42,2.3038389051393695
149674,5,339,43,2.3597833871418303
149675,5,339,44,2.4088552363321423
149676,5,339,45,2.445952432232843
149677,5,339,46,2.4667377599012803
149678,5,339,47,1.5778730643173002
149679,5,339,48,1.5531340558168119
149680,5,339,49,1.5308694685004973
149681,5,339,50,1.5112430948097946
149682,5,339,51,1.494110000196759
149683,5,339,52,1.4791355615682757
149684,5,339,53,1.4659490387695582
149685,5,339,54,1.4543030333477345
149686,5,339,55,1.4442086049125389
149687,5,339,56,1.4360191504266968
149688,5,339,57,1.430443961415385
149689,5,339,58,1.4284835151682855
149690,5,339,59,1.4312913522461475
149691,5,339,60,1.4399798830349837
149692,5,339,61,1.4553976993069462
149693,5,339,62,1.4779122971472207
149694,5,339,63,1.5072334591363485
149695,5,339,64,1.5423085425139176
181632,6,339,1,1.952082294045217
181633,6,339,2,2.012134572125272
181634,6,339,3,2.068794228055413
181635,6,339,4,2.119939402162872
181636,6,339,5,2.163586641943144
181637,6,339,6,2.1980294501542863
181638,6,339,7,2.5493489710067725
181639,6,339,8,2.4517512894638096
181640,6,339,9,2.35907984512316
181641,6,339,10,2.281187094283549
181642,6,339,11,2.2265225766415737
181643,6,339,12,2.2012489982522103
181644,6,339,13,2.208630553372336
181645,6,339,14,2.248755456520632
181646,6,339,15,2.3186113680883946
181647,6,339,16,2.412488404407122
181648,6,339,17,2.5226456038793357
181649,6,339,18,2.640148046655477
181650,6,339,19,2.755766696133085
181651,6,339,20,2.860832847460766
181652,6,339,21,2.947953103519351
181653,6,339,22,3.01151637275892
181654,6,339,23,3.047957314845856
181655,6,339,24,3.0557759197620795
181656,6,339,25,3.035345370039941
181657,6,339,26,2.9885655301510092
181658,6,339,27,2.9184341326375716
181659,6,339,28,2.828610481918397
181660,6,339,29,2.7230376182009786
181661,6,339,30,2.605670448058275
181662,6,339,31,2.480332781408497
181663,6,339,32,2.3506997331070827
181664,6,339,33,2.2203778918855335
181665,6,339,34,2.0930378306120176
181666,6,339,35,1.972544625586836
181667,6,339,36,1.863033276840337
181668,6,339,37,1.7688868483977347
181669,6,339,38,1.6945938172162023
181670,6,339,39,1.644484373664987
181671,6,339,40,2.175135990539727
181672,6,339,41,2.231418521266483
181673,6,339,42,2.2910548409813174
181674,6,339,43,2.349077496511484
181675,6,339,44,2.4001519536428955
181676,6,339,45,2.439146398737661
181677,6,339,46,2.4617168473147863
181678,6,339,47,1.5812318389878437
181679,6,339,48,1.5555449747152463
181680,6,339,49,1.532480723680272
181681,6,339,50,1.5122655843763255
181682,6,339,51,1.4947981094295948
181683,6,339,52,1.479764843786555
181684,6,339,53,1.466792935998988
181685,6,339,54,1.4556107947052335
181686,6,339,55,1.446186360165953
181687,6,339,56,1.4388157062004483
181688,6,339,57,1.4341423566884988
181689,6,339,58,1.4330987634531782
181690,6,339,59,1.4367741786108488
181691,6,339,60,1.44622570131672
181692,6,339,61,1.4622596251237074
181693,6,339,62,1.4852166964161553
181694,6,339,63,1.514796410633866
181695,6,339,64,1.5499516461684573
213632,7,339,1,1.9546491898770169
213633,7,339,2,2.0133034447540266
213634,7,339,3,2.0685776045882593
213635,7,339,4,2.118376500823029
213636,7,339,5,2.160750319790704
213637,7,339,6,2.1940333485506667
213638,7,339,7,2.5505246365325958
213639,7,339,8,2.4507211964279016
213640,7,339,9,2.35566340465512
213641,7,339,10,2.275365119124738
213642,7,339,11,2.21845517173979
