,x,y,z,IC
18624,1,292,1,2.3869131424585097
18625,1,292,2,2.452913696456406
18626,1,292,3,2.501578991710239
18627,1,292,4,2.532989771235587
18628,1,292,5,2.5482110406786345
18629,1,292,6,2.3347214517768133
18630,1,292,7,2.346676402210229
18631,1,292,8,2.3725805765893027
18632,1,292,9,2.4132945750413124
18633,1,292,10,2.4682395979170173
18634,1,292,11,2.5354481326018488
18635,1,292,12,2.611760813184658
18636,1,292,13,2.6931424840837677
18637,1,292,14,2.7750773126629857
18638,1,292,15,2.852994969994991
18639,1,292,16,2.9226782693947744
18640,1,292,17,2.9806072259810894
18641,1,292,18,3.024204476330393
18642,1,292,19,3.0519608968857272
18643,1,292,20,3.063436145928566
18644,1,292,21,3.0591446043441284
18645,1,292,22,3.0403507873291633
18646,1,292,23,3.0088080938682404
18647,1,292,24,2.966479677353077
18648,1,292,25,2.9152798732614196
18649,1,292,26,2.8568693303647903
18650,1,292,27,2.7925277110420987
18651,1,292,28,2.723115972179274
18652,1,292,29,2.6491274811825813
18653,1,292,30,2.5708152471662546
18654,1,292,31,2.4883728316439573
18655,1,292,32,2.4021401328943486
18656,1,292,33,2.3128027969600016
18657,1,292,34,2.2215555395186444
18658,1,292,35,2.130204710839023
18659,1,292,36,2.041193150779034
18660,1,292,37,1.9575396672935435
18661,1,292,38,1.8826951571216275
18662,1,292,39,1.8203263787054695
18663,1,292,40,1.7740458005328468
18664,1,292,41,1.7471111874713794
18665,1,292,42,1.7421213742261858
18666,1,292,43,1.8997901028353406
18667,1,292,44,1.9625168716800534
18668,1,292,45,2.0308660381281323
18669,1,292,46,2.101650178396736
18670,1,292,47,2.171242073348432
18671,1,292,48,2.235866499287669
18672,1,292,49,2.291937483314296
18673,1,292,50,1.7381963101119402
18674,1,292,51,1.6738412114016439
18675,1,292,52,1.617495692117403
18676,1,292,53,1.5713249501065358
18677,1,292,54,1.5361573796349808
18678,1,292,55,1.511509273534376
18679,1,292,56,1.4957584889927056
18680,1,292,57,1.486439135044381
18681,1,292,58,1.4806151221600066
18682,1,292,59,1.475282138172204
18683,1,292,60,1.4677462480640946
18684,1,292,61,1.4559328551306998
18685,1,292,62,1.4385912509431158
18686,1,292,63,1.4153756626939822
18687,1,292,64,1.386801282102432
50624,2,292,1,2.40015061706106
50625,2,292,2,2.4641662223037217
50626,2,292,3,2.510435448834956
50627,2,292,4,2.539107511548388
50628,2,292,5,2.5513321033302105
50629,2,292,6,2.5491139043227675
50630,2,292,7,2.373837217785059
50631,2,292,8,2.3987242616342304
50632,2,292,9,2.4380172669571114
50633,2,292,10,2.4912238833365405
50634,2,292,11,2.5564602540356387
50635,2,292,12,2.63063670791603
50636,2,292,13,2.70976638439936
50637,2,292,14,2.789357694518659
50638,2,292,15,2.8648429303488094
50639,2,292,16,2.931992900532347
50640,2,292,17,2.9872713182291672
50641,2,292,18,3.028092106885875
50642,2,292,19,3.052956420745603
50643,2,292,20,3.061462104394446
50644,2,292,21,3.054194411493225
50645,2,292,22,3.0325209993148547
50646,2,292,23,2.998324776403133
50647,2,292,24,2.953713917389596
50648,2,292,25,2.9007487654427977
50649,2,292,26,2.8412206301431633
50650,2,292,27,2.776508522287106
50651,2,292,28,2.707528018651127
50652,2,292,29,2.63477338758475
50653,2,292,30,2.5584415590191982
50654,2,292,31,2.4786160481520207
50655,2,292,32,2.3954817358573366
50656,2,292,33,2.3095381730821662
50657,2,292,34,2.221779966866777
50658,2,292,35,2.133817455641557
50659,2,292,36,2.047918494798536
50660,2,292,37,1.9669616657740827
50661,2,292,38,1.894301386423305
50662,2,292,39,1.8335550726006953
50663,2,292,40,1.7883306962376069
50664,2,292,41,1.7619190955134976
50665,2,292,42,1.826865080534893
50666,2,292,43,1.8827547066001677
50667,2,292,44,1.9467544827271588
50668,2,292,45,2.0162654316411746
50669,2,292,46,2.0880562633386583
50670,2,292,47,2.1584786157554863
50671,2,292,48,2.2237622657764198
50672,2,292,49,1.8264127241520425
50673,2,292,50,1.7575456814401826
50674,2,292,51,1.693066986362602
50675,2,292,52,1.6363629376720914
50676,2,292,53,1.5896219649264167
50677,2,292,54,1.5536983500954413
50678,2,292,55,1.5281345912867963
50679,2,292,56,1.5113330452125684
50680,2,292,57,1.5008491013237857
50681,2,292,58,1.4937638611644481
50682,2,292,59,1.4870859443029116
50683,2,292,60,1.4781305936348852
50684,2,292,61,1.4648297144320515
50685,2,292,62,1.4459379054341595
50686,2,292,63,1.4211151754092244
50687,2,292,64,1.3908845934182132
82624,3,292,1,2.4125810439261666
82625,3,292,2,2.4745570324238404
82626,3,292,3,2.518398181765794
82627,3,292,4,2.54432121855334
82628,3,292,5,2.5535580040648855
82629,3,292,6,2.5482060086194314
82630,3,292,7,2.4006817204030524
82631,3,292,8,2.424533673118272
82632,3,292,9,2.462394137701836
82633,3,292,10,2.513856466026584
82634,3,292,11,2.5771207127051423
82635,3,292,12,2.6491678441667617
82636,3,292,13,2.7260604664619867
82637,3,292,14,2.803332116812835
