,x,y,z,IC
22784,1,357,1,1.7787283687461781
22785,1,357,2,1.8240470355271603
22786,1,357,3,1.8709887099150164
22787,1,357,4,1.9170371135694766
22788,1,357,5,1.9595281896027523
22789,1,357,6,2.751933643896336
22790,1,357,7,2.6699229494840493
22791,1,357,8,2.583952358066603
22792,1,357,9,2.5022812577370663
22793,1,357,10,2.4327525970399746
22794,1,357,11,2.381930654299088
22795,1,357,12,2.354414401699225
22796,1,357,13,2.3524005653334292
22797,1,357,14,2.3755356698986048
22798,1,357,15,2.421058204770848
22799,1,357,16,2.4841958474325923
22800,1,357,17,2.5587532175103305
22801,1,357,18,2.6378065378891487
22802,1,357,19,2.7144148510949657
22803,1,357,20,2.7822632409813934
22804,1,357,21,2.8361702206125154
22805,1,357,22,2.8724159781658436
22806,1,357,23,2.8888764838976297
22807,1,357,24,2.884976198285876
22808,1,357,25,2.8614952728087615
22809,1,357,26,2.820282612101759
22810,1,357,27,2.763932223777014
22811,1,357,28,2.695476717814565
22812,1,357,29,2.6181399318570984
22813,1,357,30,2.535172987374163
22814,1,357,31,2.4497779468830645
22815,1,357,32,2.365104200081585
22816,1,357,33,2.2842879749270213
22817,1,357,34,2.2104973279072655
22818,1,357,35,2.1469448020487496
22819,1,357,36,2.0968374862246644
22820,1,357,37,2.0632480069529326
22821,1,357,38,2.048907544520798
22822,1,357,39,2.0559401868143476
22823,1,357,40,2.3346953148644065
22824,1,357,41,2.3677826042377546
22825,1,357,42,2.4047261425972293
22826,1,357,43,2.4408185281778048
22827,1,357,44,2.470985960615473
22828,1,357,45,2.490409453783713
22829,1,357,46,2.495139938101881
22830,1,357,47,1.3287113255904393
22831,1,357,48,1.3390972447901694
22832,1,357,49,1.3486775546339511
22833,1,357,50,1.3556841456573705
22834,1,357,51,1.3587508728025763
22835,1,357,52,1.357116309853854
22836,1,357,53,1.3507648905991854
22837,1,357,54,1.3404820906811254
22838,1,357,55,1.3278093409979996
22839,1,357,56,1.3148971083094918
22840,1,357,57,1.3042683439620748
22841,1,357,58,1.2985173731641666
22842,1,357,59,1.2999794062163816
22843,1,357,60,1.3104116504793228
22844,1,357,61,1.3307274941038973
22845,1,357,62,1.3608201430634148
22846,1,357,63,1.3995019235808708
22847,1,357,64,1.4445714428153738
54784,2,357,1,1.7766529353811595
54785,2,357,2,1.8214104655058228
54786,2,357,3,1.867728992542282
54787,2,357,4,1.9130896345031483
54788,2,357,5,1.954844700869784
54789,2,357,6,1.990477078648964
54790,2,357,7,2.663136995349652
54791,2,357,8,2.574443278437165
54792,2,357,9,2.490190069437657
54793,2,357,10,2.4183956312022197
54794,2,357,11,2.365804630731051
54795,2,357,12,2.3371806772937656
54796,2,357,13,2.3348485369843357
54797,2,357,14,2.3585280632418764
54798,2,357,15,2.4054634680873295
54799,2,357,16,2.4708147522000132
54800,2,357,17,2.5482477785259143
54801,2,357,18,2.6306393570228694
54802,2,357,19,2.7108059464182395
54803,2,357,20,2.7821694727445836
54804,2,357,21,2.839289814558435
54805,2,357,22,2.8782177103145643
54806,2,357,23,2.8966502070983102
54807,2,357,24,2.89389892880339
54808,2,357,25,2.870705326212129
54809,2,357,26,2.8289534938054217
54810,2,357,27,2.771338226577068
54811,2,357,28,2.7010434066990108
54812,2,357,29,2.621474728520063
54813,2,357,30,2.5360736257277696
54814,2,357,31,2.448219317247047
54815,2,357,32,2.3612066792692015
54816,2,357,33,2.278272429968475
54817,2,357,34,2.202633334426541
54818,2,357,35,2.1374990905650813
54819,2,357,36,2.086029197034631
54820,2,357,37,2.05121609159244
